UTCTimestamp_ms,SpO2
1721051851605,94
1721051851605,94
1721051853811,94
1721051853811,94
1721051856029,94
1721051856029,94
1721051858242,94
1721051858242,94
1721051860462,95
1721051860462,95
1721051862674,95
1721051862674,95
1721051862674,95
1721051864889,95
1721051864889,95
1721051867101,95
1721051867101,95
1721051869324,95
1721051869324,95
1721051871533,96
1721051871533,96
1721051873742,96
1721051873742,96
1721051873742,96
1721051875961,95
1721051875961,95
1721051878162,95
1721051878162,95
1721051880204,95
1721051880204,95
1721051882588,96
1721051882588,96
1721051884797,96
1721051884797,96
1721051884797,96
1721051887014,96
1721051887014,96
1721051889229,96
1721051889229,96
1721051891441,96
1721051891441,96
1721051893658,96
1721051893658,96
1721051895876,96
1721051895876,96
1721051895876,96
1721051898085,96
1721051898085,96
1721051900309,96
1721051900309,96
1721051902511,95
1721051902511,95
1721051904734,95
1721051904734,95
1721051906944,95
1721051906944,95
1721051906944,95
1721051909165,94
1721051909165,94
1721051911377,94
1721051911377,94
1721051913598,94
1721051913598,94
1721051915796,94
1721051915796,94
1721051918010,94
1721051918010,94
1721051918010,95
1721051920221,95
1721051920221,95
1721051922431,95
1721051922431,95
1721051924649,95
1721051924649,95
1721051926852,95
1721051926852,95
1721051929073,95
1721051929073,94
1721051929073,95
1721051931280,95
1721051931280,95
1721051933503,95
1721051933503,95
1721051935710,95
1721051935710,95
1721051937934,95
1721051937934,95
1721051939985,95
1721051939985,95
1721051939985,94
1721051942338,94
1721051942338,94
1721051944555,94
1721051944555,94
1721051946775,94
1721051946775,94
1721051948979,94
1721051948979,94
1721051951196,94
1721051951196,94
1721051951196,94
1721051953404,94
1721051953404,95
1721051955620,95
1721051955620,95
1721051957839,95
1721051957839,95
1721051960043,95
1721051960043,95
1721051962255,95
1721051962255,95
1721051962255,95
1721051964469,95
1721051964469,94
1721051966681,94
1721051966681,94
1721051968887,94
1721051968887,94
1721051971111,94
1721051971111,94
1721051973327,94
1721051973327,94
1721051973327,94
1721051975528,94
1721051975528,94
1721051977753,94
1721051977753,94
1721051979969,94
1721051979969,94
1721051982187,93
1721051982187,93
1721051984394,92
1721051984394,92
1721051984394,93
1721051986611,93
1721051986611,93
1721051988816,94
1721051988816,94
1721051991044,94
1721051991044,94
1721051993252,94
1721051993252,94
1721051995461,94
1721051995461,94
1721051995461,94
1721051997672,94
1721051997672,94
1721051999741,94
1721051999741,94
1721052002095,94
1721052002095,94
1721052004316,94
1721052004316,94
1721052006527,94
1721052006527,94
1721052006527,94
1721052008736,94
1721052008736,94
1721052010956,94
1721052010956,94
1721052013161,94
1721052013161,94
1721052015381,93
1721052015381,93
1721052017587,93
1721052017587,93
1721052017587,93
1721052019791,93
1721052019791,93
1721052022014,94
1721052022014,94
1721052024222,94
1721052024222,94
1721052026435,94
1721052026435,94
1721052028652,94
1721052028652,94
1721052028652,94
1721052030860,94
1721052030860,94
1721052033066,94
1721052033066,94
1721052035296,94
1721052035296,94
1721052037508,94
1721052037508,95
1721052039709,95
1721052039709,95
1721052039709,94
1721052041922,94
1721052041922,94
1721052044143,94
1721052044143,94
1721052046357,94
1721052046357,94
1721052048563,94
1721052048563,94
1721052050781,95
1721052050781,95
1721052050781,95
1721052052991,95
1721052052991,95
1721052055221,95
1721052055221,95
1721052057418,94
1721052057418,94
1721052059646,94
1721052059646,94
1721052061681,94
1721052061681,94
1721052061681,94
1721052064032,94
1721052064032,94
1721052066246,94
1721052066246,94
1721052068457,94
1721052068457,94
1721052070674,94
1721052070674,94
1721052072892,94
1721052072892,94
1721052072892,93
1721052075102,93
1721052075102,93
1721052077323,93
1721052077323,93
1721052079526,93
1721052079526,93
1721052081738,93
1721052081738,93
1721052083950,93
1721052083950,93
1721052083950,93
1721052086175,93
1721052086175,94
1721052088379,94
1721052088379,94
1721052090596,94
1721052090596,94
1721052092808,94
1721052092808,94
1721052095024,94
1721052095024,94
1721052095024,94
1721052097236,94
1721052097236,94
1721052099451,94
1721052099451,94
1721052101667,94
1721052101667,94
1721052103880,94
1721052103880,94
1721052106097,94
1721052106097,94
1721052106097,94
1721052108303,94
1721052108303,94
1721052110517,94
1721052110517,94
1721052112733,94
1721052112733,94
1721052114939,94
1721052114939,94
1721052117160,94
1721052117160,94
1721052117160,94
1721052119368,94
1721052119368,94
1721052121434,94
1721052121434,94
1721052123796,94
1721052123796,94
1721052126006,94
1721052126006,94
1721052128218,94
1721052128218,94
1721052128218,94
1721052130428,94
1721052130428,95
1721052132632,95
1721052132632,95
1721052134849,95
1721052134849,95
1721052137065,95
1721052137065,95
1721052139278,95
1721052139278,95
1721052139278,95
1721052141489,95
1721052141489,95
1721052143704,95
1721052143704,95
1721052145924,94
1721052145924,94
1721052148129,94
1721052148129,94
1721052150344,94
1721052150344,94
1721052150344,94
1721052152560,94
1721052152560,94
1721052154764,94
1721052154764,94
1721052156978,94
1721052156978,94
1721052159194,94
1721052159194,94
1721052161403,94
1721052161403,94
1721052161403,94
1721052163626,94
1721052163626,94
1721052165847,94
1721052165847,94
1721052168064,94
1721052168064,94
1721052170267,94
1721052170267,94
1721052172479,94
1721052172479,94
1721052172479,94
1721052174689,94
1721052174689,94
1721052176911,94
1721052176911,94
1721052179134,94
1721052179134,94
1721052181185,94
1721052181185,94
1721052183547,94
1721052183547,94
1721052183547,94
1721052185759,94
1721052185759,94
1721052187969,94
1721052187969,94
1721052190188,94
1721052190188,94
1721052192393,94
1721052192393,94
1721052194606,94
1721052194606,94
1721052194606,94
1721052196832,94
1721052196832,94
1721052199033,94
1721052199033,94
1721052201239,94
1721052201239,94
1721052203462,94
1721052203462,94
1721052205671,94
1721052205671,94
1721052205671,94
1721052207889,94
1721052207889,94
1721052210091,94
1721052210091,94
1721052212300,94
1721052212300,94
1721052214516,94
1721052214516,94
1721052216730,94
1721052216730,94
1721052216730,94
1721052218953,94
1721052218953,94
1721052221159,94
1721052221159,94
1721052223385,94
1721052223385,94
1721052225591,94
1721052225591,94
1721052227800,94
1721052227800,94
1721052227800,94
1721052230015,94
1721052230015,94
1721052232226,94
1721052232226,93
1721052234439,94
1721052234439,94
1721052236667,94
1721052236667,94
1721052238873,94
1721052238873,94
1721052238873,94
1721052240936,94
1721052240936,94
1721052243302,94
1721052243302,94
1721052245505,94
1721052245505,94
1721052247719,94
1721052247719,94
1721052249939,94
1721052249939,94
1721052249939,94
1721052252144,94
1721052252144,94
1721052254362,94
1721052254362,94
1721052256571,94
1721052256571,94
1721052258795,94
1721052258795,94
1721052260998,94
1721052260998,94
1721052260998,94
1721052263209,94
1721052263209,94
1721052265423,94
1721052265423,94
1721052267641,94
1721052267641,94
1721052269848,94
1721052269848,94
1721052272064,94
1721052272064,94
1721052272064,94
1721052274282,94
1721052274282,94
1721052276503,94
1721052276503,94
1721052278714,94
1721052278714,94
1721052280919,95
1721052280919,95
1721052283142,95
1721052283142,95
1721052283142,95
1721052285345,95
1721052285345,94
1721052287544,94
1721052287544,94
1721052289775,94
1721052289775,94
1721052291979,94
1721052291979,94
1721052294198,94
1721052294198,94
1721052294198,94
1721052296397,94
1721052296397,94
1721052298608,94
1721052298608,94
1721052300670,94
1721052300670,94
1721052303034,95
1721052303034,95
1721052305239,95
1721052305239,95
1721052305239,94
1721052307454,94
1721052307454,94
1721052309660,94
1721052309660,94
1721052311869,94
1721052311869,94
1721052314082,94
1721052314082,94
1721052316303,94
1721052316303,94
1721052316303,94
1721052318512,94
1721052318512,94
1721052320727,94
1721052320727,94
1721052322940,94
1721052322940,94
1721052325163,94
1721052325163,94
1721052327368,94
1721052327368,94
1721052327368,94
1721052329587,93
1721052329587,93
1721052331799,93
1721052331799,93
1721052334003,93
1721052334003,93
1721052336216,93
1721052336216,93
1721052338434,93
1721052338434,93
1721052338434,93
1721052340634,93
1721052340634,93
1721052342856,93
1721052342856,93
1721052345064,93
1721052345064,93
1721052347283,94
1721052347283,94
1721052349487,94
1721052349487,95
1721052349487,95
1721052351699,95
1721052351699,94
1721052353911,94
1721052353911,94
1721052356122,94
1721052356122,94
1721052358329,94
1721052358329,94
1721052360375,94
1721052360375,93
1721052360375,93
1721052362736,93
1721052362736,94
1721052364952,94
1721052364952,94
1721052367165,94
1721052367165,94
1721052369385,94
1721052369385,94
1721052371593,94
1721052371593,94
1721052371593,94
1721052373808,94
1721052373808,94
1721052376011,94
1721052376011,94
1721052378234,94
1721052378234,94
1721052380434,94
1721052380434,94
1721052382653,94
1721052382653,95
1721052382653,95
1721052384869,95
1721052384869,95
1721052387084,95
1721052387084,95
1721052389291,95
1721052389291,95
1721052391495,95
1721052391495,95
1721052393704,95
1721052393704,95
1721052393704,95
1721052395932,95
1721052395932,95
1721052398125,95
1721052398125,95
1721052400335,95
1721052400335,95
1721052402552,95
1721052402552,95
1721052404763,95
1721052404763,95
1721052404763,95
1721052406980,95
1721052406980,95
1721052409198,94
1721052409198,94
1721052411412,94
1721052411412,94
1721052413619,94
1721052413619,94
1721052415834,94
1721052415834,94
1721052415834,94
1721052418050,94
1721052418050,94
1721052420103,94
1721052420103,94
1721052422475,94
1721052422475,94
1721052424672,94
1721052424672,94
1721052426898,94
1721052426898,94
1721052426898,94
1721052429104,94
1721052429104,94
1721052431320,94
1721052431320,94
1721052433530,94
1721052433530,94
1721052435744,94
1721052435744,94
1721052437953,94
1721052437953,94
1721052437953,94
1721052440168,95
1721052440168,95
1721052442370,95
1721052442370,95
1721052444588,95
1721052444588,95
1721052446797,95
1721052446797,95
1721052449022,95
1721052449022,95
1721052449022,95
1721052451230,95
1721052451230,95
1721052453436,95
1721052453436,95
1721052455661,95
1721052455661,95
1721052457859,94
1721052457859,94
1721052460082,94
1721052460082,94
1721052460082,94
1721052462288,94
1721052462288,94
1721052464510,94
1721052464510,94
1721052466713,94
1721052466713,94
1721052468926,94
1721052468926,94
1721052471140,94
1721052471140,94
1721052471140,94
1721052473349,94
1721052473349,94
1721052475565,94
1721052475565,94
1721052477785,94
1721052477785,94
1721052479834,94
1721052479834,95
1721052482081,95
1721052482081,95
1721052482081,95
1721052484396,95
1721052484396,95
1721052486608,95
1721052486608,94
1721052488826,94
1721052488826,94
1721052491041,94
1721052491041,94
1721052493251,94
1721052493251,94
1721052493251,94
1721052495461,94
1721052495461,94
1721052497676,94
1721052497676,94
1721052499895,94
1721052499895,94
1721052502101,94
1721052502101,94
1721052504325,94
1721052504325,94
1721052504325,94
1721052506534,94
1721052506534,94
1721052508741,94
1721052508741,94
1721052510959,94
1721052510959,94
1721052513176,94
1721052513176,94
1721052515380,94
1721052515380,94
1721052515380,94
1721052517598,94
1721052517598,94
1721052519811,94
1721052519811,94
1721052522026,94
1721052522026,94
1721052524236,94
1721052524236,94
1721052526455,94
1721052526455,94
1721052526455,94
1721052528665,94
1721052528665,94
1721052530878,94
1721052530878,94
1721052533094,94
1721052533094,94
1721052535300,94
1721052535300,94
1721052537513,94
1721052537513,94
1721052537513,94
1721052539732,94
1721052539732,94
1721052541947,94
1721052541947,94
1721052544148,94
1721052544148,94
1721052546367,94
1721052546367,94
1721052548579,95
1721052548579,95
1721052548579,95
1721052550787,95
1721052550787,95
1721052553003,95
1721052553003,95
1721052555215,95
1721052555215,95
1721052557434,95
1721052557434,95
1721052559639,95
1721052559639,95
1721052559639,95
1721052561852,94
1721052561852,94
1721052564057,94
1721052564057,94
1721052566273,94
1721052566273,94
1721052568487,94
1721052568487,95
1721052570707,95
1721052570707,95
1721052570707,95
1721052572915,95
1721052572915,95
1721052575121,95
1721052575121,95
1721052577351,95
1721052577351,95
1721052579554,95
1721052579554,95
1721052581782,94
1721052581782,94
1721052581782,94
1721052583979,94
1721052583979,94
1721052586194,94
1721052586194,94
1721052588418,94
1721052588418,94
1721052590625,95
1721052590625,95
1721052592845,95
1721052592845,94
1721052592845,94
1721052595164,94
1721052595164,94
1721052597252,94
1721052597252,94
1721052599470,95
1721052599470,95
1721052601674,95
1721052601674,95
1721052603888,95
1721052603888,95
1721052603888,95
1721052606100,95
1721052606100,95
1721052608307,95
1721052608307,95
1721052610533,95
1721052610533,94
1721052612742,94
1721052612742,94
1721052614937,94
1721052614937,94
1721052614937,94
1721052616985,94
1721052616985,94
1721052619349,94
1721052619349,94
1721052621561,94
1721052621561,94
1721052623781,95
1721052623781,95
1721052625982,95
1721052625982,95
1721052625982,95
1721052628206,95
1721052628206,94
1721052630411,94
1721052630411,94
1721052632622,94
1721052632622,94
1721052634834,94
1721052634834,94
1721052637057,94
1721052637057,94
1721052637057,94
1721052639265,94
1721052639265,94
1721052641479,94
1721052641479,94
1721052643696,94
1721052643696,94
1721052645896,94
1721052645896,94
1721052648124,94
1721052648124,94
1721052648124,94
1721052650330,95
1721052650330,95
1721052652547,95
1721052652547,95
1721052654754,95
1721052654754,95
1721052656964,95
1721052656964,95
1721052659172,95
1721052659172,95
1721052659172,95
1721052661397,95
1721052661397,95
1721052663599,95
1721052663599,94
1721052665814,94
1721052665814,94
1721052668020,94
1721052668020,94
1721052670240,94
1721052670240,94
1721052670240,94
1721052672455,94
1721052672455,94
1721052674665,94
1721052674665,94
1721052676877,94
1721052676877,94
1721052679088,94
1721052679088,94
1721052681303,94
1721052681303,94
1721052681303,94
1721052683514,94
1721052683514,95
1721052685723,95
1721052685723,95
1721052687939,95
1721052687939,95
1721052690150,95
1721052690150,95
1721052692364,96
1721052692364,96
1721052692364,95
1721052694572,95
1721052694572,95
1721052696793,95
1721052696793,95
1721052699004,95
1721052699004,95
1721052701218,94
1721052701218,94
1721052703437,94
1721052703437,94
1721052703437,95
1721052705650,95
1721052705650,95
1721052707868,95
1721052707868,95
1721052710074,95
1721052710074,95
1721052712294,95
1721052712294,95
1721052714500,95
1721052714500,95
1721052714500,95
1721052716706,95
1721052716706,95
1721052718918,95
1721052718918,94
1721052721149,94
1721052721149,94
1721052723351,94
1721052723351,94
1721052725559,94
1721052725559,94
1721052725559,94
1721052727767,94
1721052727767,94
1721052729977,94
1721052729977,94
1721052732192,94
1721052732192,93
1721052734404,93
1721052734404,94
1721052736624,94
1721052736624,94
1721052736624,94
1721052738841,94
1721052738841,94
1721052741050,94
1721052741050,94
1721052743264,94
1721052743264,94
1721052745467,94
1721052745467,94
1721052747687,94
1721052747687,94
1721052747687,94
1721052749899,94
1721052749899,94
1721052752119,94
1721052752119,94
1721052754317,94
1721052754317,94
1721052756536,94
1721052756536,94
1721052758744,94
1721052758744,94
1721052758744,95
1721052760958,95
1721052760958,95
1721052763170,95
1721052763170,95
1721052765387,95
1721052765387,95
1721052767590,95
1721052767590,95
1721052769809,95
1721052769809,95
1721052769809,95
1721052772022,95
1721052772022,95
1721052774236,95
1721052774236,95
1721052776449,95
1721052776449,95
1721052778667,95
1721052778667,95
1721052780869,95
1721052780869,95
1721052780869,95
1721052783090,94
1721052783090,94
1721052785291,94
1721052785291,94
1721052787517,95
1721052787517,95
1721052789722,95
1721052789722,95
1721052791936,95
1721052791936,95
1721052791936,95
1721052794154,95
1721052794154,95
1721052796354,95
1721052796354,95
1721052798573,95
1721052798573,95
1721052800779,94
1721052800779,94
1721052803005,94
1721052803005,94
1721052803005,94
1721052805210,94
1721052805210,94
1721052807421,94
1721052807421,94
1721052809636,94
1721052809636,94
1721052811859,95
1721052811859,95
1721052814071,95
1721052814071,95
1721052814071,95
1721052816279,95
1721052816279,95
1721052818504,95
1721052818504,95
1721052820706,95
1721052820706,95
1721052822916,95
1721052822916,95
1721052825144,95
1721052825144,95
1721052825144,95
1721052827362,95
1721052827362,95
1721052829562,95
1721052829562,95
1721052831772,95
1721052831772,95
1721052833992,95
1721052833992,95
1721052836205,95
1721052836205,95
1721052836205,94
1721052838409,94
1721052838409,94
1721052840623,94
1721052840623,94
1721052842836,94
1721052842836,94
1721052845049,94
1721052845049,94
1721052847262,94
1721052847262,94
1721052847262,94
1721052849472,95
1721052849472,95
1721052851694,95
1721052851694,95
1721052853914,95
1721052853914,95
1721052856125,95
1721052856125,95
1721052858330,95
1721052858330,95
1721052858330,95
1721052860539,94
1721052860539,94
1721052862749,94
1721052862749,94
1721052865076,94
1721052865076,94
1721052867171,94
1721052867171,95
1721052869384,94
1721052869384,94
1721052869384,94
1721052871589,94
1721052871589,94
1721052873799,95
1721052873799,95
1721052876024,95
1721052876024,95
1721052878233,95
1721052878233,95
1721052880452,95
1721052880452,95
1721052880452,95
1721052882653,95
1721052882653,95
1721052884870,95
1721052884870,95
1721052887080,95
1721052887080,95
1721052889296,95
1721052889296,95
1721052891511,94
1721052891511,94
1721052891511,94
1721052893730,94
1721052893730,94
1721052895939,94
1721052895939,94
1721052898156,94
1721052898156,94
1721052900210,94
1721052900210,94
1721052902575,94
1721052902575,94
1721052902575,94
1721052904796,94
1721052904796,93
1721052907014,93
1721052907014,93
1721052909209,93
1721052909209,94
1721052911431,94
1721052911431,94
1721052913637,94
1721052913637,94
1721052913637,94
1721052915857,94
1721052915857,94
1721052918073,94
1721052918073,94
1721052920276,94
1721052920276,94
1721052922492,95
1721052922492,95
1721052924709,95
1721052924709,95
1721052924709,95
1721052926922,95
1721052926922,95
1721052929136,95
1721052929136,95
1721052931346,95
1721052931346,95
1721052933583,95
1721052933583,95
1721052935771,95
1721052935771,95
1721052935771,95
1721052937987,95
1721052937987,95
1721052940195,95
1721052940195,95
1721052942415,95
1721052942415,95
1721052944621,95
1721052944621,95
1721052946839,95
1721052946839,95
1721052946839,95
1721052949042,95
1721052949042,95
1721052951270,95
1721052951270,95
1721052953463,95
1721052953463,95
1721052955676,95
1721052955676,95
1721052957895,95
1721052957895,95
1721052957895,95
1721052960111,95
1721052960111,95
1721052962315,95
1721052962315,95
1721052964536,95
1721052964536,95
1721052966739,95
1721052966739,95
1721052968947,95
1721052968947,95
1721052968947,95
1721052971154,95
1721052971154,95
1721052973368,95
1721052973368,94
1721052975566,95
1721052975566,95
1721052977779,95
1721052977779,95
1721052979993,95
1721052979993,95
1721052979993,95
1721052982205,95
1721052982205,94
1721052984418,94
1721052984418,94
1721052986631,94
1721052986631,94
1721052988844,94
1721052988844,94
1721052991053,94
1721052991053,94
1721052991053,94
1721052993277,94
1721052993277,94
1721052995482,94
1721052995482,94
1721052997696,94
1721052997696,95
1721052999909,95
1721052999909,95
1721053002130,95
1721053002130,95
1721053002130,95
1721053004339,95
1721053004339,95
1721053006555,95
1721053006555,95
1721053008767,95
1721053008767,94
1721053010980,94
1721053010980,94
1721053013199,94
1721053013199,95
1721053013199,95
1721053015405,95
1721053015405,95
1721053017620,95
1721053017620,95
1721053019837,95
1721053019837,95
1721053022049,94
1721053022049,94
1721053024260,94
1721053024260,94
1721053024260,94
1721053026476,94
1721053026476,95
1721053028688,95
1721053028688,95
1721053030910,95
1721053030910,95
1721053033109,95
1721053033109,94
1721053035327,94
1721053035327,94
1721053035327,94
1721053037541,94
1721053037541,94
1721053039740,95
1721053039740,95
1721053041972,95
1721053041972,95
1721053044182,94
1721053044182,94
1721053046387,94
1721053046387,95
1721053046387,94
1721053048604,95
1721053048604,95
1721053050815,95
1721053050815,94
1721053053026,94
1721053053026,94
1721053055247,94
1721053055247,94
1721053057462,94
1721053057462,94
1721053057462,94
1721053059660,94
1721053059660,94
1721053061882,94
1721053061882,94
1721053064083,94
1721053064083,95
1721053066305,95
1721053066305,95
1721053068521,95
1721053068521,95
1721053068521,95
1721053070739,95
1721053070739,95
1721053072925,95
1721053072925,95
1721053075138,95
1721053075138,95
1721053077362,95
1721053077362,95
1721053079567,95
1721053079567,95
1721053079567,95
1721053081782,95
1721053081782,95
1721053084004,95
1721053084004,95
1721053086211,94
1721053086211,94
1721053088428,94
1721053088428,94
1721053090637,94
1721053090637,94
1721053090637,94
1721053092837,94
1721053092837,94
1721053095057,94
1721053095057,94
1721053097282,94
1721053097282,95
1721053099487,95
1721053099487,95
1721053101691,95
1721053101691,95
1721053101691,95
1721053103907,95
1721053103907,95
1721053106123,95
1721053106123,95
1721053108332,95
1721053108332,95
1721053110548,95
1721053110548,95
1721053112771,95
1721053112771,95
1721053112771,95
1721053114971,95
1721053114971,95
1721053117189,95
1721053117189,95
1721053119404,95
1721053119404,95
1721053121616,95
1721053121616,95
1721053123832,95
1721053123832,95
1721053123832,95
1721053126023,95
1721053126023,95
1721053128238,95
1721053128238,95
1721053130461,95
1721053130461,95
1721053132675,95
1721053132675,95
1721053134879,95
1721053134879,95
1721053134879,95
1721053137093,95
1721053137093,95
1721053139309,95
1721053139309,94
1721053141509,94
1721053141509,94
1721053143727,94
1721053143727,95
1721053145939,95
1721053145939,95
1721053145939,95
1721053148150,95
1721053148150,95
1721053150380,95
1721053150380,94
1721053152576,94
1721053152576,95
1721053154792,95
1721053154792,95
1721053157008,95
1721053157008,95
1721053157008,95
1721053159221,95
1721053159221,95
1721053161437,95
1721053161437,95
1721053163656,95
1721053163656,95
1721053165857,95
1721053165857,94
1721053168079,94
1721053168079,94
1721053168079,94
1721053170293,94
1721053170293,94
1721053172499,95
1721053172499,95
1721053174713,95
1721053174713,95
1721053176928,95
1721053176928,95
1721053179139,95
1721053179139,95
1721053179139,95
1721053181351,95
1721053181351,95
1721053183569,95
1721053183569,95
1721053185781,95
1721053185781,95
1721053188000,95
1721053188000,95
1721053190210,95
1721053190210,95
1721053190210,95
1721053192422,95
1721053192422,95
1721053194630,95
1721053194630,95
1721053196851,95
1721053196851,95
1721053199035,95
1721053199035,95
1721053201278,95
1721053201278,95
1721053201278,95
1721053203476,94
1721053203476,94
1721053205679,94
1721053205679,94
1721053207891,94
1721053207891,94
1721053210104,94
1721053210104,94
1721053212323,94
1721053212323,94
1721053212323,94
1721053214536,94
1721053214536,94
1721053216748,94
1721053216748,94
1721053218958,95
1721053218958,95
1721053221178,95
1721053221178,95
1721053223399,94
1721053223399,94
1721053223399,94
1721053225606,94
1721053225606,95
1721053227816,95
1721053227816,95
1721053230031,95
1721053230031,95
1721053232237,95
1721053232237,95
1721053234456,95
1721053234456,95
1721053234456,95
1721053236663,95
1721053236663,95
1721053238875,94
1721053238875,94
1721053241088,94
1721053241088,94
1721053243292,94
1721053243292,94
1721053245504,94
1721053245504,94
1721053245504,94
1721053247718,94
1721053247718,94
1721053249938,94
1721053249938,94
1721053252145,94
1721053252145,94
1721053254356,94
1721053254356,94
1721053256577,94
1721053256577,94
1721053256577,94
1721053258775,94
1721053258775,94
1721053260994,94
1721053260994,94
1721053263205,94
1721053263205,94
1721053265415,94
1721053265415,94
1721053267623,94
1721053267623,94
1721053267623,94
1721053269838,94
1721053269838,94
1721053272057,94
1721053272057,94
1721053274265,94
1721053274265,94
1721053276492,94
1721053276492,94
1721053278690,94
1721053278690,94
1721053278690,95
1721053280911,95
1721053280911,95
1721053283119,94
1721053283119,94
1721053285327,94
1721053285327,94
1721053287538,94
1721053287538,94
1721053289757,94
1721053289757,94
1721053289757,94
1721053291968,94
1721053291968,94
1721053294187,95
1721053294187,95
1721053296398,95
1721053296398,95
1721053298611,95
1721053298611,95
1721053300825,95
1721053300825,95
1721053300825,95
1721053303037,95
1721053303037,95
1721053305264,95
1721053305264,95
1721053307459,95
1721053307459,95
1721053309674,95
1721053309674,95
1721053311895,95
1721053311895,95
1721053311895,94
1721053314102,94
1721053314102,94
1721053316315,94
1721053316315,95
1721053318527,95
1721053318527,95
1721053320739,94
1721053320739,94
1721053322943,94
1721053322943,94
1721053322943,94
1721053325155,94
1721053325155,94
1721053327384,95
1721053327384,95
1721053329595,95
1721053329595,95
1721053331803,95
1721053331803,94
1721053334004,94
1721053334004,94
1721053334004,94
1721053336221,94
1721053336221,94
1721053338434,94
1721053338434,94
1721053340647,95
1721053340647,95
1721053342863,95
1721053342863,95
1721053345080,95
1721053345080,95
1721053345080,95
1721053347293,95
1721053347293,94
1721053349505,94
1721053349505,94
1721053351718,94
1721053351718,94
1721053353931,94
1721053353931,94
1721053356143,94
1721053356143,94
1721053356143,94
1721053358361,94
1721053358361,94
1721053360573,94
1721053360573,94
1721053362792,94
1721053362792,94
1721053364996,94
1721053364996,94
1721053367211,94
1721053367211,94
1721053367211,94
1721053369430,94
1721053369430,94
1721053371648,94
1721053371648,94
1721053373868,94
1721053373868,94
1721053376067,94
1721053376067,94
1721053378274,94
1721053378274,94
1721053378274,94
1721053380500,94
1721053380500,94
1721053382709,94
1721053382709,95
1721053384910,95
1721053384910,95
1721053387142,95
1721053387142,95
1721053389357,95
1721053389357,95
1721053389357,95
1721053391561,95
1721053391561,95
1721053393766,95
1721053393766,95
