UTCTimestamp_ms,SpO2
1718028269793,95
1718028269793,95
1718028269793,95
1718028271846,95
1718028271846,94
1718028274204,94
1718028274204,94
1718028276423,94
1718028276423,94
1718028278632,94
1718028278632,94
1718028280843,94
1718028280843,94
1718028280843,94
1718028283066,94
1718028283066,94
1718028285267,94
1718028285267,94
1718028287484,94
1718028287484,94
1718028289702,94
1718028289702,94
1718028291915,94
1718028291915,94
1718028291915,94
1718028294127,94
1718028294127,94
1718028296336,94
1718028296336,94
1718028298548,94
1718028298548,93
1718028300598,93
1718028300598,93
1718028302969,93
1718028302969,94
1718028302969,94
1718028305177,94
1718028305177,94
1718028307389,94
1718028307389,94
1718028309604,94
1718028309604,94
1718028311818,94
1718028311818,94
1718028314029,94
1718028314029,94
1718028314029,94
1718028316243,94
1718028316243,94
1718028318457,94
1718028318457,94
1718028320668,94
1718028320668,94
1718028322883,94
1718028322883,94
1718028325103,94
1718028325103,94
1718028325103,94
1718028327314,94
1718028327314,94
1718028329530,94
1718028329530,94
1718028331739,94
1718028331739,94
1718028333964,94
1718028333964,94
1718028336175,94
1718028336175,94
1718028336175,94
1718028338384,94
1718028338384,94
1718028340595,94
1718028340595,94
1718028342802,94
1718028342802,94
1718028345025,94
1718028345025,94
1718028347223,94
1718028347223,94
1718028347223,94
1718028349435,94
1718028349435,94
1718028351651,94
1718028351651,93
1718028353862,93
1718028353862,94
1718028356076,94
1718028356076,94
1718028358294,94
1718028358294,94
1718028358294,94
1718028360334,94
1718028360334,94
1718028362702,94
1718028362702,93
1718028364922,93
1718028364922,94
1718028367136,94
1718028367136,94
1718028369345,93
1718028369345,93
1718028369345,92
1718028371557,91
1718028371557,91
1718028373772,91
1718028373772,91
1718028375996,91
1718028375996,92
1718028378204,92
1718028378204,91
1718028380420,91
1718028380420,91
1718028380420,91
1718028382612,91
1718028382612,91
1718028384827,91
1718028384827,91
1718028387050,91
1718028387050,91
1718028389254,91
1718028389254,91
1718028391477,91
1718028391477,91
1718028391477,91
1718028393679,91
1718028393679,91
1718028395897,91
1718028395897,91
1718028398124,91
1718028398124,92
1718028400321,92
1718028400321,92
1718028402540,92
1718028402540,92
1718028402540,93
1718028404751,93
1718028404751,93
1718028406963,93
1718028406963,93
1718028409177,92
1718028409177,92
1718028411392,92
1718028411392,92
1718028413606,92
1718028413606,92
1718028413606,92
1718028415817,92
1718028415817,92
1718028418032,92
1718028418032,92
1718028420071,92
1718028420071,93
1718028422449,93
1718028422449,93
1718028424650,93
1718028424650,93
1718028424650,93
1718028426861,93
1718028426861,93
1718028429073,93
1718028429073,93
1718028431293,92
1718028431293,93
1718028433502,93
1718028433502,93
1718028435712,93
1718028435712,93
1718028435712,93
1718028437926,93
1718028437926,93
1718028440139,93
1718028440139,93
1718028442355,93
1718028442355,92
1718028444573,92
1718028444573,92
1718028446783,92
1718028446783,92
1718028446783,92
1718028448989,92
1718028448989,93
1718028451202,93
1718028451202,93
1718028453420,93
1718028453420,93
1718028455630,93
1718028455630,93
1718028457848,92
1718028457848,92
1718028457848,92
1718028460053,92
1718028460053,92
1718028462265,91
1718028462265,91
1718028464481,91
1718028464481,91
1718028466684,92
1718028466684,92
1718028468909,92
1718028468909,92
1718028468909,91
1718028471113,91
1718028471113,91
1718028473322,92
1718028473322,92
1718028475542,92
1718028475542,92
1718028477760,92
1718028477760,92
1718028479792,92
1718028479792,92
1718028479792,92
1718028482162,92
1718028482162,92
1718028484378,92
1718028484378,92
1718028486596,92
1718028486596,92
1718028488806,92
1718028488806,92
1718028491010,93
1718028491010,93
1718028491010,93
1718028493212,92
1718028493212,91
1718028495434,91
1718028495434,91
1718028497637,91
1718028497637,91
1718028499863,91
1718028499863,91
1718028502074,90
1718028502074,90
1718028502074,90
1718028504290,90
1718028504290,90
1718028506499,90
1718028506499,90
1718028508716,89
1718028508716,90
1718028510920,90
1718028510920,90
1718028513136,90
1718028513136,90
1718028513136,90
1718028515348,90
1718028515348,90
1718028517560,90
1718028517560,90
1718028519771,90
1718028519771,90
1718028521981,90
1718028521981,90
1718028524199,91
1718028524199,91
1718028524199,91
1718028526412,92
1718028526412,92
1718028528619,92
1718028528619,93
1718028530835,93
1718028530835,93
1718028533044,93
1718028533044,93
1718028535261,93
1718028535261,93
1718028535261,93
1718028537466,93
1718028537466,93
1718028539683,93
1718028539683,93
1718028541902,93
1718028541902,93
1718028544114,93
1718028544114,93
1718028546313,92
1718028546313,92
1718028546313,92
1718028548527,92
1718028548527,91
1718028550737,90
1718028550737,90
1718028552955,90
1718028552955,90
1718028555159,90
1718028555159,90
1718028557370,90
1718028557370,90
1718028557370,90
1718028559587,90
1718028559587,90
1718028561799,90
1718028561799,90
1718028564011,90
1718028564011,90
1718028566222,90
1718028566222,90
1718028568427,90
1718028568427,91
1718028568427,91
1718028570652,91
1718028570652,91
1718028572847,90
1718028572847,90
1718028575074,90
1718028575074,91
1718028577276,91
1718028577276,91
1718028579492,90
1718028579492,90
1718028579492,90
1718028581710,90
1718028581710,90
1718028583916,91
1718028583916,91
1718028586121,91
1718028586121,91
1718028588338,91
1718028588338,91
1718028590556,91
1718028590556,91
1718028590556,91
1718028592757,91
1718028592757,91
1718028594976,91
1718028594976,91
1718028597186,91
1718028597186,92
1718028599394,92
1718028599394,92
1718028601438,92
1718028601438,92
1718028601438,92
1718028603808,92
1718028603808,92
1718028606023,92
1718028606023,92
1718028608233,92
1718028608233,92
1718028610450,92
1718028610450,92
1718028612663,92
1718028612663,91
1718028612663,91
1718028614867,91
1718028614867,91
1718028617078,91
1718028617078,91
1718028619289,91
1718028619289,91
1718028621501,91
1718028621501,92
1718028623712,92
1718028623712,92
1718028623712,92
1718028625931,92
1718028625931,91
1718028628156,91
1718028628156,91
1718028630352,91
1718028630352,91
1718028632561,91
1718028632561,92
1718028634781,92
1718028634781,93
1718028634781,93
1718028636981,93
1718028636981,93
1718028639198,94
1718028639198,94
1718028641425,94
1718028641425,94
1718028643627,93
1718028643627,93
1718028645833,93
1718028645833,92
1718028645833,92
1718028648039,92
1718028648039,92
1718028650255,92
1718028650255,92
1718028652464,91
1718028652464,91
1718028654676,91
1718028654676,91
1718028656893,91
1718028656893,91
1718028656893,91
1718028659098,91
1718028659098,91
1718028661142,91
1718028661142,91
1718028663511,91
1718028663511,91
1718028665720,91
1718028665720,91
1718028667946,91
1718028667946,91
1718028667946,91
1718028670151,92
1718028670151,92
1718028672367,92
1718028672367,92
1718028674576,92
1718028674576,92
1718028676788,92
1718028676788,92
1718028678999,92
1718028678999,92
1718028678999,92
1718028681214,92
1718028681214,92
1718028683433,92
1718028683433,91
1718028685644,91
1718028685644,91
1718028687858,91
1718028687858,91
1718028690067,91
1718028690067,91
1718028690067,91
1718028692281,91
1718028692281,91
1718028694491,91
1718028694491,91
1718028696709,92
1718028696709,92
1718028698923,92
1718028698923,92
1718028701130,92
1718028701130,92
1718028701130,92
1718028703339,91
1718028703339,91
1718028705551,91
1718028705551,91
1718028707769,91
1718028707769,90
1718028709981,89
1718028709981,89
1718028712188,89
1718028712188,89
1718028712188,89
1718028714415,90
1718028714415,89
1718028716614,89
1718028716614,89
1718028718836,90
1718028718836,90
1718028720868,90
1718028720868,90
1718028723242,90
1718028723242,90
1718028723242,90
1718028725461,90
1718028725461,91
1718028727658,91
1718028727658,91
1718028729871,91
1718028729871,91
1718028732085,91
1718028732085,91
1718028734304,91
1718028734304,91
1718028734304,91
1718028736519,91
1718028736519,91
1718028738728,91
1718028738728,91
1718028740945,91
1718028740945,91
1718028743141,91
1718028743141,91
1718028745352,91
1718028745352,91
1718028745352,91
1718028747577,91
1718028747577,91
1718028749777,91
1718028749777,91
1718028751991,91
1718028751991,91
1718028754190,91
1718028754190,91
1718028756403,91
1718028756403,91
1718028756403,91
1718028758627,91
1718028758627,91
1718028760825,91
1718028760825,91
1718028763055,91
1718028763055,91
1718028765250,91
1718028765250,91
1718028767458,91
1718028767458,91
1718028767458,91
1718028769664,91
1718028769664,91
1718028771876,91
1718028771876,91
1718028774093,91
1718028774093,91
1718028776308,91
1718028776308,91
1718028778542,91
1718028778542,91
1718028778542,91
1718028780566,91
1718028780566,91
1718028782933,91
1718028782933,91
1718028785146,91
1718028785146,91
1718028787359,91
1718028787359,91
1718028789568,91
1718028789568,91
1718028789568,91
1718028791789,91
1718028791789,91
1718028793999,91
1718028793999,91
1718028796207,91
1718028796207,91
1718028798426,91
1718028798426,91
1718028800633,91
1718028800633,91
1718028800633,91
1718028802842,91
1718028802842,91
1718028805056,91
1718028805056,91
1718028807258,91
1718028807258,91
1718028809479,90
1718028809479,90
1718028811692,90
1718028811692,90
1718028811692,90
1718028813914,90
1718028813914,90
1718028816114,90
1718028816114,90
1718028818329,90
1718028818329,90
1718028820539,90
1718028820539,91
1718028822751,91
1718028822751,91
1718028822751,91
1718028824965,91
1718028824965,91
1718028827181,91
1718028827181,91
1718028829404,91
1718028829404,91
1718028831607,91
1718028831607,91
1718028833816,90
1718028833816,90
1718028833816,90
1718028836034,90
1718028836034,90
1718028838246,90
1718028838246,91
1718028840285,91
1718028840285,91
1718028842671,91
1718028842671,91
1718028844871,91
1718028844871,91
1718028844871,91
1718028847090,91
1718028847090,91
1718028849306,91
1718028849306,91
1718028851510,91
1718028851510,91
1718028853726,90
1718028853726,90
1718028855930,90
1718028855930,90
1718028855930,90
1718028858143,90
1718028858143,90
1718028860355,90
1718028860355,90
1718028862577,90
1718028862577,90
1718028864789,90
1718028864789,90
1718028867001,91
1718028867001,91
1718028867001,91
1718028869210,91
1718028869210,91
1718028871422,91
1718028871422,91
1718028873646,91
1718028873646,91
1718028875849,91
1718028875849,91
1718028878056,91
1718028878056,91
1718028878056,91
1718028880269,91
1718028880269,91
1718028882489,91
1718028882489,91
1718028884700,91
1718028884700,91
1718028886907,91
1718028886907,91
1718028889120,91
1718028889120,91
1718028889120,91
1718028891342,91
1718028891342,91
1718028893551,91
1718028893551,92
1718028895765,92
1718028895765,92
1718028897978,92
1718028897978,92
1718028900013,92
1718028900013,91
1718028900013,91
1718028902376,91
1718028902376,91
1718028904589,91
1718028904589,91
1718028906799,91
1718028906799,91
1718028909021,91
1718028909021,91
1718028911227,91
1718028911227,91
1718028911227,91
1718028913439,91
1718028913439,91
1718028915644,91
1718028915644,91
1718028917869,91
1718028917869,91
1718028920077,91
1718028920077,91
1718028922297,91
1718028922297,90
1718028922297,90
1718028924502,90
1718028924502,90
1718028926711,90
1718028926711,91
1718028928926,91
1718028928926,91
1718028931139,91
1718028931139,91
1718028933348,91
1718028933348,91
1718028933348,91
1718028935571,91
1718028935571,91
1718028937779,91
1718028937779,91
1718028939993,91
1718028939993,91
1718028942206,91
1718028942206,92
1718028944419,92
1718028944419,92
1718028944419,92
1718028946622,92
1718028946622,92
1718028948837,91
1718028948837,91
1718028951049,91
1718028951049,91
1718028953263,90
1718028953263,90
1718028955475,90
1718028955475,91
1718028955475,91
1718028957695,91
1718028957695,91
1718028959909,91
1718028959909,91
1718028962114,91
1718028962114,91
1718028964331,91
1718028964331,91
1718028966541,91
1718028966541,91
1718028966541,91
1718028968755,91
1718028968755,91
1718028970964,91
1718028970964,91
1718028973188,91
1718028973188,91
1718028975391,91
1718028975391,91
1718028977611,91
1718028977611,91
1718028977611,91
1718028979817,91
1718028979817,91
1718028982032,92
1718028982032,92
1718028984247,92
1718028984247,92
1718028986456,92
1718028986456,92
1718028988671,92
1718028988671,92
1718028988671,92
1718028990893,92
1718028990893,92
1718028993100,92
1718028993100,92
1718028995317,92
1718028995317,92
1718028997520,92
1718028997520,91
1718028999738,91
1718028999738,91
1718028999738,91
1718029001947,91
1718029001947,91
1718029004160,91
1718029004160,91
1718029006381,91
1718029006381,91
1718029008595,91
1718029008595,91
1718029010788,91
1718029010788,91
1718029010788,91
1718029012995,91
1718029012995,91
1718029015217,91
1718029015217,91
1718029017417,91
1718029017417,91
1718029019632,91
1718029019632,91
1718029021672,91
1718029021672,91
1718029021672,91
1718029024039,91
1718029024039,91
1718029026256,91
1718029026256,91
1718029028476,91
1718029028476,91
1718029030678,91
1718029030678,91
1718029032903,91
1718029032903,92
1718029032903,92
1718029035107,92
1718029035107,92
1718029037321,92
1718029037321,92
1718029039535,92
1718029039535,91
1718029041745,91
1718029041745,91
1718029043954,91
1718029043954,91
1718029043954,92
1718029046170,92
1718029046170,92
1718029048379,92
1718029048379,92
1718029050592,92
1718029050592,92
1718029052812,92
1718029052812,92
1718029055030,92
1718029055030,92
1718029055030,92
1718029057231,92
1718029057231,92
1718029059442,92
1718029059442,92
1718029061667,92
1718029061667,92
1718029063870,92
1718029063870,92
1718029066091,92
1718029066091,92
1718029066091,92
1718029068296,92
1718029068296,92
1718029070505,92
1718029070505,92
1718029072720,92
1718029072720,92
1718029074938,92
1718029074938,92
1718029077157,92
1718029077157,92
1718029077157,92
1718029079363,92
1718029079363,92
1718029081395,93
1718029081395,93
1718029083762,93
1718029083762,93
1718029085991,93
1718029085991,92
1718029088205,92
1718029088205,92
1718029088205,92
1718029090411,92
1718029090411,92
1718029092615,92
1718029092615,93
1718029094828,93
1718029094828,93
1718029097038,93
1718029097038,93
1718029099256,93
1718029099256,93
1718029099256,92
1718029101471,92
1718029101471,92
1718029103675,92
1718029103675,92
1718029105892,92
1718029105892,92
1718029108115,92
1718029108115,92
1718029110321,92
1718029110321,92
1718029110321,92
1718029112358,92
1718029112358,92
1718029114734,92
1718029114734,92
1718029116937,92
1718029116937,92
1718029119162,92
1718029119162,92
1718029121367,92
1718029121367,92
1718029121367,92
1718029123586,92
1718029123586,92
1718029125799,92
1718029125799,92
1718029128009,93
1718029128009,93
1718029130217,93
1718029130217,93
1718029132429,93
1718029132429,93
1718029132429,93
1718029134643,93
1718029134643,93
1718029136855,93
1718029136855,93
1718029139070,93
1718029139070,93
1718029141114,93
1718029141114,93
1718029143489,93
1718029143489,92
1718029143489,92
1718029145706,92
1718029145706,92
1718029147905,92
1718029147905,93
1718029150122,93
1718029150122,93
1718029152334,93
1718029152334,93
1718029154546,92
1718029154546,92
1718029154546,92
1718029156762,92
1718029156762,92
1718029158980,92
1718029158980,92
1718029161180,92
1718029161180,92
1718029163398,92
1718029163398,92
1718029165613,92
1718029165613,92
1718029165613,92
1718029167819,92
1718029167819,92
1718029170033,92
1718029170033,92
1718029172249,92
1718029172249,92
1718029174464,92
1718029174464,93
1718029176670,93
1718029176670,92
1718029176670,92
1718029178880,92
1718029178880,92
1718029181097,92
1718029181097,92
1718029183314,92
1718029183314,92
1718029185517,92
1718029185517,92
1718029187734,92
1718029187734,92
1718029187734,92
1718029189946,93
1718029189946,93
1718029192161,93
1718029192161,93
1718029194375,93
1718029194375,91
1718029196578,89
1718029196578,89
1718029198796,90
1718029198796,90
1718029198796,91
1718029200839,91
1718029200839,92
1718029203215,92
1718029203215,92
1718029205423,92
1718029205423,92
1718029207634,92
1718029207634,92
1718029209846,92
1718029209846,92
1718029209846,92
1718029212060,92
1718029212060,92
1718029214269,92
1718029214269,92
1718029216488,92
1718029216488,92
1718029218703,92
1718029218703,92
1718029220908,92
1718029220908,92
1718029220908,92
1718029223123,91
1718029223123,91
1718029225335,91
1718029225335,92
1718029227550,92
1718029227550,92
1718029229769,92
1718029229769,92
1718029231978,92
1718029231978,92
1718029231978,91
1718029234198,91
1718029234198,92
1718029236402,92
1718029236402,91
1718029238625,91
1718029238625,91
1718029240830,91
1718029240830,91
1718029243052,92
1718029243052,92
1718029243052,92
1718029245256,92
1718029245256,92
1718029247471,92
1718029247471,93
1718029249685,93
1718029249685,93
1718029251893,93
1718029251893,93
1718029254102,93
1718029254102,93
1718029254102,93
1718029256324,93
1718029256324,93
1718029258536,93
1718029258536,94
1718029260747,94
1718029260747,94
1718029262960,94
1718029262960,94
1718029265173,94
1718029265173,94
1718029265173,93
1718029267395,93
1718029267395,93
1718029269606,92
1718029269606,92
1718029271809,92
1718029271809,92
1718029274029,92
1718029274029,92
1718029276250,92
1718029276250,92
1718029276250,92
1718029278457,92
1718029278457,92
1718029280679,92
1718029280679,92
1718029282881,92
1718029282881,92
1718029285092,92
1718029285092,93
1718029287303,93
1718029287303,92
1718029287303,93
1718029289519,93
1718029289519,93
1718029291737,92
1718029291737,92
1718029293932,92
1718029293932,92
1718029296156,92
1718029296156,92
1718029298362,92
1718029298362,92
1718029298362,92
1718029300567,92
1718029300567,92
1718029302788,92
1718029302788,92
1718029305000,92
1718029305000,92
1718029307211,93
1718029307211,93
1718029309428,93
1718029309428,93
1718029309428,93
1718029311634,93
1718029311634,93
1718029313832,93
1718029313832,93
1718029316044,93
1718029316044,93
1718029318264,93
1718029318264,93
1718029320475,93
1718029320475,93
1718029320475,93
1718029322699,93
1718029322699,93
1718029324907,93
1718029324907,94
1718029327115,94
1718029327115,94
1718029329338,94
1718029329338,94
1718029331546,94
1718029331546,94
1718029331546,93
1718029333758,93
1718029333758,94
1718029335974,94
1718029335974,94
1718029338185,94
1718029338185,94
1718029340395,94
1718029340395,94
1718029342601,94
1718029342601,94
1718029342601,94
1718029344809,93
1718029344809,93
1718029347026,93
1718029347026,93
1718029349241,93
1718029349241,93
1718029351449,93
1718029351449,93
1718029353662,93
1718029353662,93
1718029353662,93
1718029355867,93
1718029355867,93
1718029358078,93
1718029358078,93
1718029360283,93
1718029360283,93
1718029362501,93
1718029362501,93
1718029364700,92
1718029364700,92
1718029364700,92
1718029366911,92
1718029366911,92
1718029369131,93
1718029369131,93
1718029371338,93
1718029371338,93
1718029373540,93
1718029373540,93
1718029375757,93
1718029375757,93
1718029375757,93
1718029377963,93
1718029377963,93
1718029380175,93
1718029380175,93
1718029382392,93
1718029382392,93
1718029384601,93
1718029384601,93
1718029386814,93
1718029386814,93
1718029386814,93
1718029389033,93
1718029389033,93
1718029391236,93
1718029391236,93
1718029393459,93
1718029393459,93
1718029395667,93
1718029395667,93
1718029397885,93
1718029397885,93
1718029397885,93
1718029400102,93
1718029400102,92
1718029402305,92
1718029402305,92
1718029404522,92
1718029404522,92
1718029406735,92
1718029406735,92
1718029408941,92
1718029408941,92
1718029408941,92
1718029411157,93
1718029411157,93
1718029413376,93
1718029413376,93
1718029415584,93
1718029415584,93
1718029417802,93
1718029417802,93
1718029420019,93
1718029420019,93
1718029420019,93
1718029422233,93
1718029422233,93
1718029424446,93
1718029424446,93
1718029426655,93
1718029426655,93
1718029428864,92
1718029428864,92
1718029431068,92
1718029431068,92
1718029431068,92
1718029433282,92
1718029433282,92
1718029435497,92
1718029435497,93
1718029437712,93
1718029437712,93
1718029439924,93
1718029439924,93
1718029442133,93
1718029442133,93
1718029442133,93
1718029444339,93
1718029444339,91
1718029446555,89
1718029446555,87
1718029448770,87
1718029448770,87
1718029450979,88
1718029450979,89
1718029453184,89
1718029453184,91
1718029453184,92
1718029455398,92
1718029455398,93
1718029457612,93
1718029457612,94
1718029459825,94
1718029459825,94
1718029462025,93
1718029462025,93
1718029464243,93
1718029464243,93
1718029464243,93
1718029466457,93
1718029466457,93
1718029468668,93
1718029468668,93
1718029470889,93
1718029470889,93
1718029473100,92
1718029473100,92
1718029475316,92
1718029475316,90
1718029475316,90
1718029477520,90
1718029477520,90
1718029479736,90
1718029479736,91
1718029481953,91
1718029481953,92
1718029484154,92
1718029484154,93
1718029486369,93
1718029486369,94
1718029486369,94
1718029488579,94
1718029488579,94
1718029490794,94
1718029490794,94
1718029493011,94
1718029493011,94
1718029495218,94
1718029495218,94
1718029497433,94
1718029497433,94
1718029497433,94
1718029499652,93
1718029499652,92
1718029501862,91
1718029501862,91
1718029504082,91
1718029504082,92
1718029506280,92
1718029506280,93
1718029508487,93
1718029508487,94
1718029508487,94
1718029510707,94
1718029510707,94
1718029512928,94
1718029512928,94
1718029515131,94
1718029515131,94
1718029517346,93
1718029517346,93
1718029519556,93
1718029519556,93
1718029519556,93
1718029521769,93
1718029521769,94
1718029523983,94
1718029523983,94
1718029526195,94
1718029526195,94
1718029528410,94
1718029528410,94
1718029530618,94
1718029530618,94
1718029530618,94
1718029532844,94
1718029532844,94
1718029535055,94
1718029535055,94
1718029537264,94
1718029537264,94
1718029539478,94
1718029539478,94
1718029541692,94
1718029541692,94
1718029541692,94
1718029543899,94
1718029543899,94
1718029546121,94
1718029546121,94
1718029548330,94
1718029548330,94
1718029550539,94
1718029550539,94
1718029552751,94
1718029552751,94
1718029552751,94
1718029554964,94
1718029554964,94
1718029557178,94
1718029557178,94
1718029559391,94
1718029559391,94
1718029561605,94
1718029561605,94
1718029563822,94
1718029563822,94
1718029563822,94
1718029566036,94
1718029566036,94
1718029568247,94
1718029568247,94
1718029570458,94
1718029570458,94
1718029572657,94
1718029572657,94
1718029574872,94
1718029574872,94
1718029574872,94
1718029577087,94
1718029577087,94
1718029579297,94
1718029579297,94
1718029581507,94
1718029581507,94
1718029583723,94
1718029583723,94
1718029585938,94
1718029585938,94
1718029585938,95
1718029588155,95
1718029588155,95
1718029590349,95
1718029590349,95
1718029592557,95
1718029592557,94
1718029594783,94
1718029594783,94
1718029596989,94
1718029596989,94
1718029596989,94
1718029599195,94
1718029599195,94
1718029601419,94
1718029601419,94
1718029603624,94
1718029603624,94
1718029605840,94
1718029605840,94
1718029608049,94
1718029608049,94
1718029608049,94
1718029610262,93
1718029610262,93
1718029612486,94
1718029612486,94
1718029614670,94
1718029614670,94
1718029616890,94
1718029616890,94
1718029619091,94
1718029619091,94
1718029619091,94
1718029621304,93
1718029621304,93
1718029623519,93
1718029623519,93
1718029625732,93
1718029625732,93
1718029627945,92
1718029627945,92
1718029630149,91
1718029630149,91
1718029630149,90
1718029632362,90
1718029632362,90
1718029634596,91
1718029634596,91
1718029636791,92
1718029636791,92
1718029639007,92
1718029639007,92
1718029641220,92
1718029641220,92
1718029641220,92
1718029643431,92
1718029643431,92
1718029645647,92
1718029645647,92
1718029647861,93
1718029647861,93
1718029650069,93
1718029650069,93
1718029652294,92
1718029652294,91
1718029652294,91
1718029654500,91
1718029654500,92
1718029656708,92
1718029656708,93
1718029658930,93
1718029658930,93
1718029661132,93
1718029661132,93
1718029663358,93
1718029663358,93
1718029663358,92
1718029665567,92
1718029665567,92
1718029667776,92
1718029667776,92
1718029669984,92
1718029669984,93
1718029672209,93
1718029672209,93
1718029674423,93
1718029674423,93
1718029674423,94
1718029676629,94
1718029676629,94
1718029678833,94
1718029678833,94
1718029681048,94
1718029681048,94
1718029683252,94
1718029683252,94
1718029685462,94
1718029685462,94
1718029685462,94
1718029687677,94
1718029687677,91
1718029689888,92
1718029689888,92
1718029692098,91
1718029692098,91
1718029694308,90
1718029694308,91
1718029696527,91
1718029696527,91
1718029696527,91
1718029698717,92
1718029698717,92
1718029700922,92
1718029700922,92
1718029703137,92
1718029703137,92
1718029705356,93
1718029705356,93
1718029707563,93
1718029707563,92
1718029707563,92
1718029709770,92
1718029709770,93
1718029711987,93
1718029711987,93
1718029714202,93
1718029714202,93
1718029716403,93
1718029716403,93
1718029718627,93
1718029718627,92
1718029718627,92
1718029720839,92
1718029720839,92
1718029723045,92
1718029723045,92
1718029725256,92
1718029725256,92
1718029727470,92
1718029727470,92
1718029729693,93
1718029729693,93
1718029729693,93
1718029731900,93
1718029731900,93
1718029734112,93
1718029734112,93
1718029736323,93
1718029736323,93
1718029738541,93
1718029738541,93
1718029740758,93
1718029740758,93
1718029740758,93
1718029742967,93
1718029742967,93
1718029745174,93
1718029745174,93
1718029747387,93
1718029747387,93
1718029749613,93
1718029749613,93
1718029751805,93
1718029751805,93
1718029751805,93
1718029754015,93
1718029754015,93
1718029756225,93
1718029756225,93
1718029758441,93
1718029758441,94
1718029760668,94
1718029760668,94
1718029762870,94
1718029762870,94
1718029762870,94
1718029765086,94
1718029765086,94
1718029767290,94
1718029767290,94
1718029769512,94
1718029769512,94
1718029771714,94
1718029771714,94
1718029773917,94
1718029773917,94
1718029773917,94
1718029776136,93
1718029776136,93
1718029778349,93
1718029778349,93
1718029780392,93
1718029780392,93
1718029782750,93
1718029782750,93
1718029784962,93
1718029784962,93
1718029784962,92
1718029787174,92
1718029787174,93
1718029789391,93
1718029789391,93
1718029791614,94
1718029791614,94
1718029793810,94
1718029793810,94
1718029796008,94
1718029796008,94
1718029796008,94
1718029798225,94
1718029798225,94
1718029800441,94
1718029800441,94
1718029802662,93
1718029802662,93
1718029804865,93
1718029804865,93
1718029807076,93
1718029807076,93
1718029807076,93
1718029809299,93
1718029809299,93
1718029811504,93
1718029811504,93
1718029813711,93
1718029813711,93
1718029815922,94
1718029815922,94
1718029818133,94
1718029818133,94
1718029818133,94
1718029820347,93
1718029820347,93
1718029822569,93
1718029822569,93
1718029824769,93
1718029824769,94
1718029826982,94
1718029826982,94
1718029829193,94
1718029829193,94
1718029829193,94
1718029831403,94
1718029831403,94
1718029833614,94
1718029833614,94
1718029835840,94
1718029835840,94
1718029838033,94
1718029838033,93
1718029840245,93
1718029840245,93
1718029840245,93
1718029842571,93
1718029842571,93
1718029844673,94
1718029844673,94
1718029846722,94
1718029846722,94
1718029849090,94
1718029849090,94
1718029851303,94
1718029851303,94
1718029851303,94
1718029853506,94
1718029853506,94
1718029855727,94
1718029855727,94
