UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703282467761,92,10075,4035,69
1703282467761,92,10078,3999,69
1703282469991,92,10082,4040,69
1703282469991,92,10084,3561,70
1703282472216,92,10087,3335,70
1703282472216,92,10089,2824,70
1703282474425,92,10091,2466,69
1703282474425,91,10092,2486,67
1703282476646,91,10094,2615,66
1703282476646,91,10095,2453,66
1703282478869,91,10096,2463,65
1703282478869,91,10096,2359,64
1703282478869,91,10096,1996,64
1703282481091,92,10095,1810,63
1703282481091,92,10094,1572,62
1703282483315,92,10094,1445,61
1703282483315,92,10095,1203,59
1703282485547,92,10096,1109,59
1703282485547,92,10095,1052,59
1703282487762,93,10094,967,59
1703282487762,93,10093,1170,60
1703282489973,93,10093,1013,59
1703282489973,93,10094,951,59
1703282489973,94,10095,1058,58
1703282492206,94,10095,786,59
1703282492206,94,10095,890,59
1703282494431,94,10095,920,60
1703282494431,94,10093,1165,61
1703282496645,94,10090,1298,62
1703282496645,94,10085,1250,61
1703282498865,94,10081,1263,59
1703282498865,94,10079,1297,58
1703282501096,94,10077,1210,57
1703282501096,94,10077,1134,57
1703282501096,94,10076,985,57
1703282503314,94,10076,1027,58
1703282503314,94,10076,1015,59
1703282505540,94,10078,1003,59
1703282505540,94,10079,1059,60
1703282507761,94,10081,981,61
1703282507761,94,10082,962,62
1703282509980,94,10083,969,62
1703282509980,94,10084,987,61
1703282512199,94,10085,1106,60
1703282512199,94,10085,1172,60
1703282512199,94,10084,1320,61
1703282514420,93,10083,1370,62
1703282514420,93,10082,1328,61
1703282516645,93,10081,1341,60
1703282516645,93,10079,1364,60
1703282518863,93,10078,1349,61
1703282518863,93,10078,1256,63
1703282521092,93,10079,1312,64
1703282521092,93,10079,1459,62
1703282523316,93,10080,1401,60
1703282523316,93,10082,2337,61
1703282523316,93,10083,2287,64
1703282525536,92,10084,2712,67
1703282525536,92,10085,2900,69
1703282527749,92,10085,3721,72
1703282527749,91,10085,3231,71
1703282529986,91,10085,2897,69
1703282529986,91,10085,2781,67
1703282532192,91,10084,2565,67
1703282532192,91,10085,2600,67
1703282534421,90,10087,2446,67
1703282534421,90,10088,2371,64
1703282534421,90,10091,2180,63
1703282536576,90,10094,2564,63
1703282536576,89,10098,2455,64
1703282538852,89,10102,2262,64
1703282538852,89,10109,2062,64
1703282541079,89,10112,2213,64
1703282541079,89,10114,2072,64
1703282543289,89,10114,1694,63
1703282543289,89,10113,1630,62
1703282545520,89,10112,1651,60
1703282545520,90,10111,1682,60
1703282545520,90,10111,1552,60
1703282547742,91,10110,1407,60
1703282547742,92,10109,1274,59
1703282549957,92,10107,1163,58
1703282549957,93,10106,845,58
1703282552178,93,10103,854,58
1703282552178,93,10101,911,59
1703282554400,94,10099,1087,60
1703282554400,94,10097,1284,59
1703282556628,94,10108,1516,59
1703282556628,94,10114,1867,58
1703282556628,95,10114,2068,58
1703282558845,95,10113,2519,57
1703282558845,95,10111,3978,58
1703282561064,95,10109,4914,59
1703282561064,95,10107,9201,58
1703282563285,95,10105,4979,58
1703282563285,95,10103,4038,57
1703282565519,95,10101,3414,57
1703282565519,95,10099,2896,58
1703282567749,95,10097,2539,58
1703282567749,95,10094,1622,57
1703282567749,95,10093,1513,58
1703282569962,95,10093,1457,58
1703282569962,95,10093,1170,59
1703282572178,95,10093,1107,60
1703282572178,95,10094,1115,61
1703282574408,95,10094,1249,60
1703282574408,95,10094,1171,60
1703282576619,95,10092,1249,60
1703282576619,95,10090,1317,62
1703282578857,95,10088,1402,63
1703282578857,95,10085,1476,63
1703282578857,95,10084,1365,62
1703282581072,95,10081,1415,61
1703282581072,95,10082,1516,61
1703282583296,95,10083,1492,62
1703282583296,95,10085,1769,65
1703282585522,95,10087,2245,65
1703282585522,95,10089,1750,63
1703282587744,94,10091,2151,63
1703282587744,94,10093,1900,63
1703282589965,94,10096,2202,64
1703282589965,94,10099,1644,62
1703282589965,93,10101,1744,61
1703282592174,93,10103,1667,61
1703282592174,93,10105,1673,60
1703282594404,93,10106,1314,61
1703282594404,93,10106,1353,61
1703282596620,93,10107,1205,61
1703282596620,93,10108,1236,60
1703282598852,93,10109,1395,59
1703282598852,93,10109,1335,59
1703282601068,92,10108,1160,60
1703282601068,92,10108,1163,61
1703282601068,93,10106,1275,61
1703282603289,93,10104,1092,59
1703282603289,93,10104,1036,59
1703282605518,93,10105,960,60
1703282605518,93,10106,1064,61
1703282607741,93,10108,932,62
1703282607741,93,10111,817,61
1703282609955,94,10116,762,60
1703282609955,94,10116,764,60
1703282612196,94,10116,794,61
1703282612196,94,10115,778,63
1703282612196,94,10113,832,64
1703282614415,94,10112,817,64
1703282614415,94,10110,1028,63
1703282616640,94,10107,1033,63
1703282616640,94,10104,1036,64
1703282618852,94,10099,1270,64
1703282618852,93,10099,1498,60
1703282621079,93,10092,1923,57
1703282621079,93,10092,1975,59
1703282623299,93,10093,2069,62
1703282623299,93,10094,2126,63
1703282623299,93,10096,2430,63
1703282625517,93,10098,2603,68
1703282625517,92,10100,2593,68
1703282627749,92,10101,2689,67
1703282627749,91,10102,2738,69
1703282629965,91,10105,2871,68
1703282629965,91,10108,2838,67
1703282632183,91,10110,2338,65
1703282632183,90,10111,2206,63
1703282634407,90,10110,1889,67
1703282634407,90,10111,1957,66
1703282634407,90,10113,1584,66
1703282636623,89,10116,1585,63
1703282636623,89,10120,1589,63
1703282638856,89,10123,1542,61
1703282638856,89,10123,1542,61
1703282641067,89,10123,1591,60
1703282641067,89,10258,1418,58
1703282643302,89,10355,1367,58
1703282643302,89,10355,1342,58
1703282645523,90,10343,1412,61
1703282645523,90,10343,1261,57
1703282645523,90,10343,1397,57
1703282647744,90,10342,1103,57
1703282647744,90,10340,1107,58
1703282649967,90,10339,1232,59
1703282649967,91,10337,992,58
1703282652181,92,10337,1054,59
1703282652181,92,10338,995,59
1703282654404,93,10337,1047,59
1703282654404,94,10337,931,60
1703282656567,94,10337,910,61
1703282656567,94,10337,794,62
1703282656567,95,10336,858,60
1703282658847,95,10336,843,59
1703282658847,96,10335,864,59
1703282661074,96,10333,826,60
1703282661074,96,10331,759,61
1703282663290,96,10329,770,62
1703282663290,96,10327,796,61
1703282665512,96,10324,792,61
1703282665512,96,10321,810,63
1703282667742,96,10319,747,64
1703282667742,96,10317,789,63
1703282667742,96,10317,833,62
1703282669961,95,10316,837,62
1703282669961,95,10315,950,64
1703282672180,95,10315,860,64
1703282672180,95,10315,960,63
1703282674409,95,10317,919,62
1703282674409,95,10317,879,63
1703282676625,94,10316,901,65
1703282676625,94,10317,921,67
1703282678850,94,10318,946,66
1703282678850,94,10318,968,65
1703282678850,94,10315,1043,65
1703282681076,94,10311,1318,65
1703282681076,93,10310,1628,65
1703282683301,93,10309,1692,65
1703282683301,92,10309,1899,65
1703282685508,92,10308,2883,66
1703282685508,91,10307,2933,67
1703282687741,91,10305,3461,67
1703282687741,90,10307,3290,69
1703282689968,89,10310,3503,68
1703282689968,89,10312,3520,71
1703282689968,89,10313,3288,67
1703282692176,88,10315,3197,64
1703282692176,88,10319,3041,64
1703282694395,88,10321,2666,67
1703282694395,87,10325,2800,66
1703282696633,87,10327,2539,64
1703282696633,87,10333,2448,63
1703282698855,87,10333,1829,64
1703282698855,86,10337,1828,64
1703282701080,86,10340,1728,63
1703282701080,86,10344,1302,61
1703282701080,85,10346,1167,60
1703282703303,85,10347,990,58
1703282703303,85,10347,1174,59
1703282705524,86,10345,1315,59
1703282705524,86,10341,1372,59
1703282707741,87,10337,1393,58
1703282707741,89,10333,1489,57
1703282709963,90,10331,1481,56
1703282709963,91,10329,1341,57
1703282712185,92,10329,1260,57
1703282712185,93,10329,1195,57
1703282712185,93,10330,1135,57
1703282714412,94,10330,1044,56
1703282714412,94,10330,979,56
1703282716631,94,10329,1102,57
1703282716631,95,10327,1078,57
1703282718845,95,10325,1096,58
1703282718845,95,10322,984,59
1703282721084,95,10319,971,59
1703282721084,95,10315,989,59
1703282723299,96,10311,966,59
1703282723299,96,10308,940,59
1703282723299,96,10304,908,60
1703282725527,96,10298,958,62
1703282725527,96,10293,958,64
1703282727734,96,10290,947,63
1703282727734,96,10290,906,62
1703282729970,96,10295,903,61
1703282729970,96,10297,830,61
1703282732189,96,10297,706,64
1703282732189,96,10297,943,64
1703282734405,96,10295,1165,62
1703282734405,95,10292,1231,63
1703282734405,95,10288,1348,66
1703282736625,95,10283,1468,68
1703282736625,94,10275,1566,69
1703282738866,94,10274,1799,68
1703282738866,94,10274,1761,69
1703282741075,94,10274,1615,70
1703282741075,93,10279,1622,69
1703282743308,93,10281,1620,69
1703282743308,93,10284,1823,70
1703282745531,93,10287,1464,70
1703282745531,92,10291,1620,71
1703282745531,92,10294,2206,69
1703282747760,92,10297,1658,69
1703282747760,91,10298,1826,69
1703282749986,91,10301,1573,69
1703282749986,91,10304,1725,64
1703282752208,91,10308,1559,64
1703282752208,90,10311,1199,61
1703282754439,90,10313,1667,59
1703282754439,90,10313,1224,59
1703282756647,91,10312,1348,59
1703282756647,91,10311,1489,60
1703282756647,91,10309,1381,61
1703282758864,91,10306,1275,60
1703282758864,92,10305,1258,59
1703282761088,92,10304,1251,58
1703282761088,93,10304,1212,58
1703282763321,93,10304,1236,59
1703282763321,93,10304,1248,61
1703282765536,94,10305,1299,60
1703282765536,94,10305,1262,58
1703282767762,94,10304,1345,58
1703282767762,94,10302,1167,59
1703282767762,94,10299,1204,60
1703282769992,94,10294,1240,62
1703282769992,94,10286,1371,62
1703282772215,94,10279,1464,61
1703282772215,94,10273,1418,58
1703282774434,94,10274,1473,57
1703282774434,94,10274,1329,57
1703282776651,94,10274,1249,57
1703282776651,95,10280,859,58
1703282778881,95,10282,875,58
1703282778881,95,10285,747,59
1703282778881,95,10288,831,58
1703282781104,95,10291,715,57
1703282781104,95,10293,671,57
1703282783336,95,10294,626,58
1703282783336,95,10294,693,60
1703282785558,95,10294,691,61
1703282785558,95,10295,742,59
1703282787764,95,10295,930,59
1703282787764,95,10295,961,59
1703282789984,95,10293,980,60
1703282789984,95,10290,980,62
1703282789984,95,10286,1131,63
1703282792210,95,10283,1050,63
1703282792210,95,10281,1024,62
1703282794436,95,10281,884,62
1703282794436,95,10282,1073,63
1703282796657,95,10283,891,64
1703282796657,95,10286,939,63
1703282798876,95,10288,879,63
1703282798876,95,10290,977,64
1703282801119,94,10292,1016,66
1703282801119,94,10291,1074,66
1703282801119,94,10290,1049,65
1703282803337,93,10289,1037,63
1703282803337,93,10288,1008,62
1703282805551,93,10283,1183,63
1703282805551,92,10282,1362,64
1703282807773,92,10282,1502,66
1703282807773,92,10280,1697,67
1703282809943,92,10277,1723,67
1703282809943,92,10279,1916,68
1703282812210,91,10281,1928,69
1703282812210,91,10284,1934,68
1703282812210,90,10287,1815,69
1703282814442,90,10290,1712,67
1703282814442,90,10294,1841,68
1703282816658,89,10296,1683,68
1703282816658,89,10300,1874,66
1703282818877,89,10300,1781,63
1703282818877,89,10302,1746,60
1703282821103,89,10303,1699,60
1703282821103,88,10305,1529,58
1703282823327,88,10309,1680,64
1703282823327,88,10314,1583,65
1703282823327,88,10317,1550,63
1703282825546,87,10319,1477,59
1703282825546,87,10318,1372,57
1703282827783,87,10316,1277,57
1703282827783,88,10313,1279,58
1703282830001,88,10310,1136,57
1703282830001,89,10308,1214,56
1703282832216,89,10307,1281,55
1703282832216,90,10307,1046,56
1703282834443,91,10307,1044,55
1703282834443,91,10307,905,56
1703282834443,92,10306,896,56
1703282836662,92,10307,1014,54
1703282836662,93,10308,1042,54
1703282838825,93,10309,1117,55
1703282838825,94,10309,1109,56
1703282841104,94,10307,1128,58
1703282841104,95,10304,1144,58
1703282843319,95,10300,991,58
1703282843319,95,10296,1020,57
1703282845539,95,10292,1036,57
1703282845539,95,10291,1037,57
1703282845539,95,10289,1021,57
1703282847766,95,10288,1055,57
1703282847766,95,10288,1120,59
1703282849994,95,10289,981,60
1703282849994,95,10290,865,59
1703282852214,95,10294,781,58
1703282852214,95,10294,867,59
1703282854433,95,10295,708,62
1703282854433,95,10296,703,63
1703282856657,95,10298,730,62
1703282856657,95,10300,747,62
1703282856657,95,10300,809,61
1703282858873,95,10299,738,62
1703282858873,95,10297,728,65
1703282861092,95,10296,822,65
1703282861092,95,10295,859,64
1703282863317,94,10294,1013,64
1703282863317,94,10291,1153,65
1703282865551,94,10284,1205,64
1703282865551,94,10285,1479,64
1703282867770,93,10285,1648,65
1703282867770,93,10285,2023,68
1703282867770,92,10287,2061,67
1703282869992,92,10287,2345,66
1703282869992,91,10291,2484,65
1703282872213,91,10293,2569,67
1703282872213,90,10295,2719,69
1703282874423,90,10296,2611,68
1703282874423,90,10297,2700,68
1703282876662,89,10299,2761,68
1703282876662,89,10301,2396,69
1703282878872,89,10302,2393,65
1703282878872,89,10304,1938,66
1703282878872,88,10305,1968,66
1703282881102,88,10306,1673,66
1703282881102,88,10308,1558,66
1703282883321,88,10312,1376,63
1703282883321,88,10316,1413,63
1703282885548,88,10320,1272,61
1703282885548,87,10323,1272,60
1703282887773,87,10323,1161,58
1703282887773,87,10322,1138,57
1703282889989,87,10319,1063,58
1703282889989,87,10317,1127,58
1703282889989,87,10317,1091,57
1703282892210,87,10308,1156,56
1703282892210,88,10305,1193,57
1703282894441,88,10302,1329,57
1703282894441,88,10303,1343,57
1703282896667,87,10303,1293,57
1703282896667,87,10304,1258,57
1703282898875,88,10306,1204,57
1703282898875,89,10308,1152,56
1703282901101,90,10310,1063,56
1703282901101,91,10311,902,56
1703282901101,92,10311,939,57
1703282903324,93,10310,981,62
1703282903324,93,10307,975,62
1703282905547,94,10307,987,61
1703282905547,94,10305,1044,59
1703282907776,95,10303,898,59
1703282907776,95,10301,899,59
1703282909995,95,10298,778,62
1703282909995,95,10296,839,63
1703282912218,95,10294,933,63
1703282912218,95,10293,1092,61
1703282912218,95,10292,1193,61
1703282914433,95,10291,1166,62
1703282914433,95,10290,1210,64
1703282916656,95,10291,1148,63
1703282916656,95,10292,1150,62
1703282918878,94,10293,1072,63
1703282918878,94,10294,1016,65
1703282921101,94,10295,1016,64
1703282921101,94,10297,981,62
1703282923313,94,10299,964,61
1703282923313,93,10298,1261,62
1703282923313,93,10295,1325,63
1703282925537,93,10292,1588,62
1703282925537,93,10289,1661,60
1703282927765,93,10286,1868,60
1703282927765,92,10282,2151,64
1703282929985,92,10279,2107,64
1703282929985,92,10276,2058,64
1703282932146,91,10278,2648,65
1703282932146,91,10280,2496,65
1703282934433,90,10283,2705,65
1703282934433,90,10284,2531,65
1703282934433,90,10286,2455,66
1703282936647,90,10289,2726,66
1703282936647,89,10292,2039,66
1703282938870,89,10294,2037,66
1703282938870,89,10298,1573,62
1703282941086,88,10300,1606,65
1703282941086,88,10302,1669,65
1703282943321,87,10306,1549,65
1703282943321,87,10306,1666,61
1703282945540,87,10316,1643,62
1703282945540,87,10320,1589,62
1703282945540,86,10324,1795,62
1703282947756,86,10324,1713,62
1703282947756,86,10319,1823,62
1703282949973,86,10319,1738,60
1703282949973,87,10313,1682,57
1703282952197,87,10309,1600,56
1703282952197,88,10309,1235,56
1703282954436,89,10306,1157,55
1703282954436,89,10305,991,57
1703282956648,90,10305,1026,58
1703282956648,90,10306,846,58
1703282956648,91,10307,802,57
1703282958881,91,10309,801,57
1703282958881,92,10310,807,57
1703282961103,93,10310,812,58
1703282961103,93,10309,868,59
1703282963321,93,10308,1005,63
1703282963321,94,10307,1054,62
1703282965541,94,10305,1113,60
1703282965541,94,10304,1141,58
1703282967763,95,10303,1191,59
1703282967763,95,10302,1216,60
1703282967763,95,10295,1256,62
1703282969984,95,10292,1176,63
1703282969984,95,10288,1159,62
1703282972217,95,10285,1195,62
1703282972217,95,10284,1073,62
1703282974430,95,10283,1239,62
1703282974430,95,10281,1100,63
1703282976652,95,10279,1054,66
1703282976652,95,10281,1053,67
1703282978879,95,10282,1103,66
1703282978879,95,10282,1154,66
1703282978879,95,10282,1132,67
1703282981110,94,10283,1218,65
1703282981110,94,10280,1270,65
1703282983318,94,10279,1720,65
1703282983318,94,10276,1744,66
1703282985544,93,10269,2044,67
1703282985544,93,10262,2242,71
1703282987774,93,10260,2228,68
1703282987774,92,10262,2649,67
1703282989985,92,10265,2338,68
1703282989985,92,10267,2531,68
1703282989985,91,10271,2423,68
1703282992202,91,10274,2312,68
1703282992202,91,10276,2411,67
1703282994433,91,10278,2125,67
1703282994433,90,10278,2040,66
1703282996656,90,10282,1847,65
1703282996656,90,10286,1682,65
1703282998883,90,10291,1698,60
1703282998883,90,10294,1509,55
1703283001100,90,10296,1361,57
1703283001100,90,10300,1061,59
1703283001100,90,10303,933,58
1703283003319,89,10307,972,56
1703283003319,89,10309,697,55
1703283005541,89,10310,852,56
1703283005541,89,10310,832,57
1703283007762,89,10307,905,59
1703283007762,89,10302,1134,60
1703283009982,90,10297,930,58
1703283009982,90,10293,1114,58
1703283012205,91,10291,966,57
1703283012205,92,10289,902,58
1703283012205,92,10288,881,58
1703283014423,93,10288,836,58
1703283014423,93,10289,843,59
1703283016644,94,10290,850,59
1703283016644,94,10291,828,59
1703283018807,94,10290,903,62
1703283018807,94,10289,955,64
1703283021086,94,10288,1024,64
1703283021086,95,10285,1018,63
1703283023294,95,10282,1178,63
1703283023294,94,10278,1272,64
1703283023294,94,10275,1423,64
1703283025527,94,10273,1374,63
1703283025527,94,10273,1327,61
1703283027745,94,10273,1474,61
1703283027745,94,10271,1408,62
1703283029981,94,10271,1750,63
1703283029981,94,10274,1948,63
1703283032188,93,10277,2130,62
1703283032188,93,10279,2309,63
1703283034417,92,10280,2473,64
1703283034417,92,10277,2415,64
1703283034417,91,10278,2574,71
1703283036641,91,10279,2494,71
1703283036641,90,10279,2496,72
1703283038859,90,10278,2401,72
1703283038859,90,10278,2339,71
1703283041074,90,10280,2514,72
1703283041074,89,10282,2297,73
1703283043304,89,10283,2219,71
1703283043304,89,10285,2033,71
1703283045531,89,10288,1982,71
1703283045531,88,10290,2067,70
1703283045531,88,10293,1778,70
1703283047759,88,10297,1825,70
1703283047759,87,10303,1762,69
1703283049979,87,10307,1759,69
1703283049979,86,10310,1718,60
1703283052201,86,10313,1519,61
1703283052201,85,10313,1385,60
1703283054423,86,10313,1341,59
1703283054423,86,10311,1210,58
1703283056642,87,10309,982,57
1703283056642,88,10308,993,56
1703283056642,89,10302,897,58
1703283058857,90,10298,859,60
1703283058857,91,10293,956,62
1703283061091,92,10290,914,61
1703283061091,93,10288,996,60
1703283063316,93,10287,1186,59
1703283063316,94,10284,1174,60
1703283065525,94,10282,1261,61
1703283065525,95,10283,1221,61
1703283067765,95,10284,1208,61
1703283067765,95,10285,1145,61
1703283067765,95,10284,1054,62
1703283069983,95,10281,908,63
1703283069983,95,10279,803,62
1703283072194,95,10277,842,61
1703283072194,95,10277,820,61
1703283074419,95,10276,869,61
1703283074419,95,10274,999,63
1703283076639,95,10271,1219,65
1703283076639,95,10268,1219,64
1703283078865,95,10266,1238,63
1703283078865,95,10266,1370,62
1703283078865,95,10266,1288,63
1703283081088,95,10265,1282,64
1703283081088,94,10266,1576,63
1703283083311,94,10266,1500,63
1703283083311,94,10269,2065,63
1703283085526,93,10269,2124,64
1703283085526,92,10267,2325,64
1703283087775,92,10265,2304,69
1703283087775,91,10259,2236,68
1703283089992,91,10259,2475,68
1703283089992,91,10259,2115,68
1703283089992,91,10259,2433,68
1703283092212,91,10260,2511,68
1703283092212,91,10263,2345,68
1703283094436,91,10266,2770,68
1703283094436,91,10271,2570,68
1703283096669,90,10275,2737,69
1703283096669,90,10279,2629,68
1703283098882,90,10281,2403,64
1703283098882,89,10282,2368,61
1703283101111,88,10284,1798,61
1703283101111,88,10286,1856,62
1703283101111,87,10286,1189,61
1703283103330,87,10289,1195,59
1703283103330,87,10292,1117,57
1703283105559,87,10295,1127,58
1703283105559,87,10297,1195,60
1703283107764,87,10297,1275,62
1703283107764,87,10296,1117,60
1703283109995,88,10294,1204,58
1703283109995,89,10292,1023,58
1703283112221,89,10291,1016,57
1703283112221,90,10287,900,58
1703283112221,91,10283,904,61
1703283114443,92,10280,1046,62
1703283114443,93,10276,946,61
1703283116673,94,10274,888,60
1703283116673,94,10274,883,59
1703283118890,95,10274,1045,59
1703283118890,95,10274,1086,60
1703283121104,95,10274,1037,62
1703283121104,95,10274,1175,63
1703283123338,95,10275,1237,62
1703283123338,95,10276,1223,61
1703283123338,95,10276,1264,61
1703283125567,95,10276,1256,62
1703283125567,95,10266,1328,64
1703283127772,95,10260,1254,66
1703283127772,95,10254,1306,65
1703283129994,95,10252,1366,65
1703283129994,94,10251,1593,65
1703283132235,94,10248,1637,64
1703283132235,94,10249,1874,65
1703283134453,93,10254,1898,64
1703283134453,93,10254,1875,63
1703283134453,92,10257,2013,63
1703283136666,92,10263,2128,64
1703283136666,92,10264,2425,64
1703283138894,92,10263,2530,64
1703283138894,91,10256,2515,64
1703283141118,91,10254,3178,71
1703283141118,91,10254,3292,73
1703283143342,90,10253,3298,72
1703283143342,90,10254,3568,74
1703283145576,90,10255,3305,69
1703283145576,90,10256,3351,68
1703283145576,90,10258,2895,67
