UTCTimestamp_ms,SpO2
1693229722032,97
1693229725036,97
1693229725036,97
1693229727038,97
1693229727038,97
1693229729041,97
1693229729041,97
1693229731037,97
1693229731037,97
1693229733030,97
1693229733030,97
1693229733030,97
1693229736036,97
1693229736036,97
1693229738040,96
1693229738040,96
1693229740038,96
1693229740038,96
1693229742048,96
1693229742048,96
1693229745045,96
1693229745045,96
1693229745045,96
1693229747031,96
1693229747031,96
1693229749035,96
1693229749035,96
1693229751034,96
1693229751034,96
1693229753038,96
1693229753038,96
1693229756032,96
1693229756032,96
1693229756032,96
1693229758038,96
1693229758038,96
1693229760044,96
1693229760044,96
1693229762043,96
1693229762043,96
1693229765044,97
1693229765044,97
1693229767034,97
1693229767034,97
1693229767034,96
1693229769041,96
1693229769041,97
1693229771032,97
1693229771032,97
1693229773503,97
1693229773503,97
1693229776031,97
1693229776031,97
1693229778035,97
1693229778035,97
1693229778035,97
1693229780032,97
1693229780032,97
1693229782032,97
1693229782032,97
1693229785036,97
1693229785036,97
1693229787058,97
1693229787058,97
1693229789040,97
1693229789040,97
1693229789040,97
1693229791042,97
1693229791042,97
1693229793039,97
1693229793039,97
1693229796029,97
1693229796029,97
1693229798032,97
1693229798032,97
1693229800047,97
1693229800047,97
1693229800047,97
1693229802033,97
1693229802033,97
1693229805040,97
1693229805040,97
1693229807031,97
1693229807031,97
1693229809031,97
1693229809031,97
1693229811041,97
1693229811041,97
1693229811041,97
1693229813044,97
1693229813044,97
1693229816028,97
1693229816028,97
1693229818041,97
1693229818041,97
1693229820029,96
1693229820029,96
1693229822044,96
1693229822044,96
1693229822044,96
1693229824043,96
1693229824043,96
1693229827031,96
1693229827031,96
1693229829034,96
1693229829034,96
1693229831042,96
1693229831042,96
1693229833029,96
1693229833029,95
1693229833029,95
1693229836056,95
1693229836056,95
1693229838035,96
1693229838035,96
1693229840028,96
1693229840028,96
1693229842189,96
1693229842189,96
1693229844389,96
1693229844389,96
1693229844389,96
1693229846604,96
1693229846604,96
1693229849032,96
1693229849032,96
1693229851037,96
1693229851037,96
1693229853044,96
1693229853044,96
1693229856039,96
1693229856039,96
1693229856039,96
1693229858044,96
1693229858044,96
1693229860034,95
1693229860034,96
1693229862033,96
1693229862033,96
1693229864033,96
1693229864033,96
1693229867033,96
1693229867033,96
1693229867033,96
1693229869031,96
1693229869031,96
1693229871030,96
1693229871030,96
1693229873035,96
1693229873035,96
1693229876040,96
1693229876040,96
1693229878030,96
1693229878030,96
1693229878030,97
1693229880049,97
1693229880049,97
1693229882041,97
1693229882041,97
1693229884046,97
1693229884046,97
1693229887029,97
1693229887029,97
1693229889039,97
1693229889039,97
1693229889039,97
1693229891034,97
1693229891034,97
1693229893034,97
1693229893034,97
1693229895050,97
1693229895050,97
1693229898039,97
1693229898039,97
1693229900043,97
1693229900043,97
1693229900043,97
1693229902037,97
1693229902037,97
1693229904036,97
1693229904036,97
1693229907031,97
1693229907031,97
1693229909035,97
1693229909035,97
1693229911032,97
1693229911032,97
1693229911032,97
1693229913043,97
1693229913043,97
1693229915032,97
1693229915032,97
1693229918031,97
1693229918031,97
1693229920032,97
1693229920032,96
1693229922054,96
1693229922054,95
1693229922054,95
1693229924039,95
1693229924039,95
1693229927044,95
1693229927044,95
1693229929043,95
1693229929043,96
1693229931031,96
1693229931031,96
1693229933030,96
1693229933030,96
1693229933030,96
1693229935044,96
1693229935044,96
1693229938048,96
1693229938048,96
1693229940034,96
1693229940034,96
1693229942050,96
1693229942050,96
1693229944034,96
1693229944034,96
1693229944034,96
1693229947029,96
1693229947029,96
1693229949028,96
1693229949028,96
1693229951032,95
1693229951032,95
1693229953031,96
1693229953031,96
1693229955045,96
1693229955045,96
1693229955045,96
1693229958028,96
1693229958028,96
1693229960038,96
1693229960038,96
1693229962037,96
1693229962037,96
1693229964030,96
1693229964030,96
1693229967031,96
1693229967031,97
1693229967031,97
1693229969042,97
1693229969042,97
1693229971031,97
1693229971031,97
1693229973036,97
1693229973036,97
1693229975047,97
1693229975047,97
1693229978047,97
1693229978047,97
1693229978047,97
1693229980029,97
1693229980029,97
1693229982030,97
1693229982030,97
1693229984036,97
1693229984036,97
1693229987036,97
1693229987036,97
1693229989056,97
1693229989056,97
1693229989056,97
1693229991039,97
1693229991039,97
1693229993032,97
1693229993032,97
1693229995033,97
1693229995033,96
1693229998034,96
1693229998034,96
1693230000036,96
1693230000036,96
1693230000036,95
1693230002030,95
1693230002030,94
1693230004035,93
1693230004035,92
1693230007042,92
1693230007042,93
1693230009052,94
1693230009052,95
1693230011040,95
1693230011040,96
1693230011040,96
1693230013031,96
1693230013031,96
1693230015035,96
1693230015035,96
1693230018037,96
1693230018037,96
1693230020028,96
1693230020028,96
1693230022031,96
1693230022031,96
1693230022031,96
1693230024040,96
1693230024040,96
1693230027029,96
1693230027029,96
1693230029040,96
1693230029040,97
1693230031030,97
1693230031030,97
1693230033029,97
1693230033029,97
1693230033029,97
1693230035051,97
1693230035051,97
1693230038044,97
1693230038044,97
1693230040043,97
1693230040043,97
1693230042039,97
1693230042039,97
1693230044054,97
1693230044054,97
1693230044054,97
1693230046039,97
1693230046039,97
1693230049042,98
1693230049042,98
1693230051034,97
1693230051034,97
1693230053033,97
1693230053033,97
1693230055033,97
1693230055033,97
1693230055033,97
1693230058029,97
1693230058029,97
1693230060032,97
1693230060032,97
1693230062038,97
1693230062038,97
1693230064037,97
1693230064037,97
1693230066033,97
1693230066033,97
1693230066033,97
1693230069038,97
1693230069038,97
1693230071030,97
1693230071030,97
1693230073032,97
1693230073032,97
1693230075041,97
1693230075041,97
1693230078036,97
1693230078036,97
1693230078036,97
1693230080048,97
1693230080048,97
1693230082033,97
1693230082033,97
1693230084041,97
1693230084041,97
1693230086039,97
1693230086039,97
1693230089034,97
1693230089034,97
1693230089034,97
1693230091036,97
1693230091036,97
1693230093042,97
1693230093042,97
1693230095036,98
1693230095036,97
1693230098038,97
1693230098038,97
1693230100038,97
1693230100038,97
1693230100038,97
1693230102031,97
1693230102031,97
1693230104036,97
1693230104036,97
1693230106035,97
1693230106035,97
1693230109045,97
1693230109045,97
1693230111041,97
1693230111041,97
1693230111041,97
1693230113039,97
1693230113039,97
1693230115043,97
1693230115043,97
1693230118037,97
1693230118037,97
1693230120035,97
1693230120035,97
1693230122035,97
1693230122035,97
1693230122035,97
1693230124027,97
1693230124027,97
1693230126032,97
1693230126032,97
1693230129029,96
1693230129029,96
1693230131042,96
1693230131042,96
1693230133039,97
1693230133039,97
1693230133039,97
1693230135038,97
1693230135038,97
1693230138034,97
1693230138034,97
1693230140056,96
1693230140056,96
1693230142031,96
1693230142031,96
1693230144033,96
1693230144033,96
1693230144033,96
1693230146038,96
1693230146038,96
1693230148193,96
1693230148193,96
1693230151032,96
1693230151032,96
1693230153190,96
1693230153190,95
1693230155052,95
1693230155052,95
1693230155052,95
1693230157038,95
1693230157038,95
1693230160042,95
1693230160042,95
1693230162032,95
1693230162032,95
1693230164032,95
1693230164032,95
1693230166041,96
1693230166041,96
1693230166041,96
1693230169043,96
1693230169043,96
1693230171037,96
1693230171037,96
1693230173035,96
1693230173035,96
1693230175039,96
1693230175039,96
1693230177028,96
1693230177028,96
1693230177028,96
1693230180030,96
1693230180030,96
1693230182032,96
1693230182032,96
1693230184037,96
1693230184037,97
1693230186033,97
1693230186033,97
1693230189045,97
1693230189045,97
1693230189045,97
1693230191031,97
1693230191031,97
1693230193036,97
1693230193036,97
1693230195041,97
1693230195041,97
1693230197032,97
1693230197032,97
1693230200039,97
1693230200039,97
1693230200039,97
1693230202029,97
1693230202029,97
1693230204035,97
1693230204035,97
1693230206033,97
1693230206033,97
1693230209034,97
1693230209034,97
1693230211036,97
1693230211036,97
1693230211036,97
1693230213034,97
1693230213034,97
1693230215047,97
1693230215047,97
1693230217036,97
1693230217036,97
1693230220041,97
1693230220041,97
1693230222030,97
1693230222030,97
1693230222030,97
1693230224037,97
1693230224037,97
1693230226060,97
1693230226060,97
1693230229041,97
1693230229041,97
1693230231038,97
1693230231038,97
1693230233030,97
1693230233030,97
1693230233030,97
1693230235042,97
1693230235042,97
1693230237038,97
1693230237038,97
1693230240032,97
1693230240032,97
1693230242034,97
1693230242034,97
1693230244033,97
1693230244033,97
1693230244033,97
1693230246040,97
1693230246040,97
1693230249033,97
1693230249033,97
1693230251057,97
1693230251057,97
1693230253036,97
1693230253036,97
1693230255032,97
1693230255032,97
1693230255032,97
1693230257029,97
1693230257029,97
1693230260033,97
1693230260033,97
1693230262033,97
1693230262033,98
1693230264041,98
1693230264041,98
1693230266037,98
1693230266037,98
1693230266037,98
1693230269029,98
1693230269029,97
1693230271043,97
1693230271043,97
1693230273033,97
1693230273033,97
1693230275050,97
1693230275050,97
1693230277035,98
1693230277035,98
1693230277035,98
1693230280038,98
1693230280038,98
1693230282040,98
1693230282040,98
1693230284043,98
1693230284043,98
1693230286030,98
1693230286030,98
1693230288033,98
1693230288033,98
1693230288033,98
1693230291034,98
1693230291034,98
1693230293032,97
1693230293032,97
1693230295039,97
1693230295039,97
1693230297029,97
1693230297029,97
1693230300035,97
1693230300035,97
1693230300035,97
1693230302044,97
1693230302044,97
1693230304034,98
1693230304034,97
1693230306034,97
1693230306034,97
1693230308035,97
1693230308035,97
1693230311028,97
1693230311028,97
1693230311028,97
1693230313030,97
1693230313030,97
1693230315031,97
1693230315031,97
1693230317048,97
1693230317048,97
1693230320033,97
1693230320033,97
1693230322032,97
1693230322032,97
1693230322032,97
1693230324028,97
1693230324028,97
1693230326033,97
1693230326033,97
1693230328037,97
1693230328037,97
1693230331041,97
1693230331041,97
1693230333044,97
1693230333044,97
1693230333044,97
1693230335041,97
1693230335041,97
1693230337189,97
1693230337189,97
1693230340039,97
1693230340039,97
1693230342031,97
1693230342031,97
1693230344031,97
1693230344031,97
1693230344031,97
1693230346038,97
1693230346038,97
1693230348036,97
1693230348036,97
1693230351048,97
1693230351048,97
1693230353035,97
1693230353035,97
1693230355032,97
1693230355032,97
1693230355032,97
1693230357031,97
1693230357031,97
1693230360044,97
1693230360044,97
1693230362038,97
1693230362038,96
1693230364034,96
1693230364034,96
1693230366033,96
1693230366033,96
1693230366033,96
1693230368044,96
1693230368044,96
1693230371031,96
1693230371031,96
1693230373038,96
1693230373038,96
1693230375045,97
1693230375045,97
1693230377033,97
1693230377033,97
1693230377033,97
1693230380046,97
1693230380046,97
1693230382034,97
1693230382034,97
1693230384030,97
1693230384030,97
1693230386052,97
1693230386052,97
1693230388044,97
1693230388044,97
1693230388044,97
1693230391036,97
1693230391036,97
1693230393027,97
1693230393027,97
1693230395027,97
1693230395027,97
1693230397029,97
1693230397029,97
1693230400043,97
1693230400043,97
1693230400043,97
1693230402032,97
1693230402032,97
1693230404029,97
1693230404029,97
1693230406039,97
1693230406039,97
1693230408046,97
1693230408046,97
1693230411028,97
1693230411028,97
1693230411028,97
1693230413033,97
1693230413033,97
1693230415035,97
1693230415035,97
1693230417028,97
1693230417028,97
1693230419032,97
1693230419032,97
1693230422041,97
1693230422041,97
1693230422041,97
1693230424033,97
1693230424033,97
1693230426052,96
1693230426052,96
1693230428027,96
1693230428027,96
1693230431040,96
1693230431040,96
1693230433043,96
1693230433043,96
1693230433043,96
1693230435041,96
1693230435041,97
1693230437033,97
1693230437033,97
1693230439027,97
1693230439027,97
1693230442038,97
1693230442038,97
1693230444033,97
1693230444033,97
1693230444033,97
1693230446027,97
1693230446027,97
1693230448181,97
1693230448181,97
1693230450393,97
1693230450393,97
1693230452603,97
1693230452603,97
1693230455036,97
1693230455036,97
1693230455036,97
1693230457034,97
1693230457034,97
1693230459036,97
1693230459036,97
1693230462032,97
1693230462032,97
1693230464047,97
1693230464047,97
1693230466051,97
1693230466051,97
1693230466051,97
1693230468035,97
1693230468035,97
1693230471039,97
1693230471039,96
1693230473031,96
1693230473031,96
1693230475038,96
1693230475038,96
1693230477036,96
1693230477036,96
1693230477036,96
1693230479033,96
1693230479033,96
1693230482036,96
1693230482036,97
1693230484038,97
1693230484038,97
1693230486039,97
1693230486039,97
1693230488034,97
1693230488034,97
1693230488034,97
1693230491033,97
1693230491033,97
1693230493029,97
1693230493029,97
1693230495034,97
1693230495034,97
1693230497042,97
1693230497042,97
1693230499029,97
1693230499029,97
1693230499029,97
1693230502033,97
1693230502033,97
1693230504037,97
1693230504037,97
1693230506048,97
1693230506048,97
1693230508037,97
1693230508037,97
1693230511034,97
1693230511034,97
1693230511034,97
1693230513028,97
1693230513028,97
1693230515051,97
1693230515051,97
1693230517029,97
1693230517029,97
1693230519051,97
1693230519051,97
1693230522027,97
1693230522027,97
1693230522027,97
1693230524031,97
1693230524031,97
1693230526045,97
1693230526045,97
1693230528036,97
1693230528036,97
1693230530042,97
1693230530042,97
1693230533028,97
1693230533028,97
1693230533028,97
1693230535038,97
1693230535038,97
1693230537029,97
1693230537029,97
1693230539047,97
1693230539047,97
1693230542035,97
1693230542035,97
1693230544043,97
1693230544043,97
1693230544043,97
1693230546032,97
1693230546032,97
1693230548038,97
1693230548038,97
1693230550039,97
1693230550039,97
1693230553038,97
1693230553038,97
1693230555043,97
1693230555043,97
1693230555043,97
1693230557032,97
1693230557032,97
1693230559043,97
1693230559043,97
1693230562034,97
1693230562034,97
1693230564038,97
1693230564038,97
1693230566031,97
1693230566031,97
1693230566031,96
1693230568037,96
1693230568037,96
1693230570037,96
1693230570037,96
1693230573043,96
1693230573043,97
1693230575034,97
1693230575034,97
1693230577030,97
1693230577030,97
1693230577030,97
1693230579039,97
1693230579039,97
1693230582037,97
1693230582037,97
1693230584044,97
1693230584044,97
1693230586041,97
1693230586041,97
1693230588032,97
1693230588032,97
1693230588032,97
1693230590033,97
1693230590033,97
1693230593031,97
1693230593031,97
1693230595029,97
1693230595029,97
1693230597031,97
1693230597031,97
1693230599036,97
1693230599036,97
1693230599036,97
1693230602035,97
1693230602035,97
1693230604043,97
1693230604043,97
1693230606034,97
1693230606034,97
1693230608044,97
1693230608044,97
1693230610050,97
1693230610050,97
1693230610050,97
1693230613034,97
1693230613034,97
1693230615032,97
1693230615032,97
1693230617038,97
1693230617038,97
1693230619030,97
1693230619030,97
1693230622034,97
1693230622034,97
1693230622034,97
1693230624036,97
1693230624036,97
1693230626038,97
1693230626038,97
1693230628035,97
1693230628035,97
1693230630030,97
1693230630030,97
1693230633035,97
1693230633035,97
1693230633035,97
1693230635042,97
1693230635042,97
1693230637032,97
1693230637032,97
1693230639034,97
1693230639034,97
1693230642039,97
1693230642039,97
1693230644036,97
1693230644036,97
1693230644036,97
1693230646032,97
1693230646032,97
1693230648035,97
1693230648035,97
1693230650037,97
1693230650037,97
1693230653032,97
1693230653032,97
1693230655032,97
1693230655032,97
1693230655032,97
1693230657049,97
1693230657049,97
1693230659039,97
1693230659039,97
1693230662027,97
1693230662027,97
1693230664029,97
1693230664029,97
1693230666032,97
1693230666032,97
1693230666032,97
1693230668035,97
1693230668035,97
1693230670032,97
1693230670032,97
1693230673036,97
1693230673036,97
1693230675042,97
1693230675042,97
1693230677033,97
1693230677033,97
1693230677033,97
1693230679031,97
1693230679031,97
1693230681041,97
1693230681041,97
1693230684042,97
1693230684042,97
1693230686031,97
1693230686031,97
1693230688045,97
1693230688045,97
1693230688045,97
1693230690046,97
1693230690046,97
1693230693035,97
1693230693035,97
1693230695028,97
1693230695028,97
1693230697193,97
1693230697193,97
1693230699032,97
1693230699032,97
1693230699032,97
1693230701031,97
1693230701031,97
1693230704036,97
1693230704036,97
1693230706036,97
1693230706036,97
1693230708029,97
1693230708029,97
1693230710048,97
1693230710048,97
1693230710048,97
1693230713035,97
1693230713035,97
1693230715031,97
1693230715031,97
1693230717037,97
1693230717037,96
1693230719028,96
1693230719028,96
1693230721033,96
1693230721033,96
1693230721033,97
1693230724043,97
1693230724043,97
1693230726041,97
1693230726041,97
1693230728048,97
1693230728048,97
1693230730045,97
1693230730045,97
1693230733039,97
1693230733039,97
1693230733039,97
1693230735028,97
1693230735028,97
1693230737039,97
1693230737039,97
1693230739029,97
1693230739029,97
1693230741035,97
1693230741035,97
1693230744037,97
1693230744037,97
1693230744037,97
1693230746046,97
1693230746046,97
1693230748028,97
1693230748028,97
1693230750038,96
1693230750038,96
1693230753031,96
1693230753031,96
1693230755030,96
1693230755030,96
1693230755030,97
1693230757034,97
1693230757034,96
1693230759033,96
1693230759033,96
1693230761032,96
1693230761032,96
1693230764039,97
1693230764039,97
1693230766039,97
1693230766039,97
1693230766039,97
1693230768036,97
1693230768036,97
1693230770032,97
1693230770032,97
1693230773034,97
1693230773034,97
1693230775049,97
1693230775049,97
1693230777039,97
1693230777039,97
1693230777039,97
1693230779034,97
1693230779034,97
1693230781045,97
1693230781045,97
1693230784031,97
1693230784031,97
1693230786035,97
1693230786035,97
1693230788037,97
1693230788037,97
1693230788037,97
1693230790027,97
1693230790027,97
1693230793040,97
1693230793040,97
