UTCTimestamp_ms,SpO2
1691673277035,0
1691673277035,0
1691673279032,0
1691673279032,0
1691673282037,91
1691673282037,0
1691673284033,0
1691673284033,0
1691673286031,0
1691673286031,0
1691673288041,0
1691673288041,0
1691673288041,0
1691673290035,92
1691673290035,92
1691673293032,92
1691673293032,92
1691673295041,92
1691673295041,92
1691673297043,92
1691673297043,92
1691673299032,92
1691673299032,92
1691673299032,92
1691673301149,92
1691673301149,92
1691673304033,92
1691673304033,92
1691673306033,91
1691673306033,91
1691673308031,91
1691673308031,91
1691673310051,0
1691673310051,92
1691673310051,92
1691673313037,92
1691673313037,92
1691673315041,91
1691673315041,91
1691673317034,90
1691673317034,89
1691673319037,89
1691673319037,89
1691673321035,89
1691673321035,89
1691673321035,90
1691673324028,89
1691673324028,90
1691673326033,90
1691673326033,91
1691673328039,91
1691673328039,91
1691673330168,91
1691673330168,91
1691673332383,91
1691673332383,92
1691673332383,91
1691673334584,91
1691673334584,91
1691673337035,90
1691673337035,90
1691673339044,0
1691673339044,89
1691673341038,0
1691673341038,89
1691673344034,88
1691673344034,0
1691673344034,0
1691673346032,0
1691673346032,0
1691673348046,0
1691673348046,0
1691673350036,0
1691673350036,0
1691673352029,0
1691673352029,0
1691673355036,0
1691673355036,0
1691673355036,0
1691673357036,0
1691673357036,0
1691673359030,0
1691673359030,0
1691673361159,0
1691673361159,0
1691673364032,0
1691673364032,0
1691673366039,0
1691673366039,0
1691673366039,0
1691673368029,0
1691673368029,0
1691673370043,0
1691673370043,0
1691673372038,0
1691673372038,0
1691673375030,89
1691673375030,89
1691673377032,0
1691673377032,0
1691673377032,0
1691673379034,0
1691673379034,0
1691673381048,0
1691673381048,0
1691673383038,0
1691673383038,91
1691673386029,91
1691673386029,91
1691673388038,0
1691673388038,0
1691673388038,0
1691673390043,91
1691673390043,91
1691673392031,90
1691673392031,0
1691673395039,91
1691673395039,91
1691673397028,91
1691673397028,90
1691673399041,90
1691673399041,89
1691673399041,89
1691673401042,89
1691673401042,0
1691673403038,0
1691673403038,0
1691673406033,0
1691673406033,0
1691673408044,0
1691673408044,0
1691673410037,0
1691673410037,0
1691673410037,0
1691673412044,0
1691673412044,0
1691673415039,0
1691673415039,0
1691673417039,0
1691673417039,0
1691673419038,0
1691673419038,0
1691673421155,0
1691673421155,0
1691673421155,88
1691673423044,0
1691673423044,0
1691673426044,90
1691673426044,92
1691673428041,93
1691673428041,94
1691673430031,94
1691673430031,94
1691673432047,95
1691673432047,96
1691673432047,0
1691673434039,0
1691673434039,0
1691673437039,0
1691673437039,0
1691673439032,0
1691673439032,0
1691673441036,0
1691673441036,0
1691673443038,0
1691673443038,0
1691673443038,0
1691673446033,0
1691673446033,0
1691673448034,0
1691673448034,0
1691673450188,0
1691673450188,0
1691673452039,0
1691673452039,0
1691673454041,0
1691673454041,0
1691673454041,90
1691673457028,90
1691673457028,90
1691673459037,90
1691673459037,0
1691673461039,0
1691673461039,0
1691673463036,0
1691673463036,0
1691673466044,0
1691673466044,0
1691673466044,0
1691673468031,0
1691673468031,0
1691673470032,0
1691673470032,0
1691673472033,95
1691673472033,95
1691673474035,95
1691673474035,95
1691673477037,95
1691673477037,96
1691673477037,96
1691673479031,96
1691673479031,95
1691673481157,95
1691673481157,0
1691673483034,0
1691673483034,0
1691673485037,0
1691673485037,0
1691673488036,0
1691673488036,0
1691673488036,0
1691673490041,0
1691673490041,0
1691673492033,96
1691673492033,0
1691673494039,0
1691673494039,0
1691673497042,0
1691673497042,0
1691673499038,0
1691673499038,0
1691673499038,0
1691673501036,0
1691673501036,0
1691673503038,0
1691673503038,0
1691673505043,0
1691673505043,0
1691673508035,94
1691673508035,95
1691673510030,96
1691673510030,96
1691673510030,0
1691673512039,0
1691673512039,0
1691673514032,0
1691673514032,0
1691673516184,0
1691673516184,0
1691673519041,0
1691673519041,0
1691673521038,0
1691673521038,0
1691673521038,0
1691673523044,0
1691673523044,0
1691673525049,0
1691673525049,0
1691673528041,0
1691673528041,0
1691673530044,0
1691673530044,92
1691673532045,92
1691673532045,92
1691673532045,92
1691673534037,92
1691673534037,92
1691673536034,92
1691673536034,92
1691673539036,92
1691673539036,91
1691673541160,91
1691673541160,91
1691673543031,91
1691673543031,91
1691673543031,91
1691673545035,91
1691673545035,92
1691673548038,92
1691673548038,93
1691673550041,93
1691673550041,93
1691673552029,93
1691673552029,93
1691673554047,93
1691673554047,93
1691673554047,93
1691673556031,93
1691673556031,93
1691673559039,93
1691673559039,93
1691673561041,93
1691673561041,93
1691673563034,93
1691673563034,93
1691673565029,92
1691673565029,92
1691673565029,93
1691673568037,93
1691673568037,93
1691673570044,93
1691673570044,93
1691673572034,93
1691673572034,93
1691673574030,93
1691673574030,93
1691673576047,94
1691673576047,94
1691673576047,95
1691673579035,95
1691673579035,95
1691673581033,95
1691673581033,95
1691673583032,95
1691673583032,95
1691673585034,95
1691673585034,95
1691673587031,95
1691673587031,95
1691673587031,95
1691673590033,95
1691673590033,94
1691673592050,94
1691673592050,94
1691673594036,93
1691673594036,94
1691673596045,94
1691673596045,94
1691673599040,94
1691673599040,94
1691673599040,94
1691673601155,94
1691673601155,94
1691673603030,94
1691673603030,94
1691673605044,95
1691673605044,95
1691673607505,95
1691673607505,94
1691673610041,94
1691673610041,94
1691673610041,94
1691673612056,94
1691673612056,95
1691673614034,95
1691673614034,95
1691673616042,95
1691673616042,95
1691673619037,95
1691673619037,94
1691673621041,94
1691673621041,94
1691673621041,94
1691673623041,94
1691673623041,92
1691673625035,92
1691673625035,91
1691673627050,90
1691673627050,89
1691673630038,88
1691673630038,87
1691673632031,86
1691673632031,87
1691673632031,88
1691673634042,88
1691673634042,88
1691673636036,88
1691673636036,89
1691673638034,89
1691673638034,89
1691673641039,89
1691673641039,88
1691673643028,88
1691673643028,89
1691673643028,89
1691673645028,89
1691673645028,88
1691673647031,87
1691673647031,87
1691673650035,87
1691673650035,89
1691673652028,89
1691673652028,86
1691673654038,84
1691673654038,83
1691673654038,83
1691673656038,84
1691673656038,85
1691673658037,87
1691673658037,88
1691673660186,90
1691673660186,91
1691673663035,91
1691673663035,91
1691673665033,91
1691673665033,90
1691673665033,89
1691673667032,88
1691673667032,86
1691673670046,85
1691673670046,84
1691673672046,84
1691673672046,84
1691673674044,84
1691673674044,84
1691673676033,84
1691673676033,84
1691673676033,84
1691673678032,84
1691673678032,84
1691673681036,85
1691673681036,85
1691673683044,84
1691673683044,84
1691673685029,84
1691673685029,84
1691673687039,83
1691673687039,82
1691673687039,82
1691673689046,81
1691673689046,81
1691673692037,80
1691673692037,80
1691673694045,80
1691673694045,79
1691673696182,79
1691673696182,80
1691673698387,80
1691673698387,80
1691673698387,81
1691673701039,80
1691673701039,78
1691673703030,80
1691673703030,80
1691673705037,80
1691673705037,0
1691673707029,0
1691673707029,0
1691673709181,0
1691673709181,0
1691673709181,0
1691673712041,0
1691673712041,0
1691673714034,0
1691673714034,0
1691673716046,0
1691673716046,0
1691673718047,0
1691673718047,0
1691673720188,0
1691673720188,0
1691673720188,0
1691673723039,0
1691673723039,0
1691673725050,0
1691673725050,87
1691673727029,88
1691673727029,89
1691673729042,89
1691673729042,91
1691673732030,93
1691673732030,92
1691673732030,92
1691673734039,93
1691673734039,93
1691673736039,93
1691673736039,93
1691673738036,94
1691673738036,94
1691673740048,94
1691673740048,94
1691673743031,92
1691673743031,90
1691673743031,89
1691673745038,89
1691673745038,89
1691673747043,89
1691673747043,93
1691673749038,93
1691673749038,93
1691673752038,93
1691673752038,91
1691673754035,91
1691673754035,91
1691673754035,91
1691673756047,91
1691673756047,92
1691673758057,93
1691673758057,93
1691673760042,94
1691673760042,94
1691673763040,95
1691673763040,95
1691673765037,95
1691673765037,95
1691673765037,96
1691673767031,96
1691673767031,96
1691673769058,96
1691673769058,95
1691673771033,95
1691673771033,95
1691673773175,95
1691673773175,95
1691673776031,95
1691673776031,95
1691673776031,96
1691673778046,95
1691673778046,95
1691673780183,95
1691673780183,95
1691673783049,95
1691673783049,95
1691673785037,95
1691673785037,94
1691673787043,91
1691673787043,89
1691673787043,87
1691673789042,86
1691673789042,85
1691673791038,84
1691673791038,83
1691673794037,76
1691673794037,76
1691673796047,80
1691673796047,79
1691673798045,80
1691673798045,80
1691673798045,83
1691673800039,85
1691673800039,85
1691673803042,85
1691673803042,85
1691673805033,85
1691673805033,86
1691673807032,87
1691673807032,88
1691673809032,88
1691673809032,89
1691673809032,90
1691673811033,91
1691673811033,91
1691673814035,92
1691673814035,92
1691673816035,91
1691673816035,90
1691673818050,90
1691673818050,90
1691673820035,90
1691673820035,90
1691673820035,91
1691673822039,91
1691673822039,91
1691673825042,91
1691673825042,92
1691673827039,92
1691673827039,93
1691673829036,93
1691673829036,94
1691673831028,94
1691673831028,94
1691673831028,94
1691673834033,94
1691673834033,94
1691673836037,94
1691673836037,89
1691673838035,84
1691673838035,83
1691673840186,81
1691673840186,76
1691673842033,77
1691673842033,76
1691673842033,76
1691673845038,76
1691673845038,75
1691673847030,75
1691673847030,76
1691673849044,76
1691673849044,76
1691673851029,77
1691673851029,77
1691673854036,80
1691673854036,78
1691673854036,78
1691673856038,76
1691673856038,79
1691673858035,81
1691673858035,82
1691673860030,85
1691673860030,87
1691673862044,89
1691673862044,91
1691673865041,91
1691673865041,92
1691673865041,92
1691673867032,93
1691673867032,93
1691673869041,93
1691673869041,93
1691673871035,92
1691673871035,90
1691673873050,90
1691673873050,91
1691673876034,90
1691673876034,88
1691673876034,88
1691673878029,88
1691673878029,89
1691673880031,87
1691673880031,86
1691673882035,86
1691673882035,85
1691673885034,85
1691673885034,85
1691673887057,0
1691673887057,0
1691673887057,0
1691673889029,0
1691673889029,0
1691673891050,0
1691673891050,0
1691673893042,0
1691673893042,0
1691673896038,0
1691673896038,0
1691673898037,0
1691673898037,0
1691673898037,0
1691673900189,0
1691673900189,0
1691673902032,0
1691673902032,0
1691673905042,0
1691673905042,0
1691673907039,0
1691673907039,0
1691673909034,0
1691673909034,0
1691673909034,93
1691673911027,92
1691673911027,93
1691673913034,94
1691673913034,95
1691673916042,95
1691673916042,98
1691673918034,98
1691673918034,97
1691673920034,97
1691673920034,96
1691673920034,95
1691673922041,94
1691673922041,94
1691673924039,93
1691673924039,93
1691673927030,93
1691673927030,94
1691673929031,95
1691673929031,95
1691673931032,96
1691673931032,96
1691673931032,96
1691673933034,96
1691673933034,96
1691673936039,96
1691673936039,96
1691673938046,96
1691673938046,96
1691673940036,96
1691673940036,96
1691673942034,96
1691673942034,96
1691673942034,96
1691673944031,97
1691673944031,97
1691673947029,97
1691673947029,97
1691673949033,97
1691673949033,97
1691673951036,97
1691673951036,97
1691673953035,97
1691673953035,97
1691673953035,96
1691673956035,96
1691673956035,96
1691673958039,96
1691673958039,96
1691673960186,96
1691673960186,96
1691673962034,96
1691673962034,96
1691673964048,96
1691673964048,95
1691673964048,95
1691673967044,95
1691673967044,94
1691673969030,94
1691673969030,94
1691673971048,95
1691673971048,95
1691673973042,95
1691673973042,95
1691673976029,95
1691673976029,96
1691673976029,97
1691673978035,97
1691673978035,97
1691673980028,97
1691673980028,97
1691673982034,96
1691673982034,96
1691673984037,96
1691673984037,97
1691673987031,97
1691673987031,97
1691673987031,97
1691673989036,97
1691673989036,97
1691673991032,97
1691673991032,97
1691673993033,97
1691673993033,97
1691673995037,97
1691673995037,97
1691673998036,97
1691673998036,97
1691673998036,97
1691674000181,97
1691674000181,97
1691674002038,97
1691674002038,97
1691674004029,97
1691674004029,97
1691674007043,97
1691674007043,97
1691674009037,97
1691674009037,97
1691674009037,97
1691674011036,97
1691674011036,97
1691674013034,97
1691674013034,97
1691674015029,97
1691674015029,97
1691674018030,97
1691674018030,97
1691674020187,97
1691674020187,97
1691674020187,97
1691674022040,97
1691674022040,97
1691674024031,97
1691674024031,97
1691674026041,97
1691674026041,97
1691674029039,97
1691674029039,97
1691674031037,96
1691674031037,96
1691674031037,95
1691674033037,95
1691674033037,95
1691674035029,95
1691674035029,95
1691674038029,95
1691674038029,95
1691674040050,95
1691674040050,95
1691674042031,95
1691674042031,95
1691674042031,95
1691674044034,95
1691674044034,95
1691674046045,95
1691674046045,95
1691674049029,95
1691674049029,95
1691674051049,95
1691674051049,95
1691674053027,95
1691674053027,95
1691674053027,95
1691674055038,95
1691674055038,95
1691674058037,95
1691674058037,95
1691674060054,95
1691674060054,95
1691674062030,95
1691674062030,95
1691674064034,95
1691674064034,95
1691674064034,96
1691674066031,95
1691674066031,95
1691674069035,95
1691674069035,95
1691674071029,95
1691674071029,95
1691674073031,95
1691674073031,95
1691674075032,95
1691674075032,95
1691674075032,95
1691674078039,95
1691674078039,95
1691674080183,95
1691674080183,95
1691674082036,95
1691674082036,95
1691674084032,95
1691674084032,95
1691674086037,95
1691674086037,95
1691674086037,95
1691674089040,95
1691674089040,95
1691674091036,95
1691674091036,95
1691674093035,95
1691674093035,95
1691674095043,95
1691674095043,95
1691674097035,95
1691674097035,95
1691674097035,95
1691674100035,95
1691674100035,95
1691674102033,95
1691674102033,94
1691674104036,94
1691674104036,94
1691674106040,94
1691674106040,94
1691674109038,94
1691674109038,94
1691674109038,94
1691674111042,95
1691674111042,95
1691674113043,95
1691674113043,95
1691674115035,95
1691674115035,95
1691674117034,95
1691674117034,95
1691674120030,95
1691674120030,95
1691674120030,95
1691674122042,95
1691674122042,95
1691674124040,95
1691674124040,95
1691674126039,95
1691674126039,95
1691674129044,95
1691674129044,95
1691674131038,95
1691674131038,95
1691674131038,95
1691674133031,95
1691674133031,95
1691674135032,95
1691674135032,95
1691674137036,95
1691674137036,95
1691674140048,95
1691674140048,95
1691674142030,95
1691674142030,95
1691674142030,95
1691674144036,95
1691674144036,95
1691674146029,95
1691674146029,95
1691674148031,95
1691674148031,95
1691674151036,95
1691674151036,95
1691674153029,95
1691674153029,95
1691674153029,94
1691674155032,94
1691674155032,94
1691674157046,94
1691674157046,93
1691674160029,93
1691674160029,93
1691674162034,93
1691674162034,93
1691674164046,93
1691674164046,93
1691674164046,94
1691674166042,94
1691674166042,94
1691674168035,94
1691674168035,94
1691674171030,95
1691674171030,95
1691674173031,95
1691674173031,95
1691674175039,95
1691674175039,95
1691674175039,94
1691674177028,94
1691674177028,94
1691674180047,93
1691674180047,93
1691674182040,93
1691674182040,93
1691674184029,93
1691674184029,94
1691674186035,94
1691674186035,94
1691674186035,94
1691674188042,94
1691674188042,94
1691674191038,94
1691674191038,94
1691674193034,94
1691674193034,94
1691674195030,94
1691674195030,94
1691674197031,94
1691674197031,94
1691674197031,94
1691674200036,94
1691674200036,94
1691674202031,94
1691674202031,94
1691674204040,94
1691674204040,94
1691674206031,94
1691674206031,94
1691674208040,95
1691674208040,95
1691674208040,95
1691674211027,95
1691674211027,95
1691674213028,95
1691674213028,94
1691674215030,94
1691674215030,94
1691674217055,94
1691674217055,94
1691674219037,94
1691674219037,94
1691674219037,94
1691674222040,94
1691674222040,94
1691674224043,94
1691674224043,94
1691674226041,94
1691674226041,94
1691674228035,94
1691674228035,94
1691674231042,94
1691674231042,94
1691674231042,94
1691674233046,94
1691674233046,94
1691674235034,95
1691674235034,95
1691674237043,95
1691674237043,95
1691674239042,95
1691674239042,94
1691674242042,94
1691674242042,95
1691674242042,95
1691674244039,95
1691674244039,95
1691674246050,95
1691674246050,95
1691674248035,95
1691674248035,95
1691674251029,95
1691674251029,95
1691674253042,95
1691674253042,95
1691674253042,95
1691674255044,95
1691674255044,95
1691674257036,95
1691674257036,95
1691674259044,95
1691674259044,94
1691674261159,94
1691674261159,94
1691674264033,95
1691674264033,95
1691674264033,95
1691674266043,95
1691674266043,95
1691674268034,95
1691674268034,95
1691674271034,95
1691674271034,95
1691674273045,95
1691674273045,95
1691674275031,95
1691674275031,95
1691674275031,95
1691674277036,95
1691674277036,95
1691674279035,95
1691674279035,95
1691674282039,95
1691674282039,95
1691674284029,95
1691674284029,95
1691674286045,95
1691674286045,95
1691674286045,95
1691674288030,95
1691674288030,94
1691674290045,94
1691674290045,94
1691674293035,94
1691674293035,94
1691674295032,94
1691674295032,94
1691674297041,94
1691674297041,94
1691674297041,95
1691674299041,95
1691674299041,95
1691674301188,95
1691674301188,95
1691674303386,95
1691674303386,94
1691674305602,93
1691674305602,93
1691674308034,93
1691674308034,93
1691674308034,93
1691674310035,93
1691674310035,93
1691674313056,93
1691674313056,93
1691674315034,93
1691674315034,93
1691674317045,93
1691674317045,93
1691674319029,93
1691674319029,94
1691674319029,93
1691674321149,92
1691674321149,92
1691674324034,92
1691674324034,90
1691674326030,90
1691674326030,90
1691674328032,90
1691674328032,91
1691674330038,93
1691674330038,93
1691674330038,92
1691674333043,92
1691674333043,92
1691674335040,92
1691674335040,93
1691674337031,93
1691674337031,93
1691674339040,93
1691674339040,93
1691674341036,93
1691674341036,94
1691674341036,94
1691674344041,94
1691674344041,94
1691674346034,94
1691674346034,94
1691674348036,94
1691674348036,94
1691674350044,94
1691674350044,94
1691674353038,94
1691674353038,94
1691674353038,94
1691674355050,94
1691674355050,94
1691674357033,93
1691674357033,93
1691674359037,93
1691674359037,93
1691674361041,94
1691674361041,94
1691674364035,94
1691674364035,94
1691674364035,95
1691674366032,95
1691674366032,95
1691674368187,95
1691674368187,95
1691674370031,95
1691674370031,94
1691674372038,94
1691674372038,94
1691674375030,94
1691674375030,94
1691674375030,95
1691674377037,95
1691674377037,95
1691674379035,95
1691674379035,94
1691674381155,94
1691674381155,94
1691674384030,94
1691674384030,94
1691674386029,94
1691674386029,94
1691674386029,95
1691674388028,95
1691674388028,95
1691674390048,95
1691674390048,95
1691674392036,95
1691674392036,95
1691674395036,95
1691674395036,95
1691674397052,95
1691674397052,95
1691674397052,95
1691674399035,95
1691674399035,95
1691674401038,95
1691674401038,95
1691674404039,95
1691674404039,95
1691674406035,95
1691674406035,95
1691674408040,95
1691674408040,95
1691674408040,94
1691674410040,94
1691674410040,94
1691674412032,94
1691674412032,94
1691674415040,94
1691674415040,94
1691674417036,94
1691674417036,94
1691674419035,95
1691674419035,95
1691674419035,95
1691674421038,95
1691674421038,95
1691674423036,95
1691674423036,95
1691674426036,95
1691674426036,95
1691674428041,95
1691674428041,95
1691674430028,95
1691674430028,95
1691674430028,95
1691674432048,95
1691674432048,95
1691674435039,95
1691674435039,95
1691674437034,94
1691674437034,94
1691674439041,94
1691674439041,93
1691674441153,94
1691674441153,94
1691674441153,94
1691674443034,94
1691674443034,94
1691674446034,94
1691674446034,94
1691674448037,94
1691674448037,94
1691674450037,94
1691674450037,94
1691674452033,94
1691674452033,94
1691674452033,94
1691674455036,94
1691674455036,94
1691674457033,94
1691674457033,94
1691674459043,94
1691674459043,94
1691674461183,94
1691674461183,94
1691674463030,94
1691674463030,94
1691674463030,94
1691674465182,0
1691674465182,0
1691674468046,0
1691674468046,0
1691674470034,0
1691674470034,0
1691674472044,0
1691674472044,96
1691674474027,96
1691674474027,96
1691674474027,96
1691674477040,96
1691674477040,96
1691674479048,97
1691674479048,97
1691674481189,97
1691674481189,97
1691674483390,96
1691674483390,96
1691674485580,95
1691674485580,94
1691674485580,94
1691674487797,94
1691674487797,93
1691674490002,93
1691674490002,93
1691674492205,93
1691674492205,93
1691674494394,93
1691674494394,93
1691674497031,93
1691674497031,93
1691674497031,93
1691674499035,93
1691674499035,93
1691674501182,93
1691674501182,93
1691674503028,93
1691674503028,93
1691674505038,93
1691674505038,94
1691674508036,94
1691674508036,94
1691674508036,94
1691674510032,94
1691674510032,94
1691674512035,94
1691674512035,95
1691674514120,95
1691674514120,96
1691674516048,96
1691674516048,96
1691674519035,96
1691674519035,95
1691674519035,95
1691674521048,95
1691674521048,94
1691674523036,94
1691674523036,94
1691674525047,94
1691674525047,94
1691674528035,94
1691674528035,94
1691674530029,93
1691674530029,93
1691674530029,93
1691674532043,93
1691674532043,94
1691674534034,94
1691674534034,94
1691674536041,94
1691674536041,94
1691674539034,94
1691674539034,94
1691674541036,93
1691674541036,93
1691674541036,92
1691674543032,92
1691674543032,93
1691674545041,92
1691674545041,92
1691674548039,92
1691674548039,92
1691674550035,91
1691674550035,91
1691674552044,90
1691674552044,89
1691674552044,89
1691674554042,88
1691674554042,88
1691674556046,88
1691674556046,88
1691674559043,89
1691674559043,89
1691674561186,89
1691674561186,89
1691674563036,90
1691674563036,90
1691674563036,90
1691674565040,90
1691674565040,90
1691674567031,90
1691674567031,90
1691674570040,89
1691674570040,88
1691674572031,88
1691674572031,88
1691674574030,88
1691674574030,88
1691674574030,88
1691674576035,89
1691674576035,88
1691674579035,88
1691674579035,88
1691674581037,88
1691674581037,87
1691674583037,88
1691674583037,88
1691674585040,88
1691674585040,87
1691674585040,87
1691674587186,86
1691674587186,86
1691674590045,86
1691674590045,86
1691674592039,87
1691674592039,87
1691674594031,88
1691674594031,89
1691674596041,89
1691674596041,89
1691674596041,89
1691674599036,89
1691674599036,89
1691674601028,89
1691674601028,89
1691674603031,89
1691674603031,89
1691674605046,89
1691674605046,89
1691674607037,89
1691674607037,88
1691674607037,88
1691674610040,87
1691674610040,87
1691674612031,87
1691674612031,87
1691674614039,87
1691674614039,88
1691674616032,88
1691674616032,88
1691674619034,87
1691674619034,87
1691674619034,87
1691674621186,87
1691674621186,87
1691674623043,87
1691674623043,87
1691674625036,88
1691674625036,88
1691674627032,89
1691674627032,90
1691674630028,90
1691674630028,90
1691674630028,90
1691674632037,90
1691674632037,90
1691674634046,90
1691674634046,90
1691674636030,91
1691674636030,92
1691674638041,92
1691674638041,93
1691674641039,95
1691674641039,96
1691674641039,96
1691674643030,95
1691674643030,95
1691674645040,95
1691674645040,95
1691674647040,94
1691674647040,94
1691674650037,93
1691674650037,92
1691674652030,92
1691674652030,91
1691674652030,91
1691674654038,91
1691674654038,90
1691674656041,89
1691674656041,89
1691674658038,90
1691674658038,90
1691674661043,91
1691674661043,92
1691674663041,93
1691674663041,94
1691674663041,94
1691674665031,95
1691674665031,95
1691674667030,95
1691674667030,95
1691674669183,95
1691674669183,95
1691674672042,95
1691674672042,94
1691674674044,93
1691674674044,92
1691674674044,92
1691674676043,92
1691674676043,93
1691674678038,93
1691674678038,93
1691674680186,94
1691674680186,94
1691674683041,95
1691674683041,95
1691674685040,95
1691674685040,94
1691674685040,94
1691674687039,93
1691674687039,93
1691674689029,94
1691674689029,94
1691674692029,94
1691674692029,94
1691674694042,95
1691674694042,95
1691674696032,95
1691674696032,95
1691674696032,95
1691674698033,95
1691674698033,95
1691674701030,95
1691674701030,94
1691674703027,94
1691674703027,94
1691674705043,94
1691674705043,94
1691674707035,94
1691674707035,94
1691674707035,94
1691674709034,94
1691674709034,94
1691674712046,94
1691674712046,94
