UTCTimestamp_ms,SpO2
1695478756030,85
1695478756030,86
1695478756030,87
1695478758032,88
1695478758032,88
1695478760035,88
1695478760035,88
1695478762036,88
1695478762036,89
1695478765035,90
1695478765035,90
1695478767034,91
1695478767034,92
1695478767034,92
1695478769038,93
1695478769038,93
1695478771028,93
1695478771028,92
1695478773039,92
1695478773039,92
1695478776031,92
1695478776031,92
1695478778043,92
1695478778043,91
1695478778043,91
1695478780030,90
1695478780030,89
1695478782043,88
1695478782043,86
1695478785039,84
1695478785039,84
1695478787038,86
1695478787038,86
1695478789034,87
1695478789034,88
1695478789034,88
1695478791028,90
1695478791028,90
1695478793055,90
1695478793055,90
1695478796029,91
1695478796029,91
1695478798053,91
1695478798053,91
1695478800191,91
1695478800191,91
1695478800191,91
1695478802042,91
1695478802042,91
1695478804044,90
1695478804044,90
1695478807030,90
1695478807030,90
1695478809043,90
1695478809043,90
1695478811040,90
1695478811040,90
1695478811040,90
1695478813048,90
1695478813048,90
1695478816042,90
1695478816042,90
1695478818040,91
1695478818040,91
1695478820034,91
1695478820034,91
1695478822043,90
1695478822043,90
1695478822043,90
1695478824036,90
1695478824036,90
1695478827049,90
1695478827049,90
1695478829028,90
1695478829028,90
1695478831042,91
1695478831042,90
1695478833031,90
1695478833031,90
1695478833031,90
1695478836037,89
1695478836037,89
1695478838033,89
1695478838033,89
1695478840036,89
1695478840036,89
1695478842032,89
1695478842032,89
1695478844028,89
1695478844028,88
1695478844028,88
1695478847051,87
1695478847051,88
1695478849044,88
1695478849044,88
1695478851044,88
1695478851044,89
1695478853035,89
1695478853035,89
1695478856051,89
1695478856051,89
1695478856051,89
1695478858028,88
1695478858028,88
1695478860164,88
1695478860164,88
1695478862039,89
1695478862039,89
1695478864036,90
1695478864036,90
1695478867042,90
1695478867042,90
1695478867042,90
1695478869036,90
1695478869036,89
1695478871038,89
1695478871038,89
1695478873033,89
1695478873033,88
1695478875031,89
1695478875031,89
1695478878031,89
1695478878031,89
1695478878031,89
1695478880029,89
1695478880029,89
1695478882034,89
1695478882034,90
1695478884037,90
1695478884037,90
1695478887037,90
1695478887037,90
1695478889037,90
1695478889037,89
1695478889037,89
1695478891036,90
1695478891036,90
1695478893035,90
1695478893035,90
1695478895039,90
1695478895039,90
1695478898033,89
1695478898033,90
1695478900044,90
1695478900044,90
1695478900044,90
1695478902055,90
1695478902055,90
1695478904032,89
1695478904032,88
1695478907038,88
1695478907038,87
1695478909044,87
1695478909044,86
1695478911033,86
1695478911033,87
1695478911033,87
1695478913027,87
1695478913027,87
1695478915036,87
1695478915036,86
1695478918043,86
1695478918043,86
1695478920186,86
1695478920186,87
1695478922039,87
1695478922039,86
1695478922039,86
1695478924043,86
1695478924043,87
1695478927038,87
1695478927038,88
1695478929035,88
1695478929035,89
1695478931039,89
1695478931039,88
1695478933033,88
1695478933033,88
1695478933033,88
1695478935030,88
1695478935030,88
1695478938037,89
1695478938037,90
1695478940039,91
1695478940039,92
1695478942041,92
1695478942041,92
1695478944031,92
1695478944031,92
1695478944031,92
1695478946038,92
1695478946038,92
1695478949029,92
1695478949029,92
1695478951028,92
1695478951028,92
1695478953034,92
1695478953034,91
1695478955030,91
1695478955030,91
1695478955030,90
1695478958038,90
1695478958038,90
1695478960031,90
1695478960031,90
1695478962030,91
1695478962030,91
1695478964034,91
1695478964034,91
1695478966041,91
1695478966041,91
1695478966041,91
1695478969047,91
1695478969047,91
1695478971051,91
1695478971051,91
1695478973044,91
1695478973044,91
1695478975033,91
1695478975033,91
1695478978029,0
1695478978029,0
1695478978029,0
1695478980153,0
1695478980153,0
1695478982040,0
1695478982040,0
1695478984043,0
1695478984043,0
1695478986033,0
1695478986033,0
1695478989040,0
1695478989040,0
1695478989040,0
1695478991036,0
1695478991036,0
1695478993028,0
1695478993028,0
1695478995036,0
1695478995036,0
1695478998033,0
1695478998033,0
1695479000031,0
1695479000031,0
1695479000031,0
1695479002033,0
1695479002033,91
1695479004028,91
1695479004028,91
1695479006038,92
1695479006038,91
1695479009043,92
1695479009043,92
1695479011045,92
1695479011045,91
1695479011045,90
1695479013031,90
1695479013031,89
1695479015037,89
1695479015037,89
1695479018038,89
1695479018038,89
1695479020049,89
1695479020049,89
1695479022028,89
1695479022028,89
1695479022028,89
1695479024037,89
1695479024037,89
1695479026030,0
1695479026030,0
1695479029041,0
1695479029041,0
1695479031044,0
1695479031044,0
1695479033033,0
1695479033033,0
1695479033033,0
1695479035034,0
1695479035034,0
1695479037031,0
1695479037031,0
1695479040027,0
1695479040027,0
1695479042034,0
1695479042034,0
1695479044039,0
1695479044039,0
1695479044039,0
1695479046033,0
1695479046033,0
1695479049042,0
1695479049042,0
1695479051186,0
1695479051186,0
1695479053029,0
1695479053029,0
1695479055034,0
1695479055034,0
1695479055034,93
1695479057044,93
1695479057044,93
1695479060036,92
1695479060036,92
1695479062037,93
1695479062037,93
1695479064031,93
1695479064031,92
1695479066030,93
1695479066030,92
1695479066030,92
1695479069038,92
1695479069038,92
1695479071038,91
1695479071038,91
1695479073042,91
1695479073042,91
1695479075030,91
1695479075030,91
1695479077030,91
1695479077030,91
1695479077030,91
1695479080035,91
1695479080035,91
1695479082187,91
1695479082187,91
1695479084029,91
1695479084029,91
1695479086028,92
1695479086028,93
1695479089031,93
1695479089031,93
1695479089031,93
1695479091032,93
1695479091032,93
1695479093034,93
1695479093034,93
1695479095044,93
1695479095044,93
1695479097037,93
1695479097037,94
1695479100037,94
1695479100037,93
1695479100037,93
1695479102031,93
1695479102031,92
1695479104049,91
1695479104049,91
1695479106037,90
1695479106037,90
1695479108036,90
1695479108036,90
1695479111034,90
1695479111034,90
1695479111034,90
1695479113033,90
1695479113033,90
1695479115047,90
1695479115047,90
1695479117034,90
1695479117034,90
1695479120040,90
1695479120040,91
1695479122040,91
1695479122040,91
1695479122040,91
1695479124031,91
1695479124031,91
1695479126035,91
1695479126035,91
1695479128050,91
1695479128050,91
1695479131036,91
1695479131036,90
1695479133038,90
1695479133038,90
1695479133038,90
1695479135038,90
1695479135038,90
1695479137042,90
1695479137042,90
1695479140037,90
1695479140037,90
1695479142032,90
1695479142032,91
1695479144035,90
1695479144035,90
1695479144035,90
1695479146029,90
1695479146029,90
1695479148188,90
1695479148188,91
1695479151029,91
1695479151029,91
1695479153038,91
1695479153038,91
1695479155035,0
1695479155035,91
1695479155035,91
1695479157029,91
1695479157029,91
1695479160035,90
1695479160035,90
1695479162044,91
1695479162044,91
1695479164032,91
1695479164032,91
1695479166036,91
1695479166036,91
1695479166036,0
1695479168042,0
1695479168042,0
1695479171048,0
1695479171048,0
1695479173030,0
1695479173030,0
1695479175032,0
1695479175032,0
1695479177039,0
1695479177039,0
1695479177039,0
1695479180032,0
1695479180032,0
1695479182047,0
1695479182047,0
1695479184040,0
1695479184040,0
1695479186037,0
1695479186037,0
1695479188046,0
1695479188046,0
1695479188046,0
1695479191039,0
1695479191039,0
1695479193045,0
1695479193045,0
1695479195031,0
1695479195031,0
1695479197039,0
1695479197039,0
1695479199040,0
1695479199040,90
1695479199040,90
1695479202035,90
1695479202035,90
1695479204032,90
1695479204032,90
1695479206030,90
1695479206030,90
1695479208035,90
1695479208035,90
1695479211046,89
1695479211046,89
1695479211046,89
1695479213042,89
1695479213042,89
1695479215034,89
1695479215034,89
1695479217042,89
1695479217042,89
1695479219038,89
1695479219038,89
1695479221160,89
1695479221160,89
1695479221160,89
1695479224031,89
1695479224031,89
1695479226034,89
1695479226034,89
1695479228046,90
1695479228046,90
1695479231030,91
1695479231030,91
1695479233039,92
1695479233039,93
1695479233039,93
1695479235033,93
1695479235033,93
1695479237034,93
1695479237034,93
1695479239036,93
1695479239036,93
1695479242028,93
1695479242028,93
1695479244031,93
1695479244031,93
1695479244031,93
1695479246044,93
1695479246044,93
1695479248044,92
1695479248044,92
1695479251044,92
1695479251044,92
1695479253036,92
1695479253036,92
1695479255037,92
1695479255037,92
1695479255037,92
1695479257045,92
1695479257045,92
1695479259030,91
1695479259030,91
1695479262047,91
1695479262047,91
1695479264047,91
1695479264047,91
1695479266031,91
1695479266031,91
1695479266031,0
1695479268050,0
1695479268050,0
1695479270038,0
1695479270038,0
1695479273045,0
1695479273045,0
1695479275034,0
1695479275034,0
1695479277033,0
1695479277033,0
1695479277033,0
1695479279029,0
1695479279029,0
1695479281160,0
1695479281160,0
1695479284043,92
1695479284043,91
1695479286033,91
1695479286033,92
1695479288038,92
1695479288038,92
1695479288038,92
1695479290036,0
1695479290036,0
1695479293049,0
1695479293049,0
1695479295036,0
1695479295036,0
1695479297038,0
1695479297038,0
1695479299044,0
1695479299044,92
1695479299044,92
1695479302031,91
1695479302031,91
1695479304031,91
1695479304031,91
1695479306029,91
1695479306029,91
1695479308030,91
1695479308030,91
1695479310031,92
1695479310031,91
1695479310031,91
1695479313028,90
1695479313028,90
1695479315040,90
1695479315040,90
1695479317277,91
1695479317277,91
1695479319038,91
1695479319038,91
1695479322030,92
1695479322030,92
1695479322030,92
1695479324038,92
1695479324038,92
1695479326037,92
1695479326037,91
1695479328041,91
1695479328041,91
1695479330031,91
1695479330031,91
1695479333036,91
1695479333036,91
1695479333036,91
1695479335032,91
1695479335032,91
1695479337030,91
1695479337030,91
1695479339031,91
1695479339031,91
1695479341151,91
1695479341151,0
1695479343377,0
1695479343377,0
1695479343377,0
1695479346033,0
1695479346033,0
1695479348045,0
1695479348045,0
1695479350044,0
1695479350044,0
1695479353048,0
1695479353048,0
1695479355030,0
1695479355030,0
1695479355030,0
1695479357029,0
1695479357029,0
1695479359055,0
1695479359055,0
1695479361036,0
1695479361036,0
1695479364033,0
1695479364033,0
1695479366039,0
1695479366039,0
1695479366039,0
1695479368041,0
1695479368041,0
1695479370027,0
1695479370027,0
1695479373044,0
1695479373044,0
1695479375037,0
1695479375037,0
1695479377042,0
1695479377042,0
1695479377042,0
1695479379037,93
1695479379037,93
1695479381029,93
1695479381029,92
1695479384035,92
1695479384035,92
1695479386030,92
1695479386030,90
1695479388043,90
1695479388043,0
1695479388043,0
1695479390041,0
1695479390041,0
1695479393036,0
1695479393036,0
1695479395031,0
1695479395031,0
1695479397032,0
1695479397032,0
1695479399028,0
1695479399028,0
1695479399028,0
1695479401159,0
1695479401159,0
1695479404046,0
1695479404046,0
1695479406038,0
1695479406038,0
1695479408030,0
1695479408030,0
1695479410045,0
1695479410045,0
1695479410045,0
1695479412031,0
1695479412031,0
1695479415040,0
1695479415040,0
1695479417029,0
1695479417029,0
1695479419034,0
1695479419034,0
1695479421040,0
1695479421040,0
1695479421040,0
1695479424037,0
1695479424037,0
1695479426030,0
1695479426030,0
1695479428038,0
1695479428038,0
1695479430030,0
1695479430030,0
1695479432042,0
1695479432042,0
1695479432042,0
1695479435039,0
1695479435039,0
1695479437040,0
1695479437040,0
1695479439030,0
1695479439030,0
1695479441031,0
1695479441031,0
1695479444043,0
1695479444043,0
1695479444043,0
1695479446042,0
1695479446042,0
1695479448035,0
1695479448035,0
1695479450043,0
1695479450043,0
1695479452039,0
1695479452039,0
1695479455047,0
1695479455047,0
1695479455047,0
1695479457044,0
1695479457044,0
1695479459032,0
1695479459032,0
1695479461158,0
1695479461158,0
1695479464039,0
1695479464039,0
1695479466034,0
1695479466034,0
1695479466034,92
1695479468042,93
1695479468042,93
1695479470046,93
1695479470046,92
1695479472035,92
1695479472035,92
1695479475036,92
1695479475036,91
1695479477039,91
1695479477039,92
1695479477039,0
1695479479036,0
1695479479036,0
1695479481041,0
1695479481041,0
1695479484041,0
1695479484041,0
1695479486031,0
1695479486031,0
1695479488039,0
1695479488039,0
1695479488039,0
1695479490042,0
1695479490042,0
1695479492033,0
1695479492033,0
1695479495042,0
1695479495042,0
1695479497030,0
1695479497030,0
1695479499034,0
1695479499034,0
1695479499034,0
1695479501034,0
1695479501034,0
1695479503028,0
1695479503028,0
1695479506043,0
1695479506043,0
1695479508035,0
1695479508035,0
1695479510027,0
1695479510027,92
1695479510027,92
1695479512039,92
1695479512039,92
1695479515032,92
1695479515032,92
1695479517053,92
1695479517053,0
1695479519035,0
1695479519035,0
1695479521161,0
1695479521161,0
1695479521161,0
1695479523031,0
1695479523031,0
1695479526035,0
1695479526035,0
1695479528037,0
1695479528037,0
1695479530037,0
1695479530037,0
1695479532028,0
1695479532028,0
1695479532028,0
1695479535039,0
1695479535039,0
1695479537041,0
1695479537041,0
1695479539031,0
1695479539031,0
1695479541029,0
1695479541029,0
1695479543050,0
1695479543050,92
1695479543050,92
1695479546028,91
1695479546028,91
1695479548035,91
1695479548035,90
1695479550043,91
1695479550043,0
1695479552041,0
1695479552041,0
1695479555032,0
1695479555032,0
1695479555032,0
1695479557044,0
1695479557044,0
1695479559044,0
1695479559044,0
1695479561033,0
1695479561033,0
1695479563035,0
1695479563035,0
1695479566033,0
1695479566033,0
1695479566033,0
1695479568045,0
1695479568045,0
1695479570038,0
1695479570038,0
1695479572033,0
1695479572033,0
1695479575034,0
1695479575034,0
1695479577029,0
1695479577029,0
1695479577029,0
1695479579031,0
1695479579031,0
1695479581165,0
1695479581165,0
1695479583038,0
1695479583038,0
1695479585164,0
1695479585164,0
1695479588031,0
1695479588031,0
1695479588031,0
1695479590046,0
1695479590046,0
1695479592030,0
1695479592030,0
1695479594031,0
1695479594031,0
1695479597038,0
1695479597038,0
1695479599048,0
1695479599048,0
1695479599048,0
1695479601030,0
1695479601030,0
1695479603042,0
1695479603042,0
1695479606036,0
1695479606036,0
1695479608032,0
1695479608032,0
1695479610032,0
1695479610032,0
1695479610032,0
1695479612038,0
1695479612038,0
1695479614040,0
1695479614040,0
1695479617040,0
1695479617040,0
1695479619035,0
1695479619035,91
1695479621048,92
1695479621048,92
1695479621048,91
1695479623029,91
1695479623029,91
1695479626037,91
1695479626037,91
1695479628032,91
1695479628032,0
1695479630049,0
1695479630049,0
1695479632045,0
1695479632045,0
1695479632045,92
1695479634045,92
1695479634045,92
1695479637030,92
1695479637030,92
1695479639029,92
1695479639029,92
1695479641169,92
1695479641169,93
1695479643032,93
1695479643032,93
1695479643032,93
1695479645161,92
1695479645161,92
1695479648031,92
1695479648031,92
1695479650042,92
1695479650042,93
1695479652030,93
1695479652030,93
1695479654033,92
1695479654033,92
1695479654033,92
1695479657043,92
1695479657043,93
1695479659034,93
1695479659034,93
1695479661031,93
1695479661031,0
1695479663037,0
1695479663037,0
1695479665032,0
1695479665032,93
1695479665032,93
1695479668031,93
1695479668031,93
1695479670042,0
1695479670042,0
1695479672049,0
1695479672049,0
1695479674031,0
1695479674031,0
1695479677030,0
1695479677030,0
1695479677030,0
1695479679035,0
1695479679035,0
1695479681037,0
1695479681037,0
1695479683031,0
1695479683031,0
1695479685034,0
1695479685034,0
1695479688032,0
1695479688032,0
1695479688032,0
1695479690041,0
1695479690041,0
1695479692044,95
1695479692044,95
1695479694041,95
1695479694041,95
1695479697036,95
1695479697036,94
1695479699032,94
1695479699032,94
1695479699032,95
1695479701154,95
1695479701154,95
1695479703039,96
1695479703039,95
1695479705030,95
1695479705030,94
1695479708040,94
1695479708040,93
1695479710189,92
1695479710189,92
1695479710189,91
1695479712035,91
1695479712035,91
1695479714035,90
1695479714035,90
1695479716030,90
1695479716030,90
1695479719035,90
1695479719035,90
1695479721053,90
1695479721053,90
1695479721053,90
1695479723040,90
1695479723040,90
1695479725038,90
1695479725038,90
1695479728033,90
1695479728033,0
1695479730036,0
1695479730036,0
1695479732036,0
1695479732036,0
1695479732036,0
1695479734028,0
1695479734028,0
1695479736037,0
1695479736037,0
1695479739040,0
1695479739040,0
1695479741028,0
1695479741028,0
1695479743042,0
1695479743042,0
1695479743042,0
1695479745046,92
1695479745046,92
1695479748040,92
1695479748040,92
1695479750034,92
1695479750034,92
1695479752038,91
1695479752038,91
1695479754046,91
1695479754046,92
1695479754046,92
1695479756037,92
1695479756037,92
1695479759048,92
1695479759048,92
1695479761161,92
1695479761161,91
1695479763033,91
1695479763033,91
1695479765044,91
1695479765044,91
1695479765044,91
1695479768042,91
1695479768042,92
1695479770030,92
1695479770030,91
1695479772053,91
1695479772053,91
1695479774042,91
1695479774042,91
1695479776038,91
1695479776038,0
1695479776038,0
1695479779031,0
1695479779031,0
1695479781030,0
1695479781030,0
1695479783035,0
1695479783035,0
1695479785048,0
1695479785048,0
1695479787039,0
1695479787039,0
1695479787039,0
1695479790035,0
1695479790035,0
1695479792035,0
1695479792035,0
1695479794037,0
1695479794037,0
1695479796030,0
1695479796030,0
1695479799035,0
1695479799035,0
1695479799035,0
1695479801036,0
1695479801036,0
1695479803033,0
1695479803033,0
1695479805032,0
1695479805032,0
1695479807038,0
1695479807038,0
1695479810039,0
1695479810039,0
1695479810039,93
1695479812034,93
1695479812034,93
1695479814041,92
1695479814041,91
1695479816036,91
1695479816036,90
1695479819037,90
1695479819037,0
1695479821156,0
1695479821156,0
1695479821156,0
1695479823040,0
1695479823040,0
1695479825031,0
1695479825031,0
1695479827029,0
1695479827029,0
1695479830047,0
1695479830047,0
1695479832029,0
1695479832029,0
1695479832029,0
1695479834035,0
1695479834035,0
1695479836034,0
1695479836034,0
1695479839035,0
1695479839035,0
1695479841036,0
1695479841036,0
1695479843030,0
1695479843030,0
1695479843030,0
1695479845040,0
1695479845040,0
1695479847037,0
1695479847037,0
1695479850040,0
1695479850040,0
1695479852031,0
1695479852031,0
1695479854051,0
1695479854051,0
1695479854051,0
1695479856035,0
1695479856035,0
1695479859035,0
1695479859035,0
1695479861035,0
1695479861035,0
1695479863037,0
1695479863037,0
1695479865038,0
1695479865038,0
1695479865038,0
1695479867039,0
1695479867039,0
1695479870032,0
1695479870032,0
1695479872037,0
1695479872037,0
1695479874045,0
1695479874045,0
1695479876043,94
1695479876043,94
1695479876043,94
1695479878030,94
1695479878030,94
1695479880189,94
1695479880189,94
1695479883033,94
1695479883033,94
1695479885045,94
1695479885045,94
1695479887028,94
1695479887028,94
1695479887028,93
1695479890047,93
1695479890047,93
1695479892029,93
1695479892029,93
1695479894034,93
1695479894034,93
1695479896030,93
1695479896030,93
1695479898043,93
1695479898043,93
1695479898043,93
1695479901033,93
1695479901033,93
1695479903042,93
1695479903042,93
1695479905035,93
1695479905035,93
1695479907034,93
1695479907034,93
1695479910032,93
1695479910032,93
1695479910032,0
1695479912038,94
1695479912038,94
1695479914047,94
1695479914047,94
1695479916032,94
1695479916032,93
1695479918036,93
1695479918036,93
1695479921046,92
1695479921046,92
1695479921046,91
1695479923045,92
1695479923045,92
1695479925034,91
1695479925034,92
1695479927032,93
1695479927032,93
1695479930035,93
1695479930035,93
1695479932038,93
1695479932038,93
1695479932038,93
1695479934027,93
1695479934027,0
1695479936048,0
1695479936048,0
1695479938030,0
1695479938030,0
1695479940178,0
1695479940178,0
1695479943035,0
1695479943035,0
1695479943035,0
1695479945189,0
1695479945189,0
1695479947394,0
1695479947394,0
1695479949599,0
1695479949599,0
1695479952043,0
1695479952043,0
1695479954036,0
1695479954036,0
1695479954036,0
1695479956033,0
1695479956033,94
1695479958031,94
1695479958031,94
1695479961033,94
1695479961033,93
1695479963034,93
1695479963034,93
1695479965035,92
1695479965035,93
1695479965035,93
1695479967046,93
1695479967046,93
1695479969043,93
1695479969043,93
1695479972030,93
1695479972030,93
1695479974034,93
1695479974034,93
1695479976031,0
1695479976031,0
1695479976031,0
1695479978029,0
1695479978029,0
1695479981042,0
1695479981042,0
1695479983035,0
1695479983035,0
1695479985034,0
1695479985034,0
1695479987029,0
1695479987029,0
1695479987029,0
1695479989035,93
1695479989035,93
1695479992032,93
1695479992032,93
1695479994030,93
1695479994030,93
1695479996038,93
1695479996038,93
1695479998033,93
1695479998033,93
1695479998033,93
1695480000184,93
1695480000184,93
1695480003054,93
1695480003054,93
1695480005031,92
1695480005031,92
1695480007049,92
1695480007049,92
1695480009051,93
1695480009051,93
1695480009051,93
1695480012038,93
1695480012038,93
1695480014030,93
1695480014030,93
1695480016037,93
1695480016037,94
1695480018042,94
1695480018042,0
1695480020041,0
1695480020041,0
1695480020041,0
1695480023032,0
1695480023032,0
1695480025030,0
1695480025030,0
1695480027036,0
1695480027036,0
1695480029028,0
1695480029028,0
1695480032044,0
1695480032044,0
1695480032044,0
1695480034044,0
1695480034044,0
1695480036044,0
1695480036044,0
