UTCTimestamp_ms,SpO2
1694440761033,95
1694440761033,95
1694440764039,95
1694440764039,95
1694440766028,95
1694440766028,95
1694440768034,95
1694440768034,95
1694440770030,96
1694440770030,96
1694440770030,96
1694440772033,96
1694440772033,96
1694440775035,96
1694440775035,96
1694440777038,96
1694440777038,96
1694440779051,95
1694440779051,95
1694440781039,95
1694440781039,95
1694440781039,96
1694440784036,96
1694440784036,96
1694440786039,96
1694440786039,96
1694440788031,96
1694440788031,96
1694440790035,96
1694440790035,96
1694440792050,96
1694440792050,96
1694440792050,97
1694440795053,97
1694440795053,97
1694440797027,97
1694440797027,97
1694440799039,97
1694440799039,97
1694440801160,96
1694440801160,96
1694440803040,96
1694440803040,96
1694440803040,96
1694440806035,96
1694440806035,96
1694440808047,96
1694440808047,96
1694440810042,96
1694440810042,96
1694440812029,96
1694440812029,96
1694440815035,96
1694440815035,96
1694440815035,96
1694440817030,96
1694440817030,96
1694440819043,96
1694440819043,96
1694440821048,96
1694440821048,96
1694440823031,96
1694440823031,96
1694440826033,96
1694440826033,96
1694440826033,96
1694440828035,96
1694440828035,96
1694440830037,96
1694440830037,96
1694440832038,96
1694440832038,96
1694440835047,96
1694440835047,96
1694440837040,95
1694440837040,95
1694440837040,95
1694440839055,95
1694440839055,95
1694440841033,95
1694440841033,95
1694440843035,95
1694440843035,96
1694440846035,96
1694440846035,96
1694440848032,96
1694440848032,96
1694440848032,96
1694440850034,96
1694440850034,96
1694440852029,96
1694440852029,96
1694440855040,96
1694440855040,96
1694440857045,96
1694440857045,95
1694440859029,95
1694440859029,95
1694440859029,95
1694440861160,95
1694440861160,96
1694440863396,96
1694440863396,96
1694440865587,96
1694440865587,96
1694440868034,96
1694440868034,96
1694440870053,96
1694440870053,96
1694440870053,96
1694440872035,96
1694440872035,96
1694440875041,96
1694440875041,96
1694440877041,96
1694440877041,96
1694440879042,95
1694440879042,95
1694440881031,95
1694440881031,95
1694440881031,95
1694440883030,95
1694440883030,95
1694440886034,94
1694440886034,94
1694440888032,95
1694440888032,95
1694440890045,95
1694440890045,95
1694440892038,96
1694440892038,96
1694440892038,96
1694440894029,96
1694440894029,96
1694440897039,96
1694440897039,96
1694440899037,96
1694440899037,95
1694440901031,95
1694440901031,95
1694440903029,95
1694440903029,95
1694440903029,96
1694440906034,96
1694440906034,96
1694440908032,96
1694440908032,96
1694440910043,96
1694440910043,96
1694440912039,96
1694440912039,96
1694440914036,96
1694440914036,96
1694440914036,96
1694440917033,96
1694440917033,96
1694440919032,96
1694440919032,96
1694440921160,96
1694440921160,96
1694440923036,96
1694440923036,95
1694440926036,95
1694440926036,94
1694440926036,94
1694440928053,94
1694440928053,95
1694440930030,95
1694440930030,95
1694440932034,96
1694440932034,96
1694440934034,95
1694440934034,95
1694440937034,95
1694440937034,95
1694440937034,95
1694440939042,95
1694440939042,95
1694440941036,95
1694440941036,95
1694440943032,95
1694440943032,95
1694440946036,95
1694440946036,95
1694440948043,95
1694440948043,95
1694440948043,95
1694440950032,95
1694440950032,95
1694440952040,96
1694440952040,96
1694440954038,96
1694440954038,95
1694440957055,95
1694440957055,95
1694440959035,95
1694440959035,95
1694440959035,95
1694440961040,95
1694440961040,95
1694440963037,95
1694440963037,95
1694440965038,95
1694440965038,95
1694440968036,96
1694440968036,96
1694440970037,96
1694440970037,96
1694440970037,96
1694440972045,95
1694440972045,95
1694440974039,95
1694440974039,95
1694440977034,95
1694440977034,95
1694440979041,95
1694440979041,95
1694440981161,95
1694440981161,95
1694440981161,95
1694440983031,95
1694440983031,95
1694440985041,95
1694440985041,96
1694440988042,95
1694440988042,95
1694440990031,95
1694440990031,94
1694440992031,94
1694440992031,94
1694440992031,94
1694440994031,95
1694440994031,95
1694440997039,95
1694440997039,95
1694440999036,96
1694440999036,96
1694441001033,96
1694441001033,96
1694441003032,96
1694441003032,96
1694441003032,96
1694441005031,96
1694441005031,96
1694441008042,96
1694441008042,96
1694441010028,96
1694441010028,96
1694441012038,96
1694441012038,96
1694441014034,96
1694441014034,96
1694441014034,96
1694441017045,96
1694441017045,96
1694441019046,96
1694441019046,96
1694441021038,96
1694441021038,96
1694441023029,96
1694441023029,96
1694441025034,96
1694441025034,96
1694441025034,96
1694441028042,96
1694441028042,95
1694441030031,95
1694441030031,95
1694441032039,95
1694441032039,95
1694441034052,95
1694441034052,95
1694441037049,95
1694441037049,95
1694441037049,95
1694441039038,95
1694441039038,96
1694441041161,96
1694441041161,96
1694441043041,96
1694441043041,96
1694441045035,96
1694441045035,96
1694441048035,96
1694441048035,96
1694441048035,96
1694441050046,96
1694441050046,96
1694441052036,96
1694441052036,96
1694441054046,96
1694441054046,96
1694441057052,96
1694441057052,96
1694441059049,96
1694441059049,96
1694441059049,96
1694441061038,96
1694441061038,95
1694441063042,95
1694441063042,95
1694441065039,95
1694441065039,95
1694441068043,95
1694441068043,95
1694441070031,95
1694441070031,95
1694441070031,96
1694441072046,96
1694441072046,96
1694441074029,96
1694441074029,96
1694441076038,96
1694441076038,96
1694441079035,96
1694441079035,96
1694441081038,96
1694441081038,96
1694441081038,96
1694441083044,96
1694441083044,96
1694441085042,95
1694441085042,96
1694441088034,96
1694441088034,96
1694441090034,96
1694441090034,96
1694441092035,96
1694441092035,96
1694441092035,96
1694441094041,96
1694441094041,96
1694441096044,96
1694441096044,96
1694441099034,96
1694441099034,96
1694441101166,96
1694441101166,96
1694441103043,96
1694441103043,96
1694441103043,96
1694441105034,96
1694441105034,96
1694441108032,96
1694441108032,96
1694441110032,96
1694441110032,96
1694441112035,96
1694441112035,96
1694441114042,96
1694441114042,96
1694441114042,96
1694441116037,96
1694441116037,96
1694441119030,96
1694441119030,96
1694441121035,96
1694441121035,96
1694441123039,96
1694441123039,96
1694441125047,96
1694441125047,96
1694441125047,96
1694441128035,96
1694441128035,96
1694441130038,96
1694441130038,96
1694441132039,96
1694441132039,96
1694441134037,96
1694441134037,96
1694441136032,96
1694441136032,96
1694441136032,96
1694441139036,96
1694441139036,96
1694441141034,96
1694441141034,96
1694441143040,96
1694441143040,96
1694441145035,96
1694441145035,96
1694441147032,95
1694441147032,95
1694441147032,95
1694441150031,95
1694441150031,95
1694441152036,95
1694441152036,96
1694441154040,96
1694441154040,96
1694441156044,95
1694441156044,95
1694441159034,96
1694441159034,96
1694441159034,96
1694441161156,96
1694441161156,96
1694441163034,96
1694441163034,97
1694441165040,97
1694441165040,96
1694441167195,96
1694441167195,96
1694441170035,97
1694441170035,97
1694441170035,97
1694441172041,97
1694441172041,97
1694441174031,97
1694441174031,97
1694441176043,97
1694441176043,97
1694441179032,97
1694441179032,97
1694441181037,97
1694441181037,97
1694441181037,97
1694441183039,97
1694441183039,97
1694441185046,98
1694441185046,98
1694441187043,98
1694441187043,98
1694441190032,98
1694441190032,98
1694441192031,98
1694441192031,98
1694441192031,98
1694441194036,98
1694441194036,98
1694441196036,98
1694441196036,97
1694441198034,97
1694441198034,97
1694441201033,97
1694441201033,97
1694441203032,97
1694441203032,97
1694441203032,97
1694441205031,97
1694441205031,97
1694441207030,97
1694441207030,97
1694441210050,97
1694441210050,97
1694441212030,97
1694441212030,97
1694441214040,97
1694441214040,97
1694441214040,97
1694441216040,97
1694441216040,97
1694441218033,97
1694441218033,97
1694441220185,97
1694441220185,97
1694441223035,98
1694441223035,98
1694441225034,98
1694441225034,98
1694441225034,98
1694441227030,98
1694441227030,97
1694441230035,97
1694441230035,97
1694441232040,97
1694441232040,97
1694441234039,97
1694441234039,97
1694441236049,97
1694441236049,97
1694441236049,97
1694441238043,97
1694441238043,97
1694441241035,97
1694441241035,97
1694441243050,97
1694441243050,97
1694441245043,97
1694441245043,97
1694441247041,97
1694441247041,97
1694441247041,97
1694441250041,98
1694441250041,98
1694441252030,98
1694441252030,98
1694441254043,98
1694441254043,97
1694441256045,97
1694441256045,97
1694441258034,97
1694441258034,97
1694441258034,97
1694441261040,97
1694441261040,97
1694441263046,97
1694441263046,97
1694441265044,97
1694441265044,97
1694441267038,97
1694441267038,97
1694441270028,97
1694441270028,97
1694441270028,97
1694441272031,97
1694441272031,97
1694441274039,97
1694441274039,97
1694441276028,97
1694441276028,97
1694441278029,97
1694441278029,97
1694441280187,97
1694441280187,97
1694441280187,97
1694441283039,97
1694441283039,97
1694441285026,97
1694441285026,97
1694441287036,97
1694441287036,97
1694441290037,97
1694441290037,97
1694441292035,97
1694441292035,97
1694441292035,97
1694441294044,97
1694441294044,97
1694441296042,97
1694441296042,97
1694441298032,97
1694441298032,97
1694441301055,97
1694441301055,97
1694441303040,97
1694441303040,97
1694441303040,97
1694441305029,97
1694441305029,97
1694441307036,97
1694441307036,97
1694441309036,97
1694441309036,97
1694441312041,97
1694441312041,97
1694441314038,97
1694441314038,97
1694441314038,97
1694441316033,97
1694441316033,97
1694441318033,97
1694441318033,97
1694441321039,97
1694441321039,97
1694441323043,97
1694441323043,97
1694441325046,97
1694441325046,97
1694441325046,97
1694441327040,97
1694441327040,97
1694441329031,97
1694441329031,97
1694441332028,97
1694441332028,97
1694441334030,97
1694441334030,97
1694441336039,97
1694441336039,97
1694441336039,97
1694441338030,97
1694441338030,97
1694441340187,97
1694441340187,97
1694441343035,97
1694441343035,97
1694441345052,97
1694441345052,97
1694441347034,97
1694441347034,97
1694441347034,97
1694441349029,97
1694441349029,97
1694441352043,97
1694441352043,97
1694441354040,97
1694441354040,96
1694441356051,96
1694441356051,96
1694441358041,96
1694441358041,96
1694441358041,96
1694441361030,96
1694441361030,96
1694441363038,96
1694441363038,97
1694441365053,97
1694441365053,97
1694441367032,97
1694441367032,98
1694441369033,97
1694441369033,97
1694441369033,97
1694441372042,97
1694441372042,97
1694441374041,97
1694441374041,97
1694441376036,97
1694441376036,97
1694441378034,97
1694441378034,97
1694441381036,97
1694441381036,97
1694441381036,97
1694441383028,97
1694441383028,97
1694441385189,97
1694441385189,97
1694441387029,97
1694441387029,97
1694441389035,97
1694441389035,97
1694441392033,97
1694441392033,97
1694441392033,97
1694441394039,97
1694441394039,97
1694441396039,97
1694441396039,97
1694441398036,97
1694441398036,97
1694441400187,96
1694441400187,96
1694441403037,96
1694441403037,96
1694441403037,96
1694441405037,96
1694441405037,96
1694441407032,96
1694441407032,96
1694441409032,96
1694441409032,96
1694441412043,96
1694441412043,96
1694441414033,96
1694441414033,96
1694441414033,96
1694441416031,97
1694441416031,97
1694441418040,97
1694441418040,97
1694441420052,97
1694441420052,97
1694441423037,97
1694441423037,97
1694441425032,96
1694441425032,96
1694441425032,96
1694441427043,96
1694441427043,96
1694441429047,96
1694441429047,97
1694441432037,97
1694441432037,97
1694441434036,97
1694441434036,96
1694441436036,96
1694441436036,96
1694441436036,96
1694441438035,96
1694441438035,96
1694441440038,97
1694441440038,97
1694441443038,97
1694441443038,97
1694441445031,97
1694441445031,97
1694441447040,96
1694441447040,96
1694441447040,96
1694441449050,96
1694441449050,97
1694441452032,97
1694441452032,97
1694441454032,97
1694441454032,97
1694441456045,97
1694441456045,97
1694441458028,97
1694441458028,97
1694441458028,97
1694441460186,97
1694441460186,97
1694441463039,97
1694441463039,97
1694441465044,97
1694441465044,97
1694441467189,97
1694441467189,97
1694441469396,97
1694441469396,97
1694441469396,97
1694441471035,97
1694441471035,97
1694441474031,97
1694441474031,97
1694441476029,97
1694441476029,97
1694441478035,97
1694441478035,97
1694441480033,97
1694441480033,97
1694441480033,97
1694441483033,97
1694441483033,97
1694441485045,97
1694441485045,97
1694441487032,97
1694441487032,97
1694441489043,97
1694441489043,97
1694441491035,97
1694441491035,97
1694441491035,97
1694441494039,97
1694441494039,96
1694441496032,96
1694441496032,96
1694441498042,96
1694441498042,96
1694441500032,96
1694441500032,96
1694441503031,96
1694441503031,96
1694441503031,96
1694441505047,96
1694441505047,96
1694441507030,96
1694441507030,96
1694441509053,97
1694441509053,97
1694441511051,97
1694441511051,97
1694441514037,97
1694441514037,97
1694441514037,97
1694441516044,97
1694441516044,97
1694441518034,97
1694441518034,97
1694441520197,97
1694441520197,97
1694441523044,97
1694441523044,97
1694441525038,97
1694441525038,97
1694441525038,97
1694441527036,97
1694441527036,97
1694441529172,97
1694441529172,97
1694441531035,97
1694441531035,97
1694441534055,97
1694441534055,97
1694441536043,97
1694441536043,97
1694441536043,97
1694441538034,97
1694441538034,97
1694441540038,97
1694441540038,97
1694441543031,97
1694441543031,97
1694441545041,97
1694441545041,97
1694441547056,97
1694441547056,97
1694441547056,97
1694441549029,97
1694441549029,97
1694441551035,97
1694441551035,97
1694441554035,97
1694441554035,97
1694441556031,97
1694441556031,97
1694441558035,97
1694441558035,97
1694441558035,97
1694441560033,97
1694441560033,97
1694441562036,97
1694441562036,97
1694441565032,97
1694441565032,97
1694441567042,97
1694441567042,97
1694441569035,97
1694441569035,97
1694441569035,97
1694441571038,97
1694441571038,97
1694441574034,97
1694441574034,97
1694441576043,97
1694441576043,97
1694441578035,97
1694441578035,97
1694441580190,97
1694441580190,97
1694441580190,97
1694441582032,97
1694441582032,97
1694441585031,97
1694441585031,97
1694441587036,97
1694441587036,97
1694441589040,97
1694441589040,97
1694441591036,97
1694441591036,97
1694441591036,97
1694441594032,97
1694441594032,97
1694441596032,97
1694441596032,97
1694441598048,97
1694441598048,97
1694441600029,97
1694441600029,97
1694441602039,97
1694441602039,97
1694441602039,97
1694441605032,97
1694441605032,97
1694441607035,97
1694441607035,97
1694441609039,97
1694441609039,97
1694441611042,97
1694441611042,97
1694441614037,97
1694441614037,97
1694441614037,97
1694441616035,97
1694441616035,97
1694441618035,97
1694441618035,97
1694441620036,97
1694441620036,97
1694441622038,97
1694441622038,97
1694441625043,97
1694441625043,97
1694441625043,97
1694441627034,97
1694441627034,97
1694441629042,97
1694441629042,97
1694441631035,96
1694441631035,96
1694441634033,96
1694441634033,96
1694441636029,97
1694441636029,97
1694441636029,97
1694441638046,97
1694441638046,97
1694441640188,97
1694441640188,97
1694441642039,97
1694441642039,97
1694441645036,96
1694441645036,96
1694441647033,96
1694441647033,96
1694441647033,96
1694441649042,96
1694441649042,96
1694441651035,96
1694441651035,97
1694441653039,97
1694441653039,97
1694441656054,97
1694441656054,97
1694441658034,97
1694441658034,97
1694441658034,97
1694441660035,97
1694441660035,97
1694441662030,97
1694441662030,97
1694441665044,97
1694441665044,97
1694441667032,97
1694441667032,97
1694441669038,97
1694441669038,97
1694441669038,97
1694441671046,97
1694441671046,97
1694441673040,97
1694441673040,97
1694441676052,97
1694441676052,97
1694441678036,97
1694441678036,97
1694441680039,97
1694441680039,97
1694441680039,97
1694441682044,97
1694441682044,97
1694441685033,97
1694441685033,97
1694441687034,97
1694441687034,97
1694441689036,97
1694441689036,97
1694441691039,97
1694441691039,97
1694441691039,97
1694441693035,97
1694441693035,97
1694441696040,97
1694441696040,96
1694441698050,96
1694441698050,96
1694441700190,96
1694441700190,96
1694441702031,96
1694441702031,96
1694441702031,96
1694441705046,96
1694441705046,96
1694441707031,96
1694441707031,97
1694441709054,97
1694441709054,97
1694441711036,98
1694441711036,98
1694441713031,98
1694441713031,97
1694441713031,97
1694441716038,97
1694441716038,97
1694441718042,97
1694441718042,97
1694441720031,97
1694441720031,97
1694441722045,97
1694441722045,97
1694441725034,97
1694441725034,97
1694441725034,97
1694441727033,97
1694441727033,97
1694441729047,97
1694441729047,97
1694441731033,97
1694441731033,97
1694441733035,97
1694441733035,97
1694441736035,97
1694441736035,97
1694441736035,97
1694441738040,97
1694441738040,97
1694441740040,97
1694441740040,97
1694441742037,97
1694441742037,97
1694441744041,97
1694441744041,97
1694441747033,97
1694441747033,97
1694441747033,97
1694441749035,97
1694441749035,97
1694441751054,97
1694441751054,97
1694441753043,97
1694441753043,97
1694441756036,97
1694441756036,97
1694441758054,97
1694441758054,97
1694441758054,97
1694441760188,97
1694441760188,97
1694441762041,97
1694441762041,97
1694441764038,97
1694441764038,97
1694441767042,97
1694441767042,97
1694441769039,97
1694441769039,97
1694441769039,97
1694441771038,97
1694441771038,97
1694441773035,97
1694441773035,97
1694441776035,97
1694441776035,97
1694441778046,97
1694441778046,97
1694441780039,97
1694441780039,97
1694441780039,97
1694441782049,97
1694441782049,97
1694441784034,97
1694441784034,97
1694441787038,97
1694441787038,97
1694441789033,97
1694441789033,97
1694441791034,97
1694441791034,97
1694441791034,97
1694441793030,97
1694441793030,96
1694441796031,96
1694441796031,96
1694441798034,97
1694441798034,97
1694441800032,97
1694441800032,97
1694441802037,97
1694441802037,97
1694441802037,98
1694441804058,98
1694441804058,98
1694441807046,98
1694441807046,98
1694441809031,98
1694441809031,98
1694441811042,98
1694441811042,98
1694441813035,98
1694441813035,97
1694441813035,97
1694441816030,97
1694441816030,97
1694441818028,97
1694441818028,97
1694441820188,97
1694441820188,97
1694441822032,97
1694441822032,97
1694441824047,97
1694441824047,97
1694441824047,97
1694441827040,97
1694441827040,97
1694441829041,97
1694441829041,97
1694441831035,97
1694441831035,97
1694441833038,97
1694441833038,97
1694441835031,97
1694441835031,97
1694441835031,97
1694441838031,96
1694441838031,96
1694441840037,96
1694441840037,96
1694441842030,96
1694441842030,97
1694441844047,97
1694441844047,97
1694441847040,97
1694441847040,97
1694441847040,97
1694441849030,97
1694441849030,97
1694441851034,97
1694441851034,97
1694441853031,97
1694441853031,97
1694441855032,97
1694441855032,97
1694441858039,97
1694441858039,97
1694441858039,97
1694441860037,97
1694441860037,97
1694441862050,97
1694441862050,97
1694441864043,97
1694441864043,97
1694441867043,97
1694441867043,97
1694441869041,97
1694441869041,97
1694441869041,97
1694441871043,97
1694441871043,97
1694441873052,97
1694441873052,97
1694441875036,97
1694441875036,97
1694441877202,97
1694441877202,97
1694441880050,97
1694441880050,97
1694441880050,97
1694441882048,97
1694441882048,97
1694441884042,97
1694441884042,97
1694441887041,97
1694441887041,97
1694441889037,97
1694441889037,97
1694441891039,97
1694441891039,96
1694441891039,95
1694441893045,95
1694441893045,95
1694441895032,95
1694441895032,96
1694441898031,96
1694441898031,96
1694441900039,96
1694441900039,96
1694441902042,96
1694441902042,96
1694441902042,96
1694441904033,96
1694441904033,96
1694441907051,96
1694441907051,96
1694441909050,96
1694441909050,96
1694441911039,96
1694441911039,96
1694441913032,96
1694441913032,96
1694441913032,96
1694441915049,96
1694441915049,96
1694441918035,96
1694441918035,96
1694441920041,96
1694441920041,96
1694441922039,96
1694441922039,96
1694441924044,96
1694441924044,96
1694441924044,97
1694441927041,97
1694441927041,97
1694441929035,97
1694441929035,97
1694441931031,97
1694441931031,97
1694441933036,97
1694441933036,97
1694441935033,97
1694441935033,97
1694441935033,97
1694441938037,97
1694441938037,97
1694441940190,97
1694441940190,97
1694441942036,97
1694441942036,97
1694441944043,97
1694441944043,97
1694441946045,97
1694441946045,97
1694441946045,97
1694441949033,97
1694441949033,97
1694441951030,97
1694441951030,97
1694441953042,97
1694441953042,97
1694441955039,97
1694441955039,97
1694441958029,97
1694441958029,97
1694441958029,97
1694441960030,97
1694441960030,97
1694441962030,97
1694441962030,97
