UTCTimestamp,SpO2,RR,HR,IBI
1692453171035,0,0,73.1366195678711,18.0202693939209
1692453171035,0,0,73.9287948608398,13.8599872589111
1692453173034,0,0,74.4958190917969,14.2599716186523
1692453173034,0,0,74.5627975463867,13.6550855636597
1692453176027,0,0,68.6425476074219,34.8312301635742
1692453176027,0,0,66.3910369873047,27.9843883514404
1692453176027,0,0,67.1260299682617,16.7792720794678
1692453178041,0,0,0,29.0720558166504
1692453178041,0,0,0,29.0720558166504
1692453180190,0,0,0,40.3508834838867
1692453180190,0,0,0,41.2928276062012
1692453182037,0,0,0,23.3785610198975
1692453182037,0,0,0,19.1905078887939
1692453185031,0,0,0,19.1905078887939
1692453185031,0,0,61.1408920288086,40.4756774902344
1692453187035,0,0,64.879264831543,22.0460357666016
1692453187035,0,0,65.143684387207,22.0091991424561
1692453187035,0,0,64.1656036376953,23.2638721466064
1692453189039,0,0,64.7676620483398,21.6003608703613
1692453189039,0,0,72.4567337036133,22.3823165893555
1692453191034,0,0,70.1105880737305,16.9698886871338
1692453191034,0,0,69.5521392822266,22.4213790893555
1692453193036,0,0,68.3582992553711,21.1043510437012
1692453193036,0,0,68.3582992553711,21.1043510437012
1692453196036,0,0,67.7482376098633,40.1294898986816
1692453196036,0,0,68.5575180053711,21.116491317749
1692453198032,0,0,69.3279342651367,19.9119911193848
1692453198032,0,0,69.5813674926758,21.1513729095459
1692453198032,0,0,69.3112869262695,20.9338779449463
1692453200051,0,0,69.1681137084961,22.0723552703857
1692453200051,0,0,69.5733184814453,26.2896823883057
1692453202031,0,0,0,18.1029376983643
1692453202031,0,0,0,37.7938270568848
1692453205041,0,0,0,20.8498592376709
1692453205041,0,0,0,20.6983280181885
1692453207042,0,0,0,20.3567733764648
1692453207042,0,0,0,20.7416687011719
1692453209032,0,0,0,24.6609668731689
1692453209032,0,0,0,18.962438583374
1692453209032,0,0,0,14.8660106658936
1692453211034,0,0,0,30.7677669525146
1692453211034,0,0,0,29.1436347961426
1692453213046,0,0,0,21.6669731140137
1692453213046,0,0,0,18.1179256439209
1692453216044,0,0,73.0703811645508,18.401985168457
1692453216044,0,0,72.3333358764648,23.6166896820068
1692453218046,0,0,72.1351470947266,21.5056343078613
1692453218046,0,0,73.0165710449219,19.4505424499512
1692453220027,0,0,72.9249114990234,24.0147399902344
1692453220027,0,0,71.9946212768555,39.8132705688477
1692453220027,0,0,71.9946212768555,39.8132705688477
1692453222041,0,0,70.8973770141602,21.9886112213135
1692453222041,0,0,70.6274261474609,18.3250331878662
1692453224653,0,0,69.0411224365234,24.4525241851807
1692453224653,0,0,70.4866409301758,14.3374710083008
1692453227028,0,0,73.4467468261719,13.5961637496948
1692453227028,0,0,0,33.576171875
1692453229034,0,0,0,33.576171875
1692453229034,0,0,0,35.6465682983398
1692453231050,0,0,0,30.3640995025635
1692453231050,0,0,0,36.852222442627
1692453231050,0,0,0,36.852222442627
1692453233039,0,0,0,40.1007118225098
1692453233039,0,0,0,18.4766941070557
1692453236039,0,0,0,21.3248443603516
1692453236039,0,0,61.5482635498047,18.6466369628906
1692453238044,0,0,62.1232528686523,18.8622722625732
1692453238044,0,0,61.6016426086426,21.7357349395752
1692453240189,0,0,0,20.494348526001
1692453240189,0,0,0,29.2232112884521
1692453242041,0,0,0,24.7066955566406
1692453242041,0,0,0,41.7522163391113
1692453242041,0,0,0,24.965295791626
1692453245039,0,0,0,24.965295791626
1692453245039,0,0,0,31.1635360717773
1692453247036,0,0,0,35.2548027038574
1692453247036,0,0,0,23.6939544677734
1692453249056,0,0,0,23.2049655914307
1692453249056,0,0,0,15.1319885253906
1692453251029,0,0,0,23.1750469207764
1692453251029,0,0,0,35.8279495239258
1692453253027,0,0,0,21.9290771484375
1692453253027,0,0,68.3923645019531,17.3035316467285
1692453253027,0,0,68.3174133300781,20.8939094543457
1692453256029,0,0,68.7584762573242,20.73046875
1692453256029,0,0,69.4531173706055,19.8473625183105
1692453258032,0,0,69.8597564697266,19.4212474822998
1692453258032,0,0,72.475830078125,12.5776987075806
1692453260030,0,0,71.0717620849609,28.5807838439941
1692453260030,0,0,73.1262054443359,19.8191432952881
1692453262031,0,0,74.6447601318359,19.9512596130371
1692453262031,0,0,76.5820693969727,18.7913722991943
1692453265030,0,0,77.5224761962891,18.3858108520508
1692453265030,0,0,75.9894485473633,20.7083969116211
1692453265030,0,0,76.2723693847656,21.1857967376709
1692453267043,0,0,76.1709671020508,19.6347923278809
1692453267043,0,0,76.8003692626953,17.1360130310059
1692453269031,0,0,77.0462112426758,19.6700706481934
1692453269031,0,0,76.6294097900391,31.3824977874756
1692453271044,0,0,76.6557235717773,19.3270835876465
1692453271044,0,0,77.6398391723633,17.041877746582
1692453273044,0,0,78.2006454467773,18.5731239318848
1692453273044,0,0,78.3640441894531,18.8861675262451
1692453276033,0,0,78.7568054199219,17.9139633178711
1692453276033,0,0,78.357048034668,20.4004325866699
1692453276033,0,0,78.1959457397461,20.882495880127
1692453278030,0,0,79.0852966308594,19.4629650115967
1692453278030,0,0,78.7418060302734,19.8666515350342
1692453280036,0,0,78.8947906494141,17.9024314880371
1692453280036,0,0,79.8048477172852,18.887020111084
1692453282048,0,0,79.846435546875,19.6641674041748
1692453282048,0,0,80.0299377441406,18.972827911377
1692453285030,0,0,80.6697616577148,17.466178894043
1692453285030,0,0,80.8837890625,17.8692474365234
1692453287041,0,0,80.6576690673828,19.6524791717529
1692453287041,0,0,80.0403747558594,19.4953212738037
1692453287041,0,0,80.0641403198242,18.4841842651367
1692453289038,0,0,79.6236190795898,19.8811378479004
1692453289038,0,0,79.6647491455078,40.4017791748047
1692453291044,0,0,78.9258499145508,20.4676532745361
1692453291044,0,0,78.8976211547852,20.5157012939453
1692453293030,0,0,79.1391677856445,19.4034099578857
1692453293030,0,0,78.8342132568359,18.118091583252
1692453296036,0,0,78.836799621582,20.0782203674316
1692453296036,0,0,78.1168975830078,20.0398979187012
1692453298047,0,0,77.0119018554688,19.8230857849121
1692453298047,0,0,77.1028518676758,20.6583404541016
1692453298047,0,0,75.7066879272461,20.11989402771
1692453300191,0,0,75.3412857055664,19.9475040435791
1692453300191,0,0,75.0478515625,20.6735610961914
1692453302035,0,0,74.8620452880859,20.5501098632812
1692453302035,0,0,74.6883239746094,19.7753887176514
1692453304047,0,0,74.6757659912109,19.5513572692871
1692453304047,0,0,74.4769897460938,20.5974636077881
1692453307040,0,0,74.260856628418,20.8360805511475
1692453307040,0,0,74.260383605957,31.2485942840576
1692453309052,0,0,74.3631057739258,31.2989120483398
1692453309052,0,0,74.4260864257812,22.1694946289062
1692453309052,0,0,74.4389953613281,19.321159362793
1692453311036,0,0,74.2524795532227,20.0354804992676
1692453311036,0,0,74.2515258789062,20.0811882019043
1692453313044,0,0,74.2078399658203,18.0310497283936
1692453313044,0,0,74.441291809082,19.2229042053223
1692453316040,0,0,74.414794921875,21.2070636749268
1692453316040,0,0,74.2904052734375,20.5156269073486
1692453318040,0,0,74.241828918457,20.0918292999268
1692453318040,0,0,74.3198165893555,19.4080238342285
1692453320043,0,0,74.2954483032227,21.7150535583496
1692453320043,0,0,74.0578155517578,20.5684757232666
1692453320043,0,0,73.9508056640625,19.9589500427246
1692453322036,0,0,74.2185516357422,19.7618980407715
1692453322036,0,0,74.8000640869141,19.488862991333
1692453324042,0,0,75.2055511474609,19.7101020812988
1692453324042,0,0,75.2469100952148,23.2879867553711
1692453327041,0,0,74.9248123168945,30.4891624450684
1692453327041,0,0,75.1598739624023,25.2062816619873
1692453329048,0,0,0,16.9680843353271
1692453329048,0,0,0,19.2379894256592
1692453331036,0,0,0,20.7514343261719
1692453331036,0,0,0,19.504430770874
1692453331036,0,0,0,21.2828102111816
1692453333060,0,0,75.4327621459961,19.505033493042
1692453333060,0,0,75.3772354125977,16.1426811218262
1692453336041,0,0,75.536735534668,19.6225128173828
1692453336041,0,0,76.2696838378906,18.6080703735352
1692453338033,0,0,76.6351013183594,18.3162651062012
1692453338033,0,0,78.0236968994141,18.2229480743408
1692453340035,0,0,79.6059875488281,17.4782657623291
1692453340035,0,0,80.1465530395508,17.8605613708496
1692453342038,0,0,80.3766174316406,19.0685749053955
1692453342038,0,0,80.637092590332,18.0789756774902
1692453342038,0,0,79.9586791992188,19.4890232086182
1692453344037,0,0,79.818359375,17.8782978057861
1692453344037,0,0,80.3057556152344,19.0231914520264
1692453347034,0,0,80.3989105224609,21.8678092956543
1692453347034,0,0,80.5062484741211,19.3261089324951
1692453349035,0,0,80.9712524414062,17.541748046875
1692453349035,0,0,81.2040786743164,18.1070461273193
1692453351029,0,0,81.8238906860352,17.4710006713867
1692453351029,0,0,81.7954559326172,19.6103248596191
1692453353037,0,0,81.8258438110352,36.487060546875
1692453353037,0,0,81.5189514160156,19.1948184967041
1692453353037,0,0,81.5503845214844,18.0932598114014
1692453356031,0,0,80.385368347168,19.4428291320801
1692453356031,0,0,80.0254745483398,18.9783229827881
1692453358032,0,0,80.3831787109375,17.9800338745117
1692453358032,0,0,79.9055252075195,17.7092800140381
1692453360191,0,0,80.0442276000977,19.1358489990234
1692453360191,0,0,79.7709045410156,14.795747756958
1692453362039,0,0,0,25.242073059082
1692453362039,0,0,0,18.4355182647705
1692453364032,0,0,0,27.6225852966309
1692453364032,0,0,0,28.9143371582031
1692453364032,0,0,0,28.9143371582031
1692453367033,0,0,0,38.5578422546387
1692453367033,0,0,0,18.8997478485107
1692453369036,0,0,79.7556457519531,17.6237010955811
1692453369036,0,0,80.7033462524414,15.6860847473145
1692453371035,0,0,80.7033462524414,15.6860847473145
1692453371035,0,0,81.4809799194336,30.1274242401123
1692453373030,74,0,81.4809799194336,30.1274242401123
1692453373030,73,0,81.4809799194336,30.1274242401123
1692453376048,73,0,81.4809799194336,30.1274242401123
1692453376048,73,0,81.965087890625,111.157264709473
1692453376048,74,0,80.9415054321289,21.5155696868896
1692453378029,74,0,78.7092666625977,20.4421424865723
1692453378029,74,0,78.2746810913086,20.9033470153809
1692453380031,75,0,76.8461380004883,21.5108375549316
1692453380031,75,0,0,23.0868873596191
1692453382187,75,0,0,27.3616466522217
1692453382187,74,0,0,27.3616466522217
1692453384045,0,0,0,45.0457992553711
1692453384045,0,0,0,22.5986175537109
1692453387050,0,0,0,37.1967163085938
1692453387050,76,0,0,37.1967163085938
1692453387050,77,0,0,13.324821472168
1692453389038,79,0,0,27.4372787475586
1692453389038,82,0,0,29.5778045654297
1692453391065,84,0,0,25.4721393585205
1692453391065,85,0,0,23.1737327575684
1692453393276,84,0,0,23.1737327575684
1692453393276,85,0,0,39.809684753418
1692453395473,84,0,0,21.302885055542
1692453395473,82,0,0,20.6460704803467
1692453398041,82,0,0,20.3007202148438
1692453398041,82,0,65.9174880981445,19.6743087768555
1692453398041,84,0,65.9020767211914,20.6371555328369
1692453400037,85,0,65.9504547119141,20.2029800415039
1692453400037,86,0,65.9505996704102,23.5258598327637
1692453402031,88,0,67.1777801513672,23.2835330963135
1692453402031,89,0,67.3471908569336,22.9049873352051
1692453404028,89,0,68.3037643432617,20.8856658935547
1692453404028,90,0,69.2140808105469,20.8136196136475
1692453407037,90,0,69.9272918701172,20.1971530914307
1692453407037,90,0,70.6720657348633,20.3696670532227
1692453409036,90,0,70.6474914550781,22.1749324798584
1692453409036,90,0,69.9017181396484,24.8852005004883
1692453409036,90,0,69.8228225708008,23.6153678894043
1692453411031,90,0,69.8228225708008,23.6153678894043
1692453411031,89,0,69.3102264404297,25.9012508392334
1692453413047,89,0,68.0926284790039,22.6863460540771
1692453413047,89,0,67.8141708374023,22.0933303833008
1692453416042,89,0,67.7033462524414,21.1419944763184
1692453416042,89,0,67.3882827758789,21.7893009185791
1692453418033,89,0,67.1862869262695,21.9201488494873
1692453418033,88,0,66.7936935424805,22.7825813293457
1692453420173,88,0,66.7568740844727,21.7566318511963
1692453420173,88,0,67.3572540283203,21.1328563690186
1692453420173,88,0,67.5341339111328,22.1565017700195
1692453422031,88,0,67.5789184570312,20.5773944854736
1692453422031,88,0,67.6697616577148,19.9026851654053
1692453424040,88,0,67.5862579345703,20.8610572814941
1692453424040,88,0,67.5836334228516,20.3953189849854
1692453427037,88,0,68.5353012084961,20.8852100372314
1692453427037,88,0,69.2362289428711,21.3681201934814
1692453429030,88,0,69.4406051635742,22.6264457702637
1692453429030,87,0,69.1201934814453,23.102840423584
1692453431038,87,0,69.4595184326172,21.3347969055176
1692453431038,87,0,69.8176651000977,20.9724216461182
1692453431038,87,17.625,69.7699661254883,20.6933994293213
1692453433038,87,17.625,69.7586669921875,21.8379020690918
1692453433038,87,17.625,69.8680725097656,21.4565391540527
1692453435031,87,17.625,70.4293365478516,20.7921123504639
1692453435031,87,17.625,70.5381774902344,21.3585758209229
1692453438047,87,17.625,71.3452911376953,21.0378036499023
1692453438047,87,17.625,71.6298980712891,20.559383392334
1692453439383,87,17.625,71.6173858642578,20.5140533447266
1692453439383,87,17.625,71.6057434082031,20.129186630249
1692453441627,87,17.625,0,18.7185821533203
1692453441627,87,17.625,0,23.8981971740723
1692453441627,87,17.625,0,23.8981971740723
1692453443835,88,17.625,0,36.228343963623
1692453443835,88,17.625,0,21.5320491790771
1692453446054,88,17.625,0,21.8922805786133
1692453446054,88,17.625,71.5131301879883,21.4423789978027
1692453449032,89,17.625,71.5504608154297,22.0426464080811
1692453449032,89,17.625,71.5453109741211,22.7932357788086
1692453451034,89,17.625,71.4314193725586,20.9050750732422
1692453451034,89,17.625,71.3828048706055,22.1839618682861
1692453453037,90,17.625,71.7592697143555,20.4053001403809
1692453453037,90,17.625,71.7906646728516,21.2656650543213
1692453453037,90,17.625,71.7768325805664,21.0768775939941
1692453455038,90,17.625,71.0692367553711,22.1552543640137
1692453455038,90,17.625,70.7325973510742,21.713436126709
1692453458032,90,17.625,69.9834289550781,20.8362083435059
1692453458032,90,17.625,70.0951538085938,20.696985244751
1692453460033,90,17.625,70.1767959594727,20.6357650756836
1692453460033,90,17.625,70.1349334716797,22.0839729309082
1692453462039,90,17.625,70.0198135375977,21.8903217315674
1692453462039,90,17.625,69.9235763549805,21.4189262390137
1692453464053,90,17.625,70.0530700683594,21.0633430480957
1692453464053,90,17.625,70.2187194824219,20.4755725860596
1692453464053,90,17.625,70.5819549560547,20.075366973877
1692453467031,90,17.625,70.645149230957,21.7653369903564
1692453467031,90,17.625,70.5062637329102,21.5258178710938
1692453469046,90,17.625,70.796012878418,18.2556133270264
1692453469046,90,17.625,70.695068359375,18.7335472106934
1692453471042,91,17.625,71.1090393066406,18.4804763793945
1692453471042,91,17.625,71.1743469238281,20.8458461761475
1692453473042,91,17.625,71.1743469238281,20.8458461761475
1692453473042,91,17.625,71.5055999755859,52.1830749511719
1692453475029,91,17.625,71.7152481079102,25.5827198028564
1692453475029,91,17.625,72.0968170166016,25.3337478637695
1692453475029,92,17.625,72.0689239501953,24.8297882080078
1692453478039,93,17.625,70.7655029296875,22.3794460296631
1692453478039,93,17.625,71.5540161132812,20.3639907836914
1692453480190,94,17.625,71.7687072753906,21.3672752380371
1692453480190,94,17.625,72.1435394287109,20.3742275238037
1692453482031,94,17.625,72.3585586547852,21.14817237854
1692453482031,94,17.625,72.2921752929688,21.565731048584
1692453484033,94,17.625,71.7417602539062,21.543062210083
1692453484033,94,17.625,71.3191299438477,22.5277137756348
1692453487037,94,17.625,71.5302124023438,21.2402229309082
1692453487037,94,17.625,71.3188323974609,21.0197887420654
1692453487037,94,17.625,70.6730804443359,21.2897815704346
1692453489036,94,17.625,70.7655639648438,20.1536960601807
1692453489036,94,17.625,70.2025756835938,20.2644538879395
1692453491034,94,17.625,70.9613647460938,19.440616607666
1692453491034,95,17.625,71.3352127075195,20.8166484832764
1692453493035,95,16.8374996185303,71.4700164794922,20.3791675567627
1692453493035,95,16.8374996185303,71.8991851806641,20.1258888244629
1692453495034,95,16.8374996185303,72.2357711791992,20.3709278106689
1692453495034,96,16.8374996185303,72.2730407714844,17.9502792358398
1692453498042,96,16.8374996185303,72.2068099975586,20.6687335968018
1692453498042,96,16.8374996185303,72.298957824707,20.747989654541
1692453498042,96,16.8374996185303,72.1968536376953,18.4569091796875
1692453500033,96,16.8374996185303,72.9707336425781,20.0822887420654
1692453500033,95,16.8374996185303,72.9583435058594,20.6023101806641
1692453502038,95,16.8374996185303,72.9954681396484,20.886739730835
1692453502038,95,16.8374996185303,73.2972183227539,19.5536518096924
1692453504032,94,16.8374996185303,74.5317764282227,18.754264831543
1692453504032,93,16.8374996185303,74.6174850463867,19.7803058624268
1692453507034,92,16.8374996185303,74.9583282470703,17.975118637085
1692453507034,92,16.8374996185303,75.8749542236328,18.0078830718994
1692453509033,92,16.8374996185303,75.9383010864258,20.1101760864258
1692453509033,92,16.8374996185303,76.4060897827148,18.7548179626465
1692453509033,91,16.8374996185303,76.4696426391602,19.8635654449463
1692453511036,91,16.8374996185303,76.748176574707,20.5322570800781
1692453511036,90,16.8374996185303,76.6854782104492,18.5290756225586
1692453513045,90,16.8374996185303,76.7523345947266,20.0880451202393
1692453513045,89,16.8374996185303,76.7816772460938,20.1140747070312
1692453515035,88,16.8374996185303,76.9560775756836,19.2011909484863
1692453515035,86,16.8374996185303,76.9267196655273,20.2297973632812
1692453518044,86,16.8374996185303,77.6824645996094,18.8703022003174
1692453518044,87,16.8374996185303,77.9081039428711,18.7261772155762
1692453520040,87,16.8374996185303,78.1608428955078,18.706018447876
1692453520040,88,16.8374996185303,78.4768295288086,19.3743896484375
1692453520040,88,16.8374996185303,78.085823059082,19.3865051269531
1692453522046,89,16.8374996185303,78.2504119873047,18.3340282440186
1692453522046,89,16.8374996185303,0,18.5650081634521
1692453524033,88,16.8374996185303,0,22.3016376495361
1692453524033,87,16.8374996185303,0,22.3016376495361
1692453527040,87,16.8374996185303,0,36.1733055114746
1692453527040,88,16.8374996185303,0,36.3876609802246
1692453529035,0,16.8374996185303,0,18.5266761779785
1692453529035,0,16.8374996185303,0,16.2387046813965
1692453531037,0,16.8374996185303,0,17.4392623901367
1692453531037,0,16.8374996185303,80.9670715332031,18.854528427124
1692453531037,0,16.8374996185303,0,18.0989036560059
1692453533642,0,16.8374996185303,0,20.3399181365967
1692453533642,0,16.8374996185303,0,23.9223957061768
1692453535849,0,16.8374996185303,0,23.9223957061768
1692453535849,0,16.8374996185303,0,37.7195358276367
1692453538059,0,16.8374996185303,0,19.0348949432373
1692453538059,0,16.8374996185303,0,18.622257232666
1692453540065,0,16.8374996185303,0,17.5878067016602
1692453540065,0,16.8374996185303,80.8235626220703,17.968599319458
1692453542047,0,16.8374996185303,82.20263671875,18.6945934295654
1692453542047,0,16.8374996185303,82.6544418334961,17.352222442627
1692453542047,0,16.8374996185303,82.6544418334961,17.352222442627
1692453544192,0,16.8374996185303,82.4505996704102,18.9668579101562
1692453544192,0,16.8374996185303,81.6172714233398,19.5993480682373
1692453546029,0,16.8374996185303,80.2875900268555,19.8118114471436
1692453546029,0,16.8374996185303,79.3754806518555,19.7119655609131
1692453549038,0,16.8374996185303,77.8689346313477,19.8472213745117
1692453549038,0,16.8374996185303,77.3972625732422,19.7041320800781
1692453551037,0,16.8374996185303,77.3477172851562,19.4897975921631
1692453551037,0,16.8374996185303,77.7779312133789,17.2326240539551
1692453553035,0,16.8374996185303,78.118896484375,18.5395927429199
1692453553035,0,15.8643760681152,77.7627639770508,19.767972946167
1692453553035,0,15.8643760681152,77.6918563842773,20.2929344177246
1692453555039,0,15.8643760681152,76.181640625,20.8198585510254
1692453555039,0,15.8643760681152,76.181640625,20.8198585510254
1692453558034,0,15.8643760681152,76.6649398803711,37.0192375183105
1692453558034,0,15.8643760681152,75.9123840332031,20.479024887085
1692453560036,0,15.8643760681152,75.4158630371094,19.3386459350586
1692453560036,0,15.8643760681152,75.4256591796875,19.9872932434082
1692453562042,0,15.8643760681152,75.1881790161133,20.2112674713135
1692453562042,0,15.8643760681152,75.3059539794922,19.3720302581787
1692453564047,0,15.8643760681152,74.9830551147461,20.7591438293457
1692453564047,0,15.8643760681152,75.0275955200195,20.8054618835449
1692453564047,0,15.8643760681152,75.0295867919922,19.8403930664062
1692453566032,0,15.8643760681152,74.8154907226562,21.6136837005615
1692453566032,0,15.8643760681152,74.7022094726562,23.9818077087402
1692453569030,0,15.8643760681152,74.7022094726562,23.9818077087402
1692453569030,0,15.8643760681152,74.5179824829102,27.9264125823975
1692453571051,0,15.8643760681152,74.2614212036133,29.3629627227783
1692453571051,0,15.8643760681152,73.2318496704102,21.9443740844727
1692453573037,0,15.8643760681152,73.1484451293945,19.4818477630615
1692453573037,0,15.8643760681152,73.307731628418,20.2804336547852
1692453575032,0,15.8643760681152,73.6148300170898,19.5684909820557
