UTCTimestamp,SpO2,RR,HR,IBI
1693484206035,0,0,0,44.3706893920898
1693484208239,0,0,0,24.8519821166992
1693484208239,0,0,0,24.8519821166992
1693484208239,0,0,0,40.307861328125
1693484210363,0,0,0,30.4788703918457
1693484210363,0,0,0,30.4788703918457
1693484213043,0,0,0,36.8750762939453
1693484213043,0,0,0,19.6185188293457
1693484215032,0,0,0,16.6106948852539
1693484215032,0,0,0,16.6106948852539
1693484217530,0,0,0,41.8766403198242
1693484217530,0,0,0,43.9682884216309
1693484219732,0,0,0,43.9682884216309
1693484219732,0,0,0,27.8536167144775
1693484219732,0,0,0,30.7631950378418
1693484221941,0,0,0,14.5204591751099
1693484221941,0,0,58.7422828674316,17.9968605041504
1693484224049,0,0,59.3931007385254,16.0952167510986
1693484224049,0,0,0,16.660026550293
1693484226197,0,0,0,18.8485889434814
1693484226197,0,0,0,28.0807819366455
1693484228399,0,0,0,28.0807819366455
1693484228399,0,0,0,37.9803733825684
1693484231039,0,0,0,21.5540103912354
1693484231039,0,0,0,36.9445304870605
1693484231039,0,0,0,31.2521362304688
1693484233038,0,0,0,28.0643692016602
1693484233038,0,0,0,28.0643692016602
1693484235040,0,0,0,27.5916595458984
1693484235040,0,0,0,27.5916595458984
1693484237192,0,0,0,20.6959667205811
1693484237192,0,0,0,21.0037212371826
1693484239032,0,0,0,18.2677612304688
1693484239032,0,0,0,14.1180276870728
1693484242041,0,0,66.9045791625977,19.2207736968994
1693484242041,0,0,0,20.5503368377686
1693484242041,0,0,0,20.731653213501
1693484244035,0,0,0,20.731653213501
1693484244035,0,0,0,42.1917495727539
1693484246039,0,0,0,19.2904815673828
1693484246039,0,0,0,20.3133182525635
1693484248031,0,0,0,20.0110950469971
1693484248031,0,0,0,22.1920166015625
1693484251031,0,0,74.4121704101562,19.2925319671631
1693484251031,0,0,74.0468139648438,21.6849613189697
1693484253029,0,0,73.5260620117188,23.9567470550537
1693484253029,0,0,73.7887954711914,20.0916500091553
1693484253029,0,0,74.2985687255859,17.9125595092773
1693484255040,0,0,74.4418563842773,31.019681930542
1693484255040,0,0,74.7776184082031,33.3216705322266
1693484257039,0,0,74.7776184082031,33.3216705322266
1693484257039,0,0,73.9936676025391,41.4994087219238
1693484259038,0,0,73.4195175170898,21.8913040161133
1693484259038,0,0,73.5576934814453,20.1830673217773
1693484262036,0,0,72.8105087280273,21.6251316070557
1693484262036,0,0,73.2330627441406,18.8859329223633
1693484264033,0,0,72.8063659667969,22.3085155487061
1693484264033,0,0,72.4098281860352,21.2165431976318
1693484264033,0,0,72.2071075439453,20.8232460021973
1693484266034,0,0,72.2491836547852,19.8412094116211
1693484266034,0,0,72.1380386352539,24.211446762085
1693484268036,0,0,72.1380386352539,24.211446762085
1693484268036,0,0,72.0139083862305,37.0551834106445
1693484271031,0,0,71.0582275390625,22.8439044952393
1693484271031,0,0,71.1721572875977,31.7195892333984
1693484273033,0,0,72.0995483398438,20.0970039367676
1693484273033,0,0,69.6608581542969,27.0895805358887
1693484275032,0,0,71.0887985229492,20.2893524169922
1693484275032,0,0,70.8313446044922,22.3164577484131
1693484275032,0,0,70.4291000366211,23.0300617218018
1693484277041,0,0,70.4291000366211,23.0300617218018
1693484277041,0,0,70.4915924072266,20.2605819702148
1693484279035,0,0,70.3708114624023,21.2830276489258
1693484279035,0,0,70.7340393066406,20.586986541748
1693484282028,0,0,70.2980194091797,21.062292098999
1693484282028,0,0,71.0440139770508,19.2138805389404
1693484284028,0,0,70.8658142089844,21.0280780792236
1693484284028,0,0,70.8835525512695,20.767728805542
1693484286032,0,0,70.6110687255859,21.0516948699951
1693484286032,0,0,71.3858337402344,17.6065063476562
1693484286032,0,0,72.0751800537109,19.6307029724121
1693484288034,0,0,72.2617568969727,18.3853397369385
1693484288034,0,0,72.1637268066406,20.3900985717773
1693484291040,0,0,0,20.1529445648193
1693484291040,0,0,0,23.6595916748047
1693484293032,0,0,0,40.5699424743652
1693484293032,0,0,0,40.5699424743652
1693484295238,0,0,0,33.6246185302734
1693484295238,0,0,0,36.3773536682129
1693484297322,0,0,0,18.0126628875732
1693484297322,0,0,0,30.1465740203857
1693484297322,0,0,0,16.8650741577148
1693484299441,0,0,0,17.9647846221924
1693484299441,0,0,0,36.8850746154785
1693484301585,0,0,0,23.3045616149902
1693484301585,0,0,0,18.7910213470459
1693484303828,0,0,0,19.2560234069824
1693484303828,0,0,0,23.6234588623047
1693484306048,0,0,0,15.657772064209
1693484306048,0,0,0,18.6455726623535
1693484308045,0,0,0,22.3284435272217
1693484308045,0,0,0,29.675874710083
1693484308045,0,0,0,29.675874710083
1693484311032,0,0,0,18.5065097808838
1693484311032,0,0,0,24.0719394683838
1693484313046,0,0,0,24.0719394683838
1693484313046,0,0,0,45.2041969299316
1693484315053,0,0,0,25.9785385131836
1693484315053,0,0,0,25.9785385131836
1693484317054,0,0,0,46.0336112976074
1693484317054,0,0,0,19.2954025268555
1693484319677,0,0,0,16.8195323944092
1693484319677,0,0,0,19.5976982116699
1693484319677,0,0,0,22.0558013916016
1693484321923,0,0,0,22.7984180450439
1693484321923,0,0,0,24.6804256439209
1693484324141,0,0,0,31.2545700073242
1693484324141,0,0,0,21.6679000854492
1693484326323,0,0,0,15.8295211791992
1693484326323,0,0,0,15.8295211791992
1693484328541,0,0,0,30.6225986480713
1693484328541,0,0,0,31.6713981628418
1693484330759,0,0,0,30.4955940246582
1693484330759,0,0,0,15.7529354095459
1693484330759,0,0,0,15.7529354095459
1693484333043,0,0,0,38.7466354370117
1693484333043,0,0,0,25.9975776672363
1693484335040,0,0,0,28.212085723877
1693484335040,0,0,0,18.0290508270264
1693484337033,0,0,0,15.4547128677368
1693484337033,0,0,0,20.4707088470459
1693484339038,0,0,0,34.6126251220703
1693484339038,0,0,0,34.6126251220703
1693484342029,0,0,0,36.7613563537598
1693484342029,0,0,0,20.2743797302246
1693484342029,0,0,0,21.044641494751
1693484344046,98,0,60.7132263183594,38.7407035827637
1693484344046,98,0,60.9457740783691,20.1735153198242
1693484346032,98,0,60.5342025756836,19.7191925048828
1693484346032,98,0,63.3358612060547,18.821216583252
1693484348047,100,0,68.9662322998047,18.5129947662354
1693484348047,100,0,77.3447723388672,19.829008102417
1693484350042,100,0,76.6728134155273,19.2650394439697
1693484350042,100,0,76.4828948974609,19.9867267608643
1693484353030,100,0,76.0279693603516,20.1110916137695
1693484353030,98,0,75.8028869628906,19.6452007293701
1693484353030,96,0,74.9901657104492,21.8818016052246
1693484355027,95,0,74.3192977905273,21.9229850769043
1693484355027,95,0,73.4594039916992,21.8512401580811
1693484357033,95,0,73.1819610595703,21.5943260192871
1693484357033,96,0,72.7680511474609,22.8668994903564
1693484359036,96,0,72.3035888671875,22.4075756072998
1693484359036,97,0,71.9928665161133,22.6145248413086
1693484362033,97,0,71.7090911865234,22.163402557373
1693484362033,97,0,71.3535766601562,21.8248691558838
1693484364043,97,0,70.6945495605469,21.5806179046631
1693484364043,97,0,68.7972869873047,21.6912059783936
1693484364043,97,0,68.291633605957,22.0573959350586
1693484366036,98,0,68.1685638427734,22.7083415985107
1693484366036,98,0,68.3696746826172,20.3753433227539
1693484368036,98,0,68.5983352661133,19.8803100585938
1693484368036,98,0,68.1581649780273,22.6514663696289
1693484370033,98,0,68.1596450805664,20.6183528900146
1693484370033,98,0,68.0592422485352,23.6577606201172
1693484373042,98,0,68.3639602661133,20.9714946746826
1693484373042,98,0,68.2742538452148,23.3659496307373
1693484375033,98,0,68.0045928955078,23.6533355712891
1693484375033,98,0,67.6078796386719,23.2173957824707
1693484375033,98,0,67.6262512207031,22.4794006347656
1693484377043,98,0,67.6006088256836,22.7779445648193
1693484377043,98,0,68.1431198120117,20.4804210662842
1693484379035,98,0,68.2752456665039,21.5959243774414
1693484379035,98,0,68.0758209228516,22.6790466308594
1693484382043,98,0,67.3232269287109,23.1048393249512
1693484382043,97,0,67.0762329101562,23.8425598144531
1693484384042,97,0,67.4631805419922,20.5694808959961
1693484384042,97,0,67.6307983398438,21.9975147247314
1693484386032,96,0,67.0510330200195,22.8635330200195
1693484386032,96,0,66.4732971191406,22.5752105712891
1693484386032,96,0,66.5820007324219,22.2497844696045
1693484388036,97,0,66.6736297607422,21.9458312988281
1693484388036,97,0,66.4174652099609,22.4750423431396
1693484390029,97,0,66.693244934082,21.6406650543213
1693484390029,97,0,67.0209808349609,20.9760360717773
1693484393032,97,0,67.0963287353516,22.5612087249756
1693484393032,97,0,67.0890274047852,23.2993488311768
1693484395039,97,0,67.5005416870117,21.1879405975342
1693484395039,98,0,67.5037002563477,22.4132099151611
1693484397045,98,0,67.1749572753906,22.6353740692139
1693484397045,98,0,67.0782318115234,23.6453495025635
1693484397045,98,0,66.9646377563477,23.4040966033936
1693484399031,98,0,67.110107421875,22.3884124755859
1693484399031,98,0,67.1912155151367,22.4136276245117
1693484401030,98,0,67.0750427246094,22.5616855621338
1693484401030,99,0,66.7844696044922,23.4647693634033
1693484404029,99,0,67.06298828125,22.2929973602295
1693484404029,99,0,67.1990203857422,21.6329040527344
1693484406037,99,0,66.7839813232422,23.1011714935303
1693484406037,100,0,66.8031158447266,22.4138450622559
1693484408033,100,0,66.8253555297852,21.6658592224121
1693484408033,100,0,66.5310821533203,23.1519470214844
1693484408033,100,0,66.5379409790039,21.0191345214844
1693484410032,100,0,66.7518463134766,21.8882465362549
1693484410032,0,0,66.9907989501953,21.9466896057129
1693484413036,0,0,66.7558288574219,22.6964302062988
1693484413036,0,0,67.1479187011719,21.2258739471436
1693484415044,0,0,67.1074371337891,19.5341491699219
1693484415044,0,0,67.2737579345703,19.0162982940674
1693484417031,0,0,67.4820556640625,17.7974395751953
1693484417031,0,0,67.7807312011719,20.7333202362061
1693484419042,0,0,67.8721694946289,22.9840202331543
1693484419042,0,0,67.8351669311523,24.3124122619629
1693484419042,0,0,67.860725402832,22.9156131744385
1693484421028,0,0,67.2173614501953,24.8396472930908
1693484421028,0,0,66.8998260498047,24.5623359680176
1693484424037,0,0,67.0831604003906,23.4478530883789
1693484424037,0,0,66.8576736450195,23.1319847106934
1693484426031,0,0,66.408561706543,23.3603687286377
1693484426031,98,0,66.4539947509766,22.9810104370117
1693484428032,98,0,65.8755722045898,22.7022361755371
1693484428032,98,0,66.2435150146484,20.9572715759277
1693484430033,98,0,66.2561416625977,21.8962097167969
1693484430033,98,0,67.5424957275391,19.8930435180664
1693484430033,98,0,67.3393936157227,22.1274681091309
1693484433041,98,0,66.0055847167969,22.4079971313477
1693484433041,98,0,65.4598999023438,23.2334384918213
1693484435044,0,0,65.6177368164062,22.1609477996826
1693484435044,0,0,65.2214126586914,22.613899230957
1693484437042,0,0,65.5181350708008,22.8124179840088
1693484437042,0,0,65.9635238647461,23.6334838867188
1693484439040,0,0,66.0492782592773,22.4669017791748
1693484439040,0,0,66.1748352050781,22.6843776702881
1693484441032,0,0,66.5277709960938,21.7840824127197
1693484441032,0,0,66.4912948608398,22.7084579467773
1693484441032,0,0,66.8793334960938,21.3622226715088
1693484444028,0,0,67.6388702392578,19.8290233612061
1693484444028,0,0,68.0229721069336,21.526346206665
1693484446036,0,0,68.0443801879883,20.5529022216797
1693484446036,0,0,68.4791030883789,20.3419952392578
1693484448032,0,0,68.4768829345703,20.4274082183838
1693484448032,0,0,68.9780197143555,19.974214553833
1693484450045,0,0,69.4286193847656,19.9995918273926
1693484450045,0,0,70.0354614257812,19.6729717254639
1693484453035,0,0,70.5340118408203,19.3337936401367
1693484453035,0,0,71.3308563232422,21.6919651031494
1693484453035,0,0,71.2231521606445,22.2239398956299
1693484455038,0,0,71.8123779296875,19.8469409942627
1693484455038,0,0,72.0989456176758,20.987455368042
1693484457032,0,0,72.431755065918,29.6072559356689
1693484457032,0,0,0,30.2576751708984
1693484459035,0,0,0,28.2308940887451
1693484459035,0,0,0,28.2308940887451
1693484461032,0,0,0,32.3343276977539
1693484461032,0,0,0,36.4721412658691
1693484464030,0,0,0,36.4721412658691
1693484464030,0,0,0,18.6720180511475
1693484464030,0,16.078125,0,17.8335475921631
1693484466031,0,16.078125,74.5256958007812,20.259614944458
1693484466031,0,16.078125,64.6044692993164,34.9018249511719
1693484468029,0,16.078125,64.5911865234375,17.966833114624
1693484468029,0,16.078125,64.0851440429688,18.9566650390625
1693484470047,0,16.078125,61.3996124267578,33.9996147155762
1693484470047,0,16.078125,61.7010726928711,16.7224140167236
1693484473032,0,16.078125,61.7276802062988,19.1467800140381
1693484473032,0,16.078125,60.5424919128418,15.6580457687378
1693484475029,0,16.078125,60.9338226318359,19.7798004150391
1693484475029,0,16.078125,61.9128952026367,16.4794864654541
1693484475029,0,16.078125,63.6221466064453,19.2308006286621
1693484477037,0,16.078125,63.6221466064453,19.2308006286621
1693484477037,0,16.078125,0,19.1111087799072
1693484479034,0,16.078125,0,13.2254447937012
1693484479034,0,16.078125,0,16.8890800476074
1693484481179,0,16.078125,0,21.2441101074219
1693484481179,0,16.078125,0,16.316291809082
1693484483385,0,16.078125,0,21.8779983520508
1693484483385,0,16.078125,0,21.8779983520508
1693484485573,0,16.078125,0,58.0094375610352
1693484485573,0,16.078125,0,17.3077774047852
1693484485573,0,16.078125,0,13.419153213501
1693484487806,0,16.078125,0,22.8225402832031
1693484487806,0,16.078125,0,23.1476745605469
1693484490023,0,16.078125,0,23.1476745605469
1693484490023,0,16.078125,0,14.9002227783203
1693484492233,0,16.078125,0,19.6169738769531
1693484492233,0,16.078125,0,21.4535007476807
1693484494424,0,16.078125,0,23.3769340515137
1693484494424,0,16.078125,0,17.5931777954102
1693484496615,0,16.078125,0,43.1815223693848
1693484496615,0,16.078125,0,43.1815223693848
1693484496615,0,16.078125,0,42.2199249267578
1693484499043,0,16.078125,0,14.2886934280396
1693484499043,0,16.078125,0,27.3493995666504
1693484501047,0,16.078125,0,22.9251670837402
1693484501047,0,16.078125,0,18.6625480651855
1693484504043,0,16.078125,0,21.514310836792
1693484504043,0,16.078125,0,22.3199577331543
1693484506193,0,16.078125,0,26.4320545196533
1693484506193,0,16.078125,0,29.2097721099854
1693484508042,0,16.078125,0,21.361328125
1693484508042,0,16.078125,0,25.7090549468994
1693484508042,0,16.078125,0,25.7090549468994
1693484510033,0,16.078125,0,20.9078369140625
1693484510033,0,16.078125,68.87353515625,21.0626487731934
1693484512033,0,16.078125,68.301643371582,21.9680042266846
1693484512033,0,16.078125,68.4130706787109,21.0426158905029
1693484515044,0,16.078125,68.9980163574219,21.5283527374268
1693484515044,0,16.078125,69.6920623779297,21.3889694213867
1693484517035,0,16.078125,69.7362976074219,21.0902042388916
1693484517035,0,16.078125,69.4471588134766,23.223201751709
1693484519036,0,16.078125,68.7119140625,23.9970512390137
1693484519036,0,16.078125,69.2877578735352,18.5873603820801
1693484519036,0,16.078125,69.2877578735352,18.5873603820801
1693484521029,0,16.078125,69.6244812011719,42.128360748291
1693484521029,0,16.078125,69.346923828125,21.9148750305176
1693484524035,0,16.078125,69.9587783813477,20.5422248840332
1693484524035,0,16.078125,70.178352355957,20.965539932251
1693484526035,0,14.2078113555908,70.2936859130859,21.3845195770264
1693484526035,0,14.2078113555908,70.1598739624023,21.7283096313477
1693484528038,0,14.2078113555908,69.8944244384766,22.7026443481445
1693484528038,0,14.2078113555908,69.3685836791992,17.2578620910645
1693484530028,0,14.2078113555908,0,17.2578620910645
1693484530028,0,14.2078113555908,0,37.6883811950684
1693484530028,0,14.2078113555908,0,30.5674209594727
1693484532038,0,14.2078113555908,0,30.5674209594727
1693484532038,0,14.2078113555908,0,21.8782806396484
1693484535031,0,14.2078113555908,0,21.223804473877
1693484535031,0,14.2078113555908,0,19.7491474151611
1693484537045,0,14.2078113555908,69.2407455444336,22.3818321228027
1693484537045,0,14.2078113555908,0,15.0471773147583
1693484539236,0,14.2078113555908,0,26.6270275115967
1693484539236,0,14.2078113555908,0,26.6270275115967
1693484541401,0,14.2078113555908,0,44.9986114501953
1693484541401,0,14.2078113555908,0,15.0253047943115
1693484541401,0,14.2078113555908,0,33.6968231201172
1693484544033,0,14.2078113555908,0,33.6968231201172
1693484544033,0,14.2078113555908,0,14.2516450881958
1693484546045,0,14.2078113555908,0,14.771107673645
1693484546045,0,14.2078113555908,0,14.771107673645
1693484548036,0,14.2078113555908,0,44.3362274169922
1693484548036,0,14.2078113555908,0,18.4478912353516
1693484550033,0,14.2078113555908,0,18.9094581604004
1693484550033,0,14.2078113555908,0,21.3821620941162
1693484552040,0,14.2078113555908,0,30.3015613555908
1693484552040,0,14.2078113555908,0,14.8514747619629
1693484552040,0,14.2078113555908,0,20.0552234649658
1693484554134,0,14.2078113555908,0,28.1541404724121
1693484554134,0,14.2078113555908,0,17.6192626953125
1693484557044,0,14.2078113555908,0,30.3701286315918
1693484557044,0,14.2078113555908,0,34.4118957519531
1693484559048,0,14.2078113555908,0,19.7248649597168
1693484559048,0,14.2078113555908,0,30.507511138916
1693484561038,0,14.2078113555908,0,14.053563117981
1693484561038,0,14.2078113555908,0,15.6743898391724
1693484563046,0,14.2078113555908,0,15.4903869628906
1693484563046,0,14.2078113555908,0,15.9968767166138
1693484563046,0,14.2078113555908,0,17.5370082855225
1693484566041,92,14.2078113555908,73.8138809204102,20.134204864502
1693484566041,92,14.2078113555908,74.2844009399414,20.1755237579346
1693484568027,92,14.2078113555908,80.2860794067383,20.268461227417
1693484568027,93,14.2078113555908,83.7948303222656,19.9143295288086
1693484570547,93,14.2078113555908,82.3366775512695,20.3500366210938
1693484570547,93,14.2078113555908,0,16.8334102630615
1693484572737,0,14.2078113555908,0,27.3117446899414
1693484572737,0,14.2078113555908,0,16.1973991394043
1693484575054,0,14.2078113555908,0,16.1973991394043
1693484575054,0,14.2078113555908,0,45.4423980712891
1693484575054,92,14.2078113555908,0,41.3001403808594
1693484577049,92,14.2078113555908,0,18.4961223602295
1693484577049,92,14.2078113555908,0,18.9538497924805
1693484579032,92,14.2078113555908,0,18.354305267334
1693484579032,92,14.2078113555908,79.4367141723633,19.476863861084
1693484581045,92,14.2078113555908,78.7056884765625,18.41259765625
1693484581045,92,14.2078113555908,78.1657791137695,18.3716793060303
1693484583032,92,14.2078113555908,78.1217269897461,20.1101398468018
1693484583032,92,14.2078113555908,78.1333312988281,20.1845283508301
1693484586046,92,14.2078113555908,78.1298980712891,20.164831161499
1693484586046,92,12.8985929489136,78.1541366577148,20.2001171112061
1693484586046,92,12.8985929489136,78.1432342529297,19.7616424560547
1693484588034,92,12.8985929489136,77.9477157592773,20.5459403991699
1693484588034,92,12.8985929489136,77.0113906860352,21.5076942443848
1693484590036,93,12.8985929489136,76.4593505859375,21.7576122283936
1693484590036,93,12.8985929489136,75.4922714233398,20.2391586303711
1693484592036,93,12.8985929489136,75.5823822021484,19.6457443237305
1693484592036,93,12.8985929489136,74.7640533447266,21.5007305145264
1693484595038,94,12.8985929489136,74.2373657226562,22.924488067627
1693484595038,94,12.8985929489136,74.0973129272461,21.0703754425049
1693484597037,94,12.8985929489136,73.564338684082,20.7056522369385
1693484597037,94,12.8985929489136,72.6152191162109,20.7670516967773
1693484597037,94,12.8985929489136,72.3695068359375,20.9968929290771
1693484599032,94,12.8985929489136,71.9577941894531,22.2331562042236
1693484599032,94,12.8985929489136,71.5674667358398,22.0950832366943
1693484601029,95,12.8985929489136,0,20.3389911651611
1693484601029,95,12.8985929489136,0,22.5776710510254
1693484603030,94,12.8985929489136,0,16.2112846374512
1693484603030,95,12.8985929489136,0,16.2112846374512
1693484606035,95,12.8985929489136,0,36.2094879150391
1693484606035,95,12.8985929489136,0,19.1345272064209
1693484608037,95,12.8985929489136,0,20.1017303466797
1693484608037,95,12.8985929489136,0,21.1606254577637
1693484608037,96,12.8985929489136,71.4846801757812,20.5457954406738
1693484610038,95,12.8985929489136,71.3836975097656,20.2723140716553
1693484610038,95,12.8985929489136,71.7942504882812,21.5089797973633
1693484612029,95,12.8985929489136,71.4729995727539,22.7037601470947
1693484612029,95,12.8985929489136,70.9539184570312,22.9218406677246
1693484615035,95,12.8985929489136,70.9279937744141,21.1512889862061
1693484615035,95,12.8985929489136,70.9605255126953,20.6322746276855
1693484617031,95,12.8985929489136,70.8301239013672,21.5417728424072
1693484617031,95,12.8985929489136,71.3487701416016,20.1739768981934
1693484619040,96,12.8985929489136,71.3568649291992,21.4751091003418
1693484619040,96,12.8985929489136,71.5659408569336,21.1861324310303
1693484619040,96,12.8985929489136,71.3267669677734,22.1354389190674
1693484621033,96,12.8985929489136,71.5656814575195,19.3029727935791
1693484621033,97,12.8985929489136,71.5557250976562,21.0520458221436
1693484623030,96,12.8985929489136,71.1383590698242,22.5412330627441
1693484623030,96,12.8985929489136,70.6586151123047,20.7386131286621
1693484626038,96,12.8985929489136,70.5995178222656,21.3711280822754
1693484626038,96,12.8985929489136,70.2497100830078,21.9413566589355
1693484628031,97,12.8985929489136,70.153450012207,20.8733901977539
1693484628031,97,12.8985929489136,69.8076171875,22.0871829986572
