UTCTimestamp,SpO2,RR,HR,IBI
1718199263430,93,18.328125,61.0357055664062,24.8806056976318
1718199265631,93,18.328125,60.9855651855469,24.8843479156494
1718199265631,93,18.328125,61.1500015258789,23.8259811401367
1718199267854,93,18.328125,61.3595275878906,23.4538383483887
1718199267854,93,18.328125,61.2918815612793,24.5332164764404
1718199270073,93,18.328125,61.2996253967285,23.8809680938721
1718199270073,93,18.328125,61.5840263366699,22.9380168914795
1718199272284,93,18.328125,61.7935485839844,24.1275291442871
1718199272284,93,18.328125,61.4707794189453,25.927131652832
1718199274498,93,18.328125,61.6140251159668,23.0645027160645
1718199274498,93,18.328125,61.8681488037109,24.0438594818115
1718199274498,93,18.328125,61.9425926208496,24.2032489776611
1718199276710,93,18.328125,62.1585502624512,23.8720245361328
1718199276710,93,18.328125,62.3496589660645,23.8041000366211
1718199278925,93,18.328125,62.4962768554688,24.1769866943359
1718199278925,93,18.328125,62.3245391845703,24.1673107147217
1718199281139,93,18.328125,62.1717758178711,24.3761596679688
1718199281139,93,18.328125,62.1383209228516,25.7238025665283
1718199283342,93,18.328125,62.1039886474609,24.8186492919922
1718199283342,93,18.328125,62.3694076538086,23.4489822387695
1718199285558,93,18.328125,62.3775100708008,24.6353321075439
1718199285558,93,18.328125,62.2472267150879,24.3694534301758
1718199285558,93,18.328125,62.2088890075684,23.7542972564697
1718199287781,93,18.328125,62.1787185668945,24.9445247650146
1718199287781,92,18.328125,61.921314239502,24.8905639648438
1718199289991,92,18.328125,61.8459548950195,24.4305648803711
1718199289991,92,18.328125,61.5819664001465,25.6961784362793
1718199292203,92,18.328125,61.5736694335938,25.872371673584
1718199292203,93,18.328125,61.5616683959961,23.702356338501
1718199294418,93,18.328125,61.5586280822754,24.4831771850586
1718199294418,93,18.328125,61.364372253418,26.2017917633057
1718199296641,93,18.328125,61.3404388427734,24.4026317596436
1718199296641,93,18.328125,61.3654861450195,24.6302661895752
1718199296641,93,18.328125,61.0999984741211,24.8806076049805
1718199298850,93,18.328125,61.1215782165527,24.3683471679688
1718199298850,93,18.328125,60.9063568115234,25.6918296813965
1718199300900,93,18.328125,60.4310150146484,26.0477237701416
1718199300900,93,18.328125,60.9708824157715,24.5653114318848
1718199303248,93,18.328125,61.0014953613281,22.6511058807373
1718199303248,93,18.328125,60.7670974731445,24.8434371948242
1718199305462,93,18.328125,60.3914375305176,25.2630233764648
1718199305462,93,18.328125,60.1829109191895,25.6886558532715
1718199307679,93,18.328125,59.9208793640137,26.1109619140625
1718199307679,93,18.328125,59.8588523864746,25.365837097168
1718199307679,93,18.328125,60.0028762817383,23.1143894195557
1718199309894,93,18.328125,59.7157592773438,26.197940826416
1718199309894,93,18.328125,59.9585075378418,24.4406681060791
1718199312102,93,18.328125,60.0298461914062,25.0964851379395
1718199312102,93,18.328125,59.7147521972656,26.137077331543
1718199314325,93,17.8921871185303,59.7901992797852,24.0256481170654
1718199314325,93,17.8921871185303,59.8994102478027,25.3646240234375
1718199316538,93,17.8921871185303,59.6057243347168,25.7372894287109
1718199316538,93,17.8921871185303,59.7526702880859,24.0358009338379
1718199318749,93,17.8921871185303,59.9184112548828,24.0608825683594
1718199318749,93,17.8921871185303,59.9751319885254,24.1792125701904
1718199318749,93,17.8921871185303,60.2220726013184,24.2698783874512
1718199320965,93,17.8921871185303,60.5045700073242,23.962553024292
1718199320965,93,17.8921871185303,60.4223442077637,25.1072998046875
1718199323172,93,17.8921871185303,60.239688873291,24.809175491333
1718199323172,93,17.8921871185303,60.3589668273926,24.0283279418945
1718199325400,93,17.8921871185303,60.4068374633789,24.9492492675781
1718199325400,93,17.8921871185303,60.5231819152832,24.9485931396484
1718199327613,93,17.8921871185303,60.8544998168945,23.5602130889893
1718199327613,93,17.8921871185303,60.7971229553223,25.8675537109375
1718199329820,93,17.8921871185303,60.4109916687012,26.34596824646
1718199329820,93,17.8921871185303,60.7101860046387,24.1149387359619
1718199329820,93,17.8921871185303,60.778377532959,23.9352645874023
1718199332032,93,17.8921871185303,60.937671661377,24.363697052002
1718199332032,93,17.8921871185303,61.4162864685059,23.4400043487549
1718199334243,93,17.8921871185303,61.3898544311523,24.1072559356689
1718199334243,93,17.8921871185303,61.3779182434082,25.9118423461914
1718199336455,93,17.8921871185303,62.108772277832,23.4128971099854
1718199336455,94,17.8921871185303,61.8389739990234,23.7882194519043
1718199338673,94,17.8921871185303,61.4324569702148,25.3666286468506
1718199338673,94,17.8921871185303,61.1227226257324,25.919641494751
1718199340886,94,17.8921871185303,61.260368347168,22.7992286682129
1718199340886,94,17.8921871185303,60.9495239257812,25.5924682617188
1718199340886,94,17.8921871185303,60.7889633178711,26.9535999298096
1718199343111,94,17.8921871185303,60.9165916442871,24.1057605743408
1718199343111,94,17.8921871185303,61.0073432922363,22.9991607666016
1718199345311,94,17.8921871185303,60.9611587524414,25.2413940429688
1718199345311,94,17.8921871185303,61.1055335998535,24.0724353790283
1718199347530,94,17.8921871185303,60.9098472595215,24.977725982666
1718199347530,94,17.8921871185303,61.0893402099609,24.8458232879639
1718199349748,93,17.8921871185303,61.1089668273926,25.9683837890625
1718199349748,93,17.8921871185303,60.9450950622559,25.0320930480957
1718199351955,93,17.8921871185303,60.5746650695801,26.4607791900635
1718199351955,93,17.8921871185303,60.2416763305664,26.9754257202148
1718199351955,93,17.8921871185303,60.1704177856445,24.0257167816162
1718199354170,93,17.8921871185303,59.7726287841797,27.1375789642334
1718199354170,93,17.8921871185303,59.8202362060547,25.5997180938721
1718199356383,93,17.8921871185303,59.8008689880371,23.6208591461182
1718199356383,93,17.8921871185303,59.8146286010742,23.6631870269775
1718199358598,93,17.8921871185303,59.8310203552246,25.2668228149414
1718199358598,94,17.8921871185303,59.791690826416,26.2361545562744
1718199360649,94,17.8921871185303,59.7136917114258,23.7964286804199
1718199360649,94,17.8921871185303,59.7798461914062,25.1643505096436
1718199363011,94,17.8921871185303,59.9090690612793,25.7977409362793
1718199363011,94,17.8921871185303,59.9259910583496,23.9633750915527
1718199363011,94,17.8921871185303,59.5412902832031,26.1807518005371
1718199365240,94,17.8921871185303,59.4028396606445,26.2150478363037
1718199365240,94,17.8921871185303,59.113468170166,25.8621711730957
1718199367455,94,17.8921871185303,59.2764129638672,24.0005340576172
1718199367455,94,17.8921871185303,58.9481391906738,27.1735248565674
1718199369670,94,17.8921871185303,59.1656074523926,24.7288837432861
1718199369670,95,17.8921871185303,58.899097442627,26.9152088165283
1718199371875,95,17.8921871185303,58.7899322509766,28.1544895172119
1718199371875,95,17.8921871185303,58.7111892700195,28.0205535888672
1718199374079,95,17.8921871185303,58.2797164916992,27.1973056793213
1718199374079,95,17.7276573181152,58.2572708129883,27.347900390625
1718199374079,95,17.7276573181152,58.1419563293457,26.3642520904541
1718199376286,94,17.7276573181152,57.6702575683594,27.3542041778564
1718199376286,94,17.7276573181152,57.6702575683594,27.3542041778564
1718199378511,94,17.7276573181152,57.4072418212891,25.937952041626
1718199378511,94,17.7276573181152,57.2481651306152,26.1678409576416
1718199380705,94,17.7276573181152,57.1186141967773,26.9829921722412
